,Mean,CI_lower,CI_upper
140,12.530031,-3.275998,28.33606
141,8.340641,-2.0354452,18.716728
142,3.4183147,1.3619199,5.4747095
143,3.2084632,1.9507872,4.4661393
144,-0.029149052,-0.032913268,-0.025384836
145,11.906763,6.6782985,17.135227
146,3.7058613,0.64233804,6.7693844
147,14.112494,-2.903535,31.128525
148,-0.39131522,-0.39386424,-0.3887662
149,6.2231455,-0.90017223,13.346463
150,0.36130914,0.35326982,0.36934847
151,2.2364125,1.8922155,2.5806096
152,5.25787,2.9147909,7.6009493
153,-0.01858639,-0.021125475,-0.016047304
154,0.046142872,0.043206092,0.049079653
155,-0.0012466684,-0.004289588,0.0017962509
156,2.3154197,2.1377752,2.4930642
157,12.153397,-7.0181484,31.324942
158,14.367981,-7.685116,36.421078
159,2.6638243,2.2227573,3.1048913
160,2.2662504,1.8214984,2.7110023
161,2.3554475,2.1296203,2.5812747
162,-0.31571624,-0.318261,-0.31317148
163,11.595917,9.207098,13.9847355
164,2.1343064,1.9483848,2.320228
165,5.125473,4.4972696,5.7536764
166,-0.13166274,-0.13539425,-0.12793124
167,-0.24607556,-0.24868551,-0.2434656
168,-0.33754623,-0.34013152,-0.33496094
169,0.27818525,0.2648361,0.2915344
170,0.18821748,0.18543151,0.19100344
171,2.139136,2.1169927,2.1612794
172,-0.045366842,-0.05046293,-0.040270753
173,4.8191586,0.6447935,8.993524
174,21.152239,-10.033136,52.337616
175,10.968531,-7.572729,29.50979
176,4.280633,2.286988,6.2742777
177,0.6141037,0.60947645,0.6187309
178,17.797123,-9.670433,45.26468
179,2.5137618,2.4343708,2.5931528
180,2.9345214,2.4752953,3.3937476
181,0.1318974,0.11920321,0.1445916
182,12.274456,-5.634815,30.183727
183,0.19553602,0.19289042,0.19818161
184,0.9874632,0.95816344,1.0167629
185,3.5177658,2.578506,4.4570255
186,2.8098426,-0.1953466,5.815032
187,0.22098471,0.21724142,0.224728
188,8.039104,-2.6304302,18.70864
189,0.7803212,0.7747117,0.78593063
190,3.6542263,-0.20610094,7.5145535
191,3.7947125,2.3028078,5.2866173
192,-0.41024417,-0.41278625,-0.4077021
193,2.2782958,2.0836074,2.472984
194,0.006368194,0.0008432651,0.011893122
195,0.19355103,0.17880604,0.20829603
196,0.017073158,0.013991162,0.020155154
197,17.003418,-8.185734,42.19257
198,-0.10249415,-0.10507587,-0.09991243
199,3.174734,2.8195467,3.5299215
200,2.2858784,2.2535255,2.3182313
201,-0.12925826,-0.13343129,-0.12508523
202,8.292544,-2.807622,19.392712
203,0.18821222,0.179856,0.19656843
204,3.8162818,3.4464796,4.186084
205,-0.39200822,-0.39455435,-0.38946208
206,7.839466,-0.6271372,16.306068
207,-0.29392356,-0.29647747,-0.29136965
208,12.174367,-6.090604,30.439339
209,3.7970936,2.2526648,5.341522
210,4.2160835,2.6077948,5.8243723
211,2.5250976,2.2274783,2.822717
212,-0.20775345,-0.2102852,-0.2052217
213,-0.14510472,-0.1477424,-0.14246704
214,5.793496,2.492262,9.09473
215,0.6621619,0.65291053,0.67141324
216,-0.40790334,-0.41044468,-0.405362
217,7.190457,-1.9579444,16.338858
218,0.6637087,0.59005713,0.73736024
219,0.8178759,0.8143888,0.82136303
220,0.18078679,0.1770113,0.18456228
221,19.598938,-9.439922,48.6378
222,1.2452049,1.2043525,1.2860574
223,0.42862687,0.423405,0.43384874
224,3.4970624,2.770433,4.223692
225,-0.38104963,-0.38358912,-0.37851015
226,3.1254394,3.0663733,3.1845055
227,3.8577418,2.9490461,4.7664375
228,-0.28934187,-0.29188567,-0.28679806
229,9.78038,6.9420443,12.618716
230,21.479437,-17.67,60.628876
231,-0.21327357,-0.21581882,-0.21072832
232,19.678194,-11.342112,50.6985
233,0.9964662,0.9868703,1.0060622
234,8.599713,-0.9419632,18.14139
235,2.1594293,2.1329176,2.185941
236,17.060303,-13.016062,47.136665
237,13.839353,-6.1047335,33.78344
238,0.0032723658,0.00071389764,0.0058308337
239,-0.114866585,-0.11767142,-0.11206175
240,5.5605116,-0.33168125,11.452704
241,1.0376313,1.018557,1.0567056
242,1.3842726,1.3781877,1.3903575
243,13.041676,-6.46504,32.548393
244,0.22461618,0.21169981,0.23753256
245,-0.23646532,-0.23900263,-0.23392801
246,10.988323,3.276267,18.700378
247,2.0399075,1.8105896,2.2692254
248,29.098154,-21.196539,79.392845
249,2.693919,2.2356641,3.1521738
250,-0.24346335,-0.24661064,-0.24031606
251,0.80727714,0.8026976,0.8118567
252,-0.10026766,-0.10280894,-0.09772639
253,12.14735,6.4795914,17.81511
254,22.88093,-15.595968,61.357826
255,0.2805074,0.26171473,0.29930004
256,0.1461474,0.1423834,0.1499114
257,9.009912,-2.7321386,20.75196
258,2.1908848,1.6346769,2.7470927
259,0.8983998,0.8763283,0.92047125
260,21.231464,-16.13715,58.60008
261,5.354172,1.7502174,8.958127
262,9.92487,-2.2841349,22.133873
263,0.83846515,0.8219454,0.8549849
264,15.647788,0.54853725,30.74704
265,-0.016953792,-0.019519165,-0.01438842
266,1.5001884,1.463867,1.5365098
267,-0.17075719,-0.17329285,-0.16822153
268,5.3381977,4.96474,5.7116556
269,0.28777742,0.28063956,0.2949153
270,-0.042639922,-0.045896236,-0.03938361
271,3.0985363,2.8361943,3.3608782
272,5.7506037,-1.1995602,12.7007675
273,-0.2520977,-0.25475183,-0.24944358
274,-0.12330881,-0.12585306,-0.12076455
275,0.55482066,0.49468806,0.6149533
276,0.54030937,0.5275989,0.5530198
277,0.025808115,0.023261169,0.02835506
278,0.9640636,0.96089214,0.967235
279,0.38018507,0.34438226,0.41598788
280,-0.18840782,-0.19097623,-0.18583941
281,14.089613,-10.764631,38.943855
282,2.659221,2.6540148,2.664427
283,3.3144403,2.8170047,3.8118758
284,2.1624866,1.8149655,2.5100076
285,2.3689206,1.7089384,3.0289028
286,8.827963,-2.4696732,20.125599
287,2.2846262,2.2322664,2.336986
288,12.761548,-10.542195,36.065292
289,0.5208764,0.51788676,0.52386606
290,-0.10167059,-0.10443545,-0.098905735
291,0.046372898,0.04376425,0.048981547
292,2.1796505,1.8198009,2.5395002
293,9.339258,-3.7084942,22.38701
294,-0.2608763,-0.26341605,-0.25833654
295,8.611862,-0.7362385,17.959963
296,-0.015767563,-0.018335547,-0.01319958
297,20.69504,-12.220545,53.610626
298,14.11721,-10.493565,38.727985
299,0.0023023598,-0.00024599745,0.0048507173
300,10.546944,-4.2371006,25.330988
301,-0.28798252,-0.29054266,-0.28542238
302,5.690206,3.838779,7.541633
303,4.236521,2.0940797,6.3789616
304,4.163032,-1.438065,9.76413
305,1.6310408,1.5865738,1.6755078
306,17.366287,-8.540457,43.273033
307,-0.33205777,-0.33459613,-0.32951942
308,-0.04664312,-0.049451552,-0.043834686
309,15.675776,-13.302227,44.653778
310,0.9132555,0.9079067,0.9186043
311,0.31840196,0.31570354,0.32110038
312,0.37804514,0.37049803,0.38559225
313,0.07589057,0.07331511,0.078466035
314,0.3214417,0.31734833,0.3255351
315,1.0094068,1.0059987,1.0128149
316,2.4729145,2.379884,2.565945
317,5.4121785,1.4264848,9.397872
318,1.5320368,1.5263541,1.5377195
319,12.213514,-9.066359,33.493385
320,-0.20354496,-0.20620465,-0.20088527
321,7.331463,6.0572906,8.605635
322,0.024636794,0.021043643,0.028229944
323,-0.041437034,-0.043991584,-0.038882483
324,0.15226878,0.14836642,0.15617114
325,13.707413,-4.5814495,31.996275
326,0.40781894,0.40106976,0.41456813
327,0.13361438,0.12083274,0.14639601
328,18.069078,-0.12824059,36.266396
329,3.388479,0.7311499,6.045808
330,12.568115,-7.394045,32.530273
331,6.3771753,-1.1525316,13.906882
332,0.9832973,0.9564433,1.0101513
333,3.8833072,1.9355335,5.831081
334,1.5508873,1.499315,1.6024597
335,4.064216,3.0736012,5.054831
336,2.5399728,-0.38579202,5.4657373
337,0.0030230097,-0.00018308079,0.0062291003
338,10.774532,-5.0358686,26.584934
339,0.6570694,0.6541846,0.6599542
340,-0.2500662,-0.25286534,-0.24726704
341,2.4913116,2.181553,2.8010702
342,6.3365927,-0.06338024,12.736566
343,1.0643286,1.0261142,1.1025429
344,1.0680584,0.9951757,1.140941
345,3.9242358,3.7003021,4.1481695
346,0.6735013,0.6641694,0.68283325
347,2.4326184,2.0117805,2.8534563
348,7.4228754,1.0418615,13.803889
349,3.0905507,1.878941,4.3021603
350,10.294826,-6.7988253,27.388477
351,14.925519,-3.749524,33.600563
352,7.167032,0.14386892,14.190195
353,0.2472495,0.21247561,0.2820234
354,4.261174,2.910742,5.6116066
355,10.727339,-0.32734108,21.782019
356,13.496175,-10.963214,37.955563
357,2.6184216,2.5829337,2.6539094
358,0.6543551,0.6507309,0.6579793
359,13.654123,1.7496147,25.558632
360,2.3094947,2.225822,2.3931675
361,0.5341935,0.51124454,0.5571425
362,9.4629345,-6.9821186,25.907988
363,0.9337531,0.9296866,0.93781954
364,2.542519,2.318357,2.7666812
365,1.6022267,1.5171351,1.6873183
366,-0.15103626,-0.15365101,-0.14842151
367,5.0821285,2.0618556,8.102402
368,4.105322,2.1078386,6.102805
369,0.11976509,0.116857104,0.12267307
370,1.900984,1.8482356,1.9537325
371,4.28122,2.0601087,6.5023313
372,2.782979,0.0695343,5.4964237
373,12.064831,-4.721611,28.851273
374,17.90609,0.40733528,35.404846
375,3.2621205,-0.9980366,7.522278
376,9.045277,-1.152277,19.24283
377,2.7997117,2.3269053,3.2725182
378,1.1692348,1.1535867,1.1848828
379,3.4396746,3.3224902,3.556859
380,4.987335,3.951357,6.0233135
381,0.6019433,0.59815156,0.60573506
382,0.5395777,0.45863536,0.6205201
383,4.1771226,2.347744,6.006501
384,12.109747,-1.6629934,25.882488
385,2.5358694,2.266595,2.8051438
386,6.34548,2.406577,10.284383
387,0.5399784,0.53264916,0.5473076
388,1.2291336,1.2154983,1.2427689
389,0.008859377,0.0063130613,0.011405693
390,7.350345,-3.0925546,17.793245
391,7.4381323,-0.8378954,15.71416
392,3.6754868,3.150021,4.2009525
393,6.1115036,1.0858111,11.137196
394,0.7359757,0.73090273,0.74104863
395,5.697932,1.3189969,10.076866
396,0.7094218,0.70584345,0.7130002
397,3.4748757,3.1480412,3.8017101
398,14.303314,-5.2747135,33.88134
399,12.827236,-4.5186768,30.17315
400,-0.30158308,-0.3041789,-0.29898727
401,0.42556322,0.35702595,0.49410048
402,-0.20776309,-0.21031757,-0.20520861
403,11.220524,-1.5067854,23.947834
404,1.4878383,1.3213428,1.6543337
405,13.554247,-4.654833,31.763327
406,20.067305,-10.71534,50.84995
407,-0.1443371,-0.14692234,-0.14175187
408,-0.35902894,-0.3615705,-0.35648736
409,-0.06677981,-0.06932984,-0.06422977
410,0.5163507,0.43710494,0.59559643
411,2.1225011,1.946785,2.2982173
412,10.527335,-5.6217794,26.676449
413,1.0585481,1.0548134,1.0622828
414,15.993999,-5.213685,37.201683
415,2.2419717,1.9319712,2.5519722
416,0.07630469,0.072638765,0.07997061
417,-0.23105814,-0.2336548,-0.22846147
418,4.2460346,1.8261113,6.665958
419,4.144763,4.0490837,4.2404423
420,9.260031,-2.962514,21.482574
421,0.21664439,0.21375386,0.21953492
422,1.0618982,0.99338,1.1304164
423,0.18874452,0.18481758,0.19267145
424,-0.287351,-0.28991035,-0.28479168
425,3.9943068,1.1824553,6.806158
426,0.5019738,0.49924162,0.50470597
427,14.282017,-9.4865,38.050533
428,1.7756503,1.4565848,2.0947156
429,15.591244,-6.4507637,37.63325
430,0.78765523,0.78293556,0.7923749
431,0.372999,0.3703178,0.37568024
432,1.5798554,1.4495264,1.7101845
433,-0.24940504,-0.25197273,-0.24683735
434,-0.021903995,-0.02487821,-0.018929781
435,-0.105101064,-0.10764322,-0.10255891
436,17.101864,-3.4582806,37.66201
437,0.79493266,0.75410163,0.8357637
438,5.3133626,2.4261873,8.200538
439,6.2029276,0.5236163,11.882238
440,8.346647,-2.8913498,19.584644
441,0.019101195,0.016544186,0.021658204
442,4.8227777,1.1213827,8.524173
443,10.299104,8.076358,12.52185
444,1.1215508,1.0968723,1.1462293
445,6.5212164,2.2967663,10.7456665
446,2.3278587,2.2924902,2.3632271
447,0.09575532,0.07681132,0.11469931
448,4.110799,2.444694,5.7769036
449,0.49199235,0.48272455,0.50126016
450,1.0993755,1.0959862,1.1027647
451,1.7261226,1.7172918,1.7349534
452,1.9301889,1.8543572,2.0060205
453,0.25712427,0.25411585,0.2601327
454,23.87377,-18.913118,66.66066
455,1.1791356,1.1315717,1.2266995
456,0.10480739,0.10224738,0.107367404
457,23.87462,-16.426622,64.175865
458,0.30595943,0.30211666,0.3098022
459,2.2184684,2.1601388,2.276798
460,3.3601568,3.1450932,3.5752203
461,-0.059891846,-0.062565155,-0.05721854
462,-0.28241166,-0.2849607,-0.27986264
463,11.089096,-1.3351917,23.513384
464,-0.13156901,-0.13417673,-0.1289613
465,9.574108,1.6790776,17.46914
466,1.17958,0.64493,1.71423
467,0.15716659,0.15025665,0.16407652
468,1.558454,1.5296655,1.5872426
469,-0.10401867,-0.107290894,-0.10074645
470,11.522914,0.61297226,22.432856
471,-0.32760978,-0.33015886,-0.3250607
472,3.1000192,2.584793,3.6152453
473,1.5544004,1.5360067,1.5727942
474,0.65268725,0.64964235,0.65573215
475,5.93351,0.563725,11.303295
476,10.135351,-4.486785,24.757488
477,12.167419,3.7347498,20.60009
478,1.2741966,1.1428685,1.4055247
479,-0.30899137,-0.31153527,-0.30644748
480,4.993805,1.6711752,8.316435
481,0.42059317,0.4179471,0.42323923
482,0.27368325,0.27043858,0.27692792
483,-0.03940935,-0.042579062,-0.03623964
484,-0.058149066,-0.086533755,-0.029764373
485,11.914431,-1.780839,25.6097
486,0.37390184,0.36995575,0.37784794
487,10.057742,-6.312934,26.428417
488,4.12908,3.8006516,4.457508
489,0.45020694,0.3530021,0.5474118
490,0.069762856,0.065347075,0.074178636
491,0.46890813,0.45551607,0.4823002
492,0.90362775,0.853855,0.9534005
493,0.52304995,0.505408,0.5406919
494,-0.32526612,-0.32788968,-0.32264256
495,9.310022,0.36321354,18.256832
496,12.877289,-8.012701,33.76728
497,7.6355443,0.23058367,15.040504
498,3.9196339,2.7494998,5.089768
499,4.6140594,1.468463,7.759656
500,0.058331974,0.055063378,0.06160057
501,9.39238,-3.8480492,22.632809
502,17.885931,-15.129927,50.901787
503,10.59247,-6.5451355,27.730076
504,10.725225,0.30786228,21.14259
505,7.6684837,-2.1633139,17.500282
506,12.283479,-6.363538,30.930496
507,15.081903,-2.7826042,32.94641
508,0.43033332,0.40118137,0.45948526
509,0.27377814,0.27100828,0.276548
510,-0.2489403,-0.2514971,-0.24638352
511,0.8544278,0.8445285,0.86432713
512,5.6754217,1.7949588,9.555884
513,-0.31893256,-0.3214924,-0.31637272
514,20.261057,-15.754339,56.27645
515,4.936199,4.582772,5.2896266
516,0.05057745,0.047286548,0.053868353
517,0.59248024,0.5685166,0.6164439
518,3.5817733,2.9957175,4.167829
519,3.3829055,3.3466532,3.4191577
520,8.121691,-3.3069696,19.55035
521,0.4642164,0.45684284,0.47158998
522,3.3890066,0.8496506,5.928363
523,2.5934837,2.0135753,3.173392
524,4.069144,-1.245297,9.383585
525,8.0417,-2.9237576,19.007158
526,4.773719,2.8717885,6.675649
527,3.1661098,1.6901673,4.642052
528,0.1504083,0.14205757,0.15875903
529,0.007408049,0.004792537,0.01002356
530,4.8154926,2.5453043,7.085681
531,0.9426463,0.9105366,0.97475606
532,8.988694,1.8863468,16.091042
533,5.4440794,4.2939444,6.5942144
534,7.2618265,-2.789073,17.312725
535,17.811039,-14.235584,49.857662
536,0.31402642,0.2836548,0.34439802
537,1.0121319,1.007693,1.0165708
538,0.81675965,0.8104552,0.8230641
539,0.41783568,0.41302496,0.4226464
540,0.297213,0.2905471,0.30387887
541,13.927509,-7.3916206,35.24664
542,0.5499903,0.536449,0.5635316
543,4.6432137,2.2587621,7.027665
544,1.909819,1.8502827,1.9693553
545,0.19076271,0.18807563,0.1934498
546,12.610239,4.9087667,20.31171
547,-0.3258418,-0.32837868,-0.32330495
548,-0.3553747,-0.357943,-0.3528064
549,15.098665,-8.722519,38.91985
550,1.3243644,1.2513256,1.3974032
551,9.159557,-3.9752731,22.294388
552,-0.18510087,-0.18786834,-0.1823334
553,-0.047649544,-0.050467648,-0.04483144
554,-0.3801532,-0.38271165,-0.37759477
555,4.5826216,2.3564649,6.8087783
556,0.7803068,0.7758421,0.78477156
557,13.220999,-8.3744545,34.816452
558,1.6326507,1.6251216,1.6401799
559,2.0771618,2.0635674,2.0907562
560,5.0081067,0.870029,9.146185
561,2.8057148,2.290599,3.3208306
562,1.2735815,1.2690781,1.2780849
563,12.234564,-4.6967335,29.165861
564,0.43270537,0.4125973,0.45281345
565,-0.10142718,-0.10398238,-0.09887198
566,11.343924,-0.69802,23.385868
567,-0.14143871,-0.14408496,-0.13879246
568,8.413192,-1.2933426,18.119726
569,12.892176,-2.163724,27.948074
570,0.58501065,0.5804145,0.5896068
571,1.2976785,1.2908112,1.3045458
572,17.274334,-9.190487,43.739155
573,-0.30276114,-0.30530232,-0.30021995
574,4.237631,1.3367524,7.1385093
575,3.9569337,2.2238832,5.6899843
576,0.6827441,0.6681871,0.6973011
577,12.58601,-2.7639112,27.935932
578,-0.10425924,-0.10781245,-0.100706026
579,8.320954,2.7431068,13.898802
580,0.4452915,0.44213444,0.44844854
581,1.5116858,1.3756133,1.6477584
582,14.160047,-9.536859,37.856953
583,-0.048877735,-0.051617023,-0.046138447
584,-0.33479452,-0.33734617,-0.33224288
585,-0.2290125,-0.23162214,-0.22640286
586,10.349671,-4.9651575,25.664501
587,-0.25870627,-0.26124167,-0.25617087
588,0.13739534,0.12338291,0.15140776
589,13.089624,-10.622425,36.801674
590,25.92713,-16.997736,68.852
591,14.9056425,-10.212897,40.02418
592,-0.29088488,-0.2935014,-0.28826836
593,4.181706,4.025686,4.337726
594,0.6976836,0.6572915,0.7380757
595,0.29789013,0.29267514,0.30310512
596,-0.19236344,-0.19489537,-0.18983151
597,2.2128007,2.1930752,2.2325263
598,0.01754925,0.014816967,0.020281533
599,1.797441,1.7874602,1.8074218
600,10.05084,-7.1695232,27.271204
601,0.1636831,0.11804412,0.20932208
602,7.6314783,5.9321527,9.330804
603,1.1832086,1.1699741,1.1964431
604,14.563122,-8.93672,38.062965
605,4.4616685,-0.45303488,9.376371
606,0.27064228,0.26630688,0.27497768
607,0.50729567,0.5013307,0.51326066
608,14.654557,-11.108907,40.418022
609,4.2316413,2.3389554,6.124327
610,-0.053414065,-0.055949405,-0.050878726
611,16.381872,-6.9613495,39.725094
612,1.7390333,1.7140234,1.7640433
613,18.451748,-8.076727,44.980225
614,0.16081564,0.15669905,0.16493224
615,1.4908328,1.4874092,1.4942564
616,2.4897163,2.485404,2.4940286
617,-0.1426784,-0.14523466,-0.14012213
618,0.09380409,0.08802754,0.099580646
619,0.067461535,0.06489686,0.07002621
620,0.041094657,0.03854758,0.043641735
621,10.642981,-6.506714,27.792675
622,4.182596,1.0195034,7.345689
623,-0.22174995,-0.22447996,-0.21901993
624,2.1453345,2.133884,2.156785
625,1.0464102,1.0416986,1.0511218
626,0.39065742,0.38672853,0.39458632
627,1.5223088,1.386276,1.6583416
628,-0.052912544,-0.05565702,-0.050168067
629,0.7971112,0.7107246,0.88349783
630,0.2523685,0.23476341,0.2699736
631,0.44724584,0.42456985,0.46992183
632,-0.34552902,-0.3480764,-0.34298164
633,0.069156796,0.06522769,0.073085904
634,3.5856135,2.3636942,4.807533
635,2.2392328,2.2219443,2.2565212
636,13.1936035,-10.910803,37.29801
637,12.156872,-7.9907875,32.30453
638,0.041952986,0.039184906,0.044721067
639,28.558624,-22.232601,79.34985
640,0.5824755,0.55991787,0.6050331
641,2.3512104,1.351813,3.3506079
642,1.6728835,1.6559142,1.6898528
643,20.685163,-12.45278,53.823105
644,16.791672,-10.313356,43.896698
645,-0.3587669,-0.3613039,-0.35622993
646,0.28698435,0.2843861,0.2895826
647,0.7201417,0.70834184,0.7319416
648,3.567545,3.4785814,3.6565084
649,1.2810102,1.2756301,1.2863902
650,1.6045927,0.98739684,2.2217884
651,-0.26504344,-0.26771635,-0.26237053
652,4.0225277,2.148263,5.8967924
653,0.12861611,0.1260308,0.13120142
654,0.25004545,0.24397336,0.25611755
655,-0.05249924,-0.055289846,-0.04970863
656,0.8861602,0.8810987,0.8912217
657,-0.32431042,-0.32689637,-0.32172447
658,21.488415,-15.821167,58.797997
659,-0.32928032,-0.33185345,-0.32670718
660,0.68299174,0.67299914,0.69298434
661,1.7691649,1.7486076,1.7897222
662,8.058677,-2.0600557,18.17741
663,2.914906,2.8441212,2.9856908
664,-0.34493023,-0.34746668,-0.3423938
665,5.462853,-0.043147564,10.968853
666,3.4334013,1.7816464,5.0851564
667,1.1598613,1.1274418,1.1922809
668,3.431039,2.8807395,3.9813387
669,0.23925485,0.23645127,0.24205843
670,-0.2268417,-0.23027085,-0.22341256
671,-0.29440695,-0.29696834,-0.29184556
672,1.7218204,1.6891499,1.7544909
673,12.674799,-8.11993,33.46953
674,6.180443,3.57071,8.790175
675,5.03069,3.995171,6.0662093
676,7.966885,6.8924046,9.041366
677,0.61759925,0.6144294,0.6207691
678,3.3589673,2.9181695,3.799765
679,-0.22227879,-0.22484422,-0.21971336
680,12.024208,-6.9191875,30.967604
681,10.493759,1.1140642,19.873455
682,7.2416754,0.16026783,14.323083
683,-0.33269674,-0.33523068,-0.3301628
684,4.4439535,1.8491826,7.0387244
685,-0.24514724,-0.24774478,-0.2425497
686,1.9718118,1.1860707,2.7575529
687,4.8328485,3.3565311,6.309166
688,0.20786361,0.20052488,0.21520235
689,5.8459716,-0.36316442,12.055107
690,10.72164,-7.0630493,28.506329
691,1.7241676,1.7168313,1.7315038
692,-0.25946322,-0.2620436,-0.25688285
693,0.54725933,0.54189795,0.5526207
694,4.2293315,1.2776718,7.180991
695,5.748394,4.271929,7.224859
696,1.3950185,1.3898071,1.4002298
697,12.288697,-5.455138,30.032532
698,1.2570658,1.2113683,1.3027632
699,14.882471,-11.220604,40.985546
700,0.4391029,0.43628508,0.4419207
701,0.24699712,0.23303588,0.26095837
702,11.168814,-6.3040047,28.641632
703,2.842886,2.4579656,3.2278063
