,Mean,CI_lower,CI_upper
68,12.098474,12.071878,12.125069
69,23.72223,23.715164,23.729298
70,7.778194,7.7707896,7.7855983
71,20.960897,20.954628,20.967167
72,18.603624,6.2905626,30.916687
73,24.126675,15.648873,32.604477
74,17.038612,5.1180058,28.959219
75,3.5038216,-4.138584,11.146228
76,17.144499,17.101696,17.187302
77,10.932735,-6.0084095,27.87388
78,27.537743,15.781053,39.294434
79,9.426493,9.352647,9.500339
80,9.458166,9.352881,9.563451
81,7.8375745,-6.404941,22.08009
82,-0.52030885,-1.0787451,0.038127422
83,9.609094,9.554691,9.663496
84,8.986171,8.873656,9.098685
85,30.300846,28.74652,31.855173
86,42.935932,36.62608,49.245785
87,2.9705653,-4.2894983,10.230629
88,1.5631684,-4.4875565,7.6138935
89,20.081135,17.21403,22.94824
90,24.582888,16.238503,32.927273
91,14.479363,14.451946,14.506781
92,16.374435,16.35615,16.392721
93,33.633636,32.001232,35.26604
94,15.182245,15.164793,15.1996975
95,10.143458,10.077432,10.209485
96,13.018261,12.997869,13.038653
97,1.9961433,-11.8076725,15.799959
98,13.553921,13.509839,13.598002
99,18.639484,11.245743,26.033226
100,7.754779,7.3107505,8.198808
101,13.524309,13.480224,13.568395
102,16.83573,1.8772211,31.794239
103,11.528098,11.422357,11.63384
104,39.002533,27.397493,50.607574
105,9.387383,9.315952,9.458815
106,3.613154,3.422775,3.8035328
107,26.70553,14.240302,39.170757
108,9.820028,0.1330843,19.506973
109,6.769837,6.6153026,6.9243712
110,0.89379084,0.84681976,0.9407619
111,5.271858,-10.368619,20.912334
112,11.841039,-5.4554853,29.137562
113,12.402866,9.5674305,15.238302
114,11.446141,11.394321,11.497961
115,12.767968,12.661152,12.874784
116,3.1441028,-0.43091297,6.7191186
117,12.808112,-8.517673,34.133896
118,16.051628,16.041256,16.062
119,11.38599,4.8924427,17.879538
120,8.785259,8.705069,8.86545
121,1.4931617,-5.4237537,8.410077
122,4.4605927,-7.485208,16.406393
123,21.861052,7.482707,36.239395
124,14.503543,14.46903,14.538055
125,6.583693,6.2555923,6.9117937
126,7.815999,7.7598457,7.8721523
127,9.224089,9.191049,9.257129
128,6.7543187,6.751542,6.7570953
129,34.612946,32.93415,36.29174
130,9.0086975,8.96192,9.055475
131,17.124271,15.761663,18.48688
132,14.64399,14.618989,14.66899
133,16.320166,16.309246,16.331085
134,17.64989,17.64105,17.658731
135,3.9033022,3.1025066,4.7040977
136,14.851866,-1.777029,31.48076
137,10.133193,10.018395,10.247991
138,3.6515613,3.6068146,3.696308
139,10.726268,10.7234125,10.729123
140,12.51842,12.487436,12.549404
141,17.986092,17.98044,17.991743
142,10.787919,10.684206,10.891632
143,42.794514,42.790554,42.798473
144,21.095402,16.02473,26.166073
145,26.820387,17.089943,36.55083
146,21.619282,-4.1841106,47.422676
147,8.335363,-2.3445225,19.01525
148,20.058361,11.290868,28.825855
149,27.524128,13.475285,41.57297
150,29.160522,29.157448,29.163597
151,14.390446,14.370705,14.410187
152,13.90571,13.892502,13.918919
153,27.527878,27.510458,27.545298
154,11.680458,6.6851597,16.675756
155,4.0918784,3.6145437,4.569213
156,7.273055,7.0438128,7.5022974
157,12.284959,6.0220294,18.547888
158,15.755942,15.707275,15.804609
159,11.070103,11.038668,11.101538
160,10.755547,-4.023508,25.534601
161,1.1952752,1.1466427,1.2439077
162,6.1768675,5.962459,6.391276
163,13.686986,13.66786,13.706112
164,32.95061,27.963177,37.938046
165,23.327827,15.495035,31.16062
166,5.3494563,5.0587153,5.6401973
167,39.345512,39.342445,39.34858
168,6.243127,1.4015651,11.084688
169,13.225122,13.197984,13.252261
170,20.53884,13.877267,27.200413
171,42.57351,38.515537,46.63148
172,16.405184,16.385233,16.425135
173,14.226174,-2.066474,30.518822
174,12.678468,12.645569,12.711367
175,12.2765465,12.263313,12.28978
176,3.8427324,-3.8977866,11.583252
177,19.664356,19.659613,19.6691
178,26.785564,19.945307,33.625824
179,19.789326,17.452646,22.126005
180,13.699813,13.672598,13.727028
181,10.157766,-7.0389633,27.354496
182,12.507192,12.475292,12.539091
183,7.8950095,2.7134085,13.076611
184,2.7984161,-7.5168076,13.11364
185,0.96191573,0.94927114,0.9745603
186,6.5090637,-9.550152,22.56828
187,17.0046,15.596578,18.412624
188,24.436981,21.390696,27.483267
189,6.5239153,-4.096141,17.14397
190,6.2603283,-7.937913,20.458569
191,7.2137055,7.199411,7.228
192,15.995441,9.664696,22.326187
193,15.307332,1.7599506,28.854713
194,22.65294,8.436431,36.86945
195,2.700542,2.6585314,2.7425525
196,2.7664752,-0.2306037,5.763554
197,22.751743,4.3989162,41.10457
198,12.641973,12.609832,12.674113
199,17.516832,17.511215,17.52245
200,16.911592,3.1311092,30.692076
201,7.2724533,7.048534,7.4963727
202,25.857517,25.800087,25.914948
203,25.032621,25.029613,25.03563
204,6.07138,0.58083487,11.561926
205,15.974274,7.132722,24.815826
206,17.654778,17.574762,17.734793
207,9.208227,8.846222,9.570232
208,16.685764,15.866573,17.504955
209,21.766651,21.7573,21.776003
210,11.16616,-18.070927,40.403244
211,7.055584,6.9643617,7.1468062
212,25.910082,25.884308,25.935856
213,13.177534,13.061702,13.293366
214,17.662804,17.635374,17.690233
215,10.462805,10.394772,10.530838
216,11.241534,11.193374,11.289695
217,0.42248777,-2.2327495,3.077725
218,16.643326,16.632591,16.65406
219,5.681277,-3.8012109,15.163765
220,19.647425,17.731428,21.563421
221,31.263292,31.25814,31.268444
222,13.850354,13.828135,13.872574
223,28.859934,28.673418,29.04645
224,17.101944,17.078579,17.125309
225,8.716468,-0.65228367,18.08522
226,1.6289744,-3.1730442,6.430993
227,13.612483,2.855752,24.369213
228,23.676405,17.908756,29.444054
229,22.718113,22.702131,22.734095
230,18.849987,18.844774,18.8552
231,5.126996,5.0806212,5.173371
232,5.582851,5.576335,5.589367
233,17.69305,17.669674,17.716427
234,19.091305,19.0866,19.09601
235,30.31783,22.918907,37.71675
236,18.226564,3.8433962,32.609734
237,26.30317,26.300037,26.306301
238,4.104933,3.678502,4.5313635
239,5.823343,-2.909656,14.556341
240,36.931812,34.45569,39.407936
241,12.539021,12.528357,12.549685
242,30.147114,23.019485,37.274742
243,5.389224,5.034072,5.744376
244,27.911259,22.911049,32.91147
245,23.501068,21.99616,25.005976
246,20.836325,20.830544,20.842106
247,2.9555593,2.2764614,3.6346571
248,18.1522,18.146551,18.15785
249,8.485174,8.194297,8.7760515
250,2.517131,2.1180966,2.9161656
251,16.009289,9.777445,22.241133
252,29.524738,17.288895,41.760582
253,26.32073,24.993557,27.647903
254,6.796093,6.3387504,7.2534356
255,1.9301051,1.8999623,1.9602479
256,1.7927514,-2.2064424,5.7919455
257,4.6676846,4.659766,4.675603
258,2.5853705,-1.4829917,6.653733
259,8.820485,-9.048131,26.689102
260,32.559124,25.15522,39.963028
261,2.7530377,2.3801608,3.1259146
262,13.762061,13.7412,13.782922
263,34.46096,28.946568,39.975353
264,10.4593,10.197978,10.720622
265,2.0688407,1.828718,2.3089635
266,1.8793355,-7.616435,11.375106
267,7.8581185,3.0390253,12.677212
268,9.665469,-6.858449,26.189388
269,21.802896,21.058039,22.547754
270,37.964043,19.557735,56.37035
271,14.785062,3.0627146,26.507408
272,4.96306,-0.7488699,10.67499
273,17.934767,17.926516,17.943018
274,34.850292,34.84316,34.857426
275,8.435332,8.432671,8.437994
276,25.202892,22.536886,27.868898
277,22.092318,22.086176,22.09846
278,6.262943,6.255256,6.2706294
279,9.585486,-6.7666883,25.93766
280,22.419502,22.41524,22.423765
281,14.684133,12.215534,17.15273
282,8.219947,8.194916,8.244978
283,11.934649,11.864314,12.004985
284,13.190129,7.335779,19.04448
285,5.6960983,-9.023236,20.415432
286,15.79153,12.777838,18.805222
287,21.305878,1.1621609,41.449593
288,11.387386,11.279807,11.494966
289,15.835702,11.249383,20.42202
290,13.50215,-3.6361809,30.64048
291,4.0605273,2.4681168,5.652938
292,8.047667,7.9395423,8.15579
293,20.574457,10.375073,30.773842
294,14.61074,14.588992,14.632487
295,2.196589,-10.211897,14.605076
296,28.609901,5.318388,51.901413
297,31.210827,31.194118,31.227535
298,14.009703,13.977234,14.0421715
299,7.5329094,7.428455,7.637364
300,7.9417014,7.505927,8.377476
301,23.311556,-2.138834,48.761948
302,37.46699,31.67878,43.255203
303,26.766409,18.783813,34.749004
304,42.202774,23.409468,60.99608
305,18.493948,-12.870752,49.85865
306,3.2180479,2.1801264,4.255969
307,42.75923,26.136986,59.381477
308,9.015414,-4.871131,22.901958
309,20.015783,19.151882,20.879684
310,40.764572,40.759468,40.769676
311,9.182872,9.076798,9.288945
312,16.861048,16.829653,16.892443
313,38.079884,24.956465,51.2033
314,14.462505,14.4061365,14.518874
315,5.1854873,-0.33938408,10.710359
316,24.949516,21.70555,28.193483
317,5.437894,5.2452426,5.630545
318,4.891513,-5.664048,15.447074
319,1.0230976,-4.9133415,6.9595366
320,7.9052806,7.3279376,8.482623
321,10.160319,10.117693,10.202946
322,8.617835,4.6493626,12.586308
323,15.732972,15.696145,15.769799
324,2.3472729,2.3201993,2.3743465
325,1.382416,1.3703101,1.394522
326,16.257278,16.242727,16.27183
327,21.055418,14.187468,27.923368
328,19.992336,10.07682,29.907852
329,5.3940616,5.2045336,5.5835896
330,4.4279294,4.187044,4.6688147
331,19.332008,19.31211,19.351906
332,24.788235,10.246229,39.33024
333,0.31673795,0.22846468,0.40501124
334,11.5774975,11.546718,11.608277
335,5.0034556,4.9283834,5.078528
336,45.049076,45.046257,45.051895
337,8.146375,2.3044844,13.988265
338,3.1437423,2.127536,4.1599483
339,18.550646,10.657904,26.443388
340,13.19744,13.172169,13.222712
341,2.8996403,1.1337477,4.665533
342,8.708825,8.493709,8.923942
343,12.169298,7.844853,16.493744
344,36.519196,30.236013,42.80238
345,18.50684,18.466639,18.54704
346,2.5435126,1.744338,3.3426871
347,16.1135,16.105476,16.121525
348,25.391293,25.387314,25.395271
349,11.642873,-4.671319,27.957066
350,0.9431423,0.8786242,1.0076604
351,36.85392,33.79943,39.90841
352,20.753956,15.282328,26.225584
353,10.259477,10.20035,10.3186035
354,12.555699,12.449742,12.661656
355,20.14561,14.737183,25.554039
356,10.262543,10.179848,10.345238
357,5.542793,0.74014187,10.345444
358,31.957527,21.673403,42.241653
359,18.454933,10.485161,26.424706
360,36.892956,26.614986,47.170925
361,14.889058,14.827497,14.95062
362,21.898731,4.868351,38.92911
363,21.178143,21.164593,21.191692
364,22.426527,4.4572086,40.395844
365,41.9455,22.439787,61.45121
366,16.183563,9.0211525,23.345974
367,6.1871204,-0.5547066,12.928947
368,19.831688,10.617661,29.045715
369,6.926983,-7.008827,20.862793
370,33.82264,33.043842,34.601437
371,12.951853,12.9263,12.977406
372,16.500809,16.488632,16.512985
373,0.82003754,0.7787486,0.8613265
374,2.8190005,2.7245934,2.9134076
375,5.631029,1.6470654,9.614993
376,5.8089957,5.8058777,5.812114
377,6.6243253,6.5455613,6.703089
378,11.657755,5.2584085,18.057102
379,28.966444,23.412888,34.52
380,13.999198,13.918369,14.080027
381,29.03935,29.019459,29.059242
382,24.21152,24.208853,24.214186
383,9.668353,-14.226632,33.56334
384,16.41345,7.461296,25.365604
385,32.258636,23.349825,41.16745
386,15.681486,9.705057,21.657915
387,44.70832,29.096447,60.320194
388,7.92177,-2.221712,18.065252
389,2.784684,1.8564852,3.7128825
390,26.922218,24.835684,29.008753
391,13.411647,13.354437,13.468857
392,1.3987855,-6.5782175,9.375789
393,12.636679,12.60669,12.666667
394,11.674898,11.621805,11.727991
395,9.2254505,9.099756,9.351145
396,23.989193,23.984644,23.993742
397,15.861402,15.81965,15.903153
398,5.6087766,-3.6485152,14.866068
399,2.2373927,2.2256508,2.2491345
400,22.646412,22.641281,22.651543
401,23.463367,12.679032,34.247704
402,17.075598,-4.959675,39.11087
403,4.422415,-0.9391322,9.783962
404,7.9502234,7.8719077,8.028539
405,17.507202,9.394429,25.619976
406,6.5543613,6.453651,6.6550717
407,11.131579,11.106614,11.156545
408,6.6877427,6.424643,6.9508424
409,5.200333,-3.9153361,14.316002
410,0.9474834,-2.3527164,4.247683
411,39.0188,39.013905,39.023693
412,18.130413,18.124657,18.13617
413,9.147904,3.3847861,14.911022
414,20.219316,20.211973,20.22666
415,3.4334419,3.2868836,3.5800002
416,18.287312,17.398857,19.175766
417,10.138819,10.072694,10.204944
418,4.4101634,4.3981113,4.4222155
419,4.6924987,4.3028383,5.082159
420,6.8127337,6.741314,6.8841534
421,10.748287,5.61173,15.884844
422,15.189931,15.1764555,15.203406
423,13.5425415,13.461775,13.623308
424,21.255697,11.6434355,30.867958
425,11.950863,1.2971058,22.60462
426,4.239412,4.225465,4.253359
427,11.535881,7.812798,15.258965
428,28.612864,23.086586,34.13914
429,17.355003,12.758799,21.951208
430,7.3551626,-1.7439108,16.454235
431,20.622938,20.612587,20.63329
432,6.4628296,6.1617556,6.7639036
433,35.444626,28.336502,42.55275
434,11.299623,5.332474,17.266771
435,14.440424,12.93157,15.949278
436,3.1164248,3.0904496,3.1424
437,13.1950035,13.157971,13.232036
438,16.190214,16.176716,16.203712
439,24.830572,22.127968,27.533176
440,7.4051833,3.0338864,11.77648
441,12.733569,12.712757,12.754381
442,1.7350106,-3.0475373,6.5175586
443,3.010081,2.9624882,3.057674
444,43.15442,42.72957,43.57927
445,4.047501,3.8788292,4.216173
446,10.078549,-1.3985796,21.55568
447,2.5757496,2.4641116,2.6873877
448,22.357407,19.072851,25.641962
449,1.1863703,-6.6077833,8.980524
450,5.7376547,-5.388384,16.863693
451,17.744884,17.737888,17.75188
452,17.696434,17.6898,17.703068
453,1.3885497,1.3063233,1.4707761
454,6.9422812,0.11189222,13.772671
455,21.531622,21.521296,21.541948
456,9.271373,9.194272,9.348474
457,30.849504,28.488379,33.21063
458,7.371744,-4.6648664,19.408356
459,12.841603,12.794909,12.888298
460,24.638592,24.634575,24.642609
461,5.5933056,-5.417184,16.603794
462,7.144603,-11.389863,25.67907
463,13.504429,-7.9627495,34.971607
464,7.3522725,5.2473984,9.457147
465,8.023519,7.9267864,8.120251
466,13.6154585,13.552774,13.678143
467,19.57415,19.53372,19.61458
468,3.0925293,3.0653818,3.1196768
469,7.555816,7.2332954,7.878337
470,13.267798,10.967154,15.568443
471,17.474493,17.453444,17.495543
472,38.101814,38.09869,38.10494
473,5.2035084,5.1740255,5.232991
474,14.111164,-0.14528465,28.367613
475,25.131472,23.852121,26.410822
476,10.169767,10.156852,10.182683
477,43.528103,43.524853,43.531353
478,7.404585,7.401855,7.407315
479,33.62177,27.428432,39.815105
480,21.636223,21.628809,21.643637
481,34.120087,32.14,36.100174
482,15.289141,2.6628046,27.915478
483,42.15808,42.15324,42.16292
484,2.8938248,2.8882124,2.8994372
485,15.500682,15.486564,15.5148
486,36.19748,11.728493,60.666466
487,1.3960932,1.2418008,1.5503857
488,10.892819,10.779131,11.006508
489,10.32745,-10.51985,31.17475
490,9.006987,8.879522,9.134451
491,24.220003,24.1881,24.251905
492,21.931967,21.927094,21.93684
493,3.5516434,2.9616833,4.1416035
494,9.568693,9.509073,9.628313
495,42.894806,42.22704,43.562572
496,16.620022,-9.580854,42.8209
497,18.180462,11.976088,24.384836
498,8.310839,7.93016,8.691517
499,12.510025,12.476487,12.543563
500,7.6671696,0.3999753,14.934364
501,0.81031394,0.74566454,0.87496334
502,29.944918,29.93847,29.951365
503,2.187077,-7.758863,12.133017
504,10.242353,-5.068164,25.552872
505,17.460201,17.45161,17.468792
506,15.609171,6.050871,25.16747
507,15.817375,15.788203,15.846547
508,7.026745,6.9061403,7.1473494
509,16.114906,16.100515,16.129297
510,1.3507555,-1.5427072,4.244218
511,16.641897,16.634909,16.648886
512,13.932701,-19.95855,47.82395
513,12.666471,12.647375,12.685566
514,9.931248,9.924035,9.93846
515,7.24149,7.0407476,7.442232
516,34.666718,34.662243,34.671192
517,17.212784,17.190302,17.235266
518,11.122563,0.20181465,22.043312
519,1.2086455,-5.193279,7.6105695
520,32.025757,21.376076,42.675438
521,12.674218,0.30993843,25.038498
522,5.9333496,3.3725975,8.494102
523,15.007478,14.976583,15.038373
524,25.638418,18.753962,32.522873
525,12.024829,-1.5807734,25.630432
526,17.910397,17.894703,17.92609
527,15.130558,15.119344,15.141772
528,7.232411,7.2154403,7.2493815
529,12.498991,12.393494,12.604488
530,19.175087,19.158916,19.191257
531,12.207199,12.115132,12.299266
532,11.923928,1.1579952,22.689861
533,12.196545,12.079174,12.313915
534,7.0907536,-11.753359,25.934866
535,32.554405,21.154076,43.954735
536,14.222305,14.105027,14.339583
537,20.31447,12.715514,27.913425
538,27.583933,26.996397,28.171469
539,1.0094162,-4.6506677,6.6695
540,2.8899853,1.7985946,3.9813762
541,10.143268,10.002184,10.284351
542,5.223534,5.0422525,5.4048157
543,14.375222,-1.7424135,30.492859
544,6.9690638,3.7020745,10.236053
545,8.725011,8.423635,9.026387
546,12.94429,12.843609,13.044971
547,17.961527,17.950136,17.972918
548,21.355865,21.32335,21.38838
549,8.779852,-5.23339,22.793095
550,12.072152,6.922069,17.222235
551,36.834587,31.87298,41.796192
552,12.588991,-6.4844246,31.662407
553,31.226276,31.21576,31.236794
554,11.245341,11.103263,11.38742
555,14.176484,14.133326,14.219643
556,24.638288,24.63273,24.643847
557,5.1767616,5.133503,5.2200203
558,9.463375,0.7772341,18.149517
559,2.9804444,2.2418194,3.7190695
560,40.05831,33.375008,46.741615
561,16.635788,5.1203365,28.15124
562,36.75462,14.300327,59.20891
563,10.596736,10.380387,10.813085
564,22.66353,14.191533,31.135529
565,19.49007,19.483873,19.496267
566,6.461259,6.2971635,6.6253543
567,26.11823,23.6657,28.57076
568,8.9405365,8.864581,9.016492
569,12.298389,12.233801,12.362978
570,8.658994,-10.642154,27.96014
571,29.31391,27.625324,31.002495
572,12.009765,11.950796,12.068733
573,16.58405,3.8420076,29.326092
574,19.177977,10.678678,27.677277
575,22.944208,22.920444,22.967972
576,38.482952,38.47977,38.486134
577,18.741955,-7.1292343,44.613144
578,6.536591,4.9686456,8.104537
579,6.846409,-8.596949,22.289766
580,7.3095016,-11.97406,26.593063
581,24.107899,24.104872,24.110926
582,11.138153,1.4737606,20.802546
583,24.66671,15.610374,33.723045
584,28.47562,22.720644,34.2306
585,14.042849,4.7004223,23.385275
586,0.5617378,0.027792811,1.0956827
587,18.372757,18.338037,18.407476
588,10.873089,10.841291,10.904886
589,15.622828,-0.29285145,31.538506
590,29.367773,25.354622,33.380924
591,19.11409,19.094425,19.133755
592,5.109815,4.083006,6.1366243
593,13.967406,10.959,16.975813
594,26.19528,19.147522,33.24304
595,30.463318,17.446796,43.47984
596,6.7935834,-1.4163184,15.003485
597,11.420283,11.351256,11.48931
598,8.875076,8.793936,8.956217
599,10.623542,9.865428,11.381656
600,13.388458,13.37055,13.406366
601,31.00804,30.997652,31.018427
602,21.237288,21.232473,21.242102
603,21.161362,21.133522,21.189201
604,3.9924364,3.4299486,4.554924
605,5.475499,-8.776016,19.727015
606,12.430052,12.396108,12.463996
607,11.508488,1.2693672,21.747608
608,4.1739655,4.084084,4.263847
609,6.1758633,-6.715582,19.067308
610,5.9114017,4.2277164,7.595087
611,12.270954,12.189166,12.352742
612,32.981915,28.605793,37.358036
613,17.511242,17.429802,17.592682
614,14.53765,14.525139,14.550161
615,5.206971,4.9035063,5.510436
616,31.366873,25.067995,37.66575
617,19.687399,19.674673,19.700125
618,6.5899506,5.8421216,7.3377795
619,15.625584,4.543372,26.707794
620,5.5867667,5.489306,5.6842275
621,27.614374,16.146557,39.08219
622,23.37213,17.838558,28.9057
623,21.957867,20.516,23.399733
624,5.457408,-0.64114475,11.555961
625,11.302108,5.9655743,16.638641
626,19.483698,6.1127386,32.854656
627,8.667817,3.8189983,13.516636
628,7.6465273,7.4973435,7.795711
629,0.3984064,-6.2173214,7.0141344
630,6.881449,6.7063637,7.056535
631,42.092236,41.549183,42.63529
632,10.801226,10.611674,10.990777
633,4.785189,4.775985,4.7943935
634,9.025962,2.233488,15.818436
635,10.506814,10.421922,10.591706
636,11.606703,1.0978603,22.115545
637,31.580944,27.627666,35.53422
638,46.217422,44.37082,48.064026
639,2.303046,1.2255391,3.3805528
640,13.280217,2.0162897,24.544144
641,10.393881,10.163769,10.623993
642,24.80876,24.804312,24.813208
643,24.322498,24.318443,24.326553
644,9.544938,-3.3072653,22.39714
645,19.430458,19.416054,19.444862
646,6.223386,-2.348074,14.794846
647,0.7616585,-3.2701476,4.7934647
648,19.287191,19.23864,19.335743
649,11.125899,7.793352,14.4584465
650,25.617964,19.573664,31.662264
651,11.475652,-2.028801,24.980104
652,14.122987,-7.1845083,35.43048
653,3.1636143,2.4438972,3.8833313
654,27.888748,27.883442,27.894054
655,3.4418426,-2.3018732,9.185558
656,14.189493,14.171477,14.207509
657,9.288845,9.243256,9.3344345
658,42.479515,37.747112,47.211918
659,2.2734387,0.822436,3.7244415
660,19.300585,6.98829,31.61288
661,8.2612295,8.1159315,8.4065275
662,4.464925,1.7963195,7.13353
663,21.704855,21.700014,21.709696
664,2.5496423,2.4656506,2.633634
665,17.164024,17.155104,17.172945
666,16.098587,16.077389,16.119785
667,19.276081,10.317992,28.234169
668,1.2504456,1.2272537,1.2736375
669,9.182777,6.1394258,12.22613
670,26.546394,11.663117,41.429672
671,13.469814,13.449944,13.489685
672,23.679071,11.626447,35.731697
673,8.496368,-13.80051,30.793247
674,14.387781,3.4054842,25.370079
675,12.813966,12.730562,12.897369
676,21.067112,7.674453,34.45977
677,8.608882,8.363559,8.854205
678,17.419153,17.398367,17.43994
679,8.563064,-0.26752567,17.393654
680,18.833025,16.647795,21.018255
681,18.66415,18.641851,18.68645
682,2.16777,1.0867509,3.2487888
683,19.385517,19.315645,19.455389
684,20.465343,20.45863,20.472057
685,23.755928,15.027864,32.483994
686,31.285934,28.43417,34.1377
687,35.490715,35.4834,35.49803
688,28.595943,20.16172,37.030167
689,3.7320697,3.1715422,4.2925973
690,8.1670685,8.143997,8.19014
691,2.417174,2.3735209,2.4608274
692,7.9427686,7.8286686,8.056869
693,5.0598283,4.6523004,5.467356
694,18.85119,17.017197,20.685184
695,13.815223,13.796946,13.8335
696,10.303178,10.024997,10.581359
697,10.283993,10.246652,10.321334
698,15.148879,14.945581,15.352177
699,16.516323,5.296421,27.736225
700,10.966041,10.800296,11.131785
701,9.186191,3.9627419,14.409639
702,1.3749036,-3.3244286,6.074236
703,29.522709,14.700035,44.345383
704,8.560277,-4.284912,21.405466
705,19.5521,19.539717,19.564482
706,20.887892,20.883469,20.892315
707,2.652357,-5.3605623,10.665277
708,16.362368,16.29898,16.425755
709,14.610902,10.006443,19.21536
710,4.598853,4.3124065,4.8852997
711,14.610957,14.606604,14.615311
712,11.651017,7.107675,16.194359
713,32.695995,11.816563,53.575428
714,19.70267,19.69807,19.707268
715,11.368027,11.333048,11.403006
716,26.30062,26.29108,26.310158
717,1.0447029,0.9223576,1.1670481
718,10.132129,9.991997,10.272261
719,4.1714377,3.6709294,4.671946
720,18.350195,9.122917,27.577473
721,30.966845,16.472036,45.461655
722,13.728333,13.625505,13.8311615
723,2.207771,-3.196215,7.6117573
724,19.119991,19.1134,19.126583
725,4.07565,1.1607251,6.9905753
726,35.873203,21.47928,50.267128
727,2.8187783,-0.69632816,6.3338847
728,18.503353,8.67503,28.331676
729,8.828964,8.621975,9.0359535
730,28.668026,28.664986,28.671066
731,26.237774,9.661684,42.813866
732,19.83987,5.700474,33.979267
733,18.022102,18.014986,18.029219
734,33.144306,28.4604,37.828213
735,24.348492,24.34537,24.351614
736,16.430973,7.5571127,25.304832
737,3.8148873,3.1802886,4.449486
738,14.2587,10.347618,18.169783
739,10.336634,10.135222,10.538045
740,21.99244,12.974932,31.009947
741,12.775363,12.730343,12.820383
742,11.561826,11.371756,11.751896
743,29.558561,24.528881,34.58824
744,4.7975616,4.759226,4.8358974
745,10.255237,10.238026,10.272448
746,19.828537,4.888488,34.768585
747,4.6710334,4.2391543,5.1029124
748,11.706297,-0.602932,24.015526
749,23.946054,23.942665,23.949444
750,17.082653,-7.7332134,41.89852
751,8.477407,-6.516775,23.47159
752,6.6411023,6.5445905,6.737614
753,10.305794,10.235154,10.376433
754,10.476463,10.386205,10.566722
755,7.613436,-3.6823287,18.9092
756,33.428467,33.421284,33.43565
757,14.634414,12.39445,16.874376
758,25.532433,14.586575,36.47829
759,13.446321,13.374094,13.518547
760,16.062086,-5.2312984,37.35547
761,33.907562,24.967232,42.847893
762,0.5848574,-0.6277396,1.7974544
763,8.1290865,7.93062,8.327553
764,20.06482,6.8906736,33.238964
765,7.7082233,7.42315,7.9932966
766,7.6465573,7.501222,7.7918925
767,21.676926,3.248495,40.105354
768,8.791458,8.732604,8.850312
769,9.645307,9.414084,9.876529
770,5.244788,-1.4475555,11.937132
771,25.661533,6.6119995,44.711067
772,17.63896,17.621964,17.655956
773,22.128588,22.122509,22.134666
774,26.915722,26.62608,27.205364
775,17.901762,17.885323,17.918201
776,5.716373,5.7132363,5.7195096
777,15.431649,-6.304368,37.167667
778,14.983997,14.969746,14.998249
779,1.8380867,1.7810811,1.8950924
780,8.783676,8.685234,8.882118
781,25.09863,25.092987,25.104275
782,4.760349,4.7525573,4.7681403
783,25.39839,25.378796,25.417984
784,8.791517,8.770866,8.812168
785,2.6751628,-3.9119425,9.262268
