,Mean,CI_lower,CI_upper
145,0.23914388,-1.9263494,2.404637
146,0.44766223,-1.8784775,2.7738018
147,5.882108,-10.119984,21.884201
148,9.091706,-12.485959,30.669373
149,0.92357576,-2.5511165,4.3982677
150,0.16123724,-1.7853428,2.1078172
151,0.16085744,-1.7773225,2.0990374
152,6.291347,-9.18729,21.769983
153,0.21358846,-1.9540443,2.3812213
154,1.8299252,-3.794602,7.454452
155,9.440146,-14.575448,33.45574
156,2.6463685,-4.158381,9.451118
157,8.171817,-13.348657,29.692291
158,2.644095,-4.596514,9.884705
159,0.19354793,-1.7886652,2.175761
160,4.3482385,-7.566277,16.262754
161,0.1438977,-1.7716367,2.059432
162,0.21447304,-1.9145982,2.3435442
163,0.16458136,-1.7916982,2.120861
164,4.6550884,-8.7998905,18.110067
165,8.529744,-13.68385,30.74334
166,0.24436739,-1.958673,2.4474077
167,0.1952413,-1.8538979,2.2443805
168,10.064039,-13.739824,33.867905
169,1.5935309,-2.5956995,5.7827616
170,0.29475254,-1.9614694,2.5509746
171,0.16993986,-1.8346564,2.174536
172,6.3072944,-11.119183,23.733772
173,0.16135961,-1.7963226,2.119042
174,0.28763747,-2.2461245,2.8213995
175,0.19125676,-1.8554912,2.2380047
176,0.1431814,-1.7700164,2.0563793
177,0.161443,-1.7775683,2.1004543
178,0.14367573,-1.7718841,2.0592356
179,0.17844668,-1.8025064,2.1593997
180,0.1431814,-1.7700164,2.0563793
181,1.6760839,-4.1889334,7.5411015
182,7.2963586,-11.806854,26.39957
183,3.565189,-6.1886888,13.319067
184,0.15395717,-1.8086399,2.1165543
185,0.14597878,-1.7728143,2.064772
186,0.24573596,-2.0348136,2.5262854
187,0.2668168,-2.0392833,2.572917
188,0.26176834,-1.9196916,2.4432282
189,0.3117661,-1.9423745,2.5659068
190,0.18939716,-1.7957232,2.1745176
191,3.0042605,-5.1772733,11.185795
192,0.18694301,-1.8303323,2.2042184
193,0.19362982,-1.9052943,2.292554
194,0.50800604,-3.1766,4.192612
195,3.3348536,-5.7293344,12.399042
196,0.1431814,-1.7700164,2.0563793
197,4.764189,-6.052024,15.580401
198,0.21571594,-1.9688907,2.4003224
199,0.17525613,-1.807064,2.1575763
200,0.15722018,-1.7841682,2.0986085
201,0.25435302,-1.8681498,2.3768559
202,0.36370617,-1.9626234,2.6900356
203,0.20144327,-1.8636583,2.2665448
204,0.2837966,-2.3882823,2.9558754
205,1.261679,-3.0597186,5.583077
206,0.22137417,-1.8464109,2.2891593
207,0.30500504,-1.9285805,2.5385907
208,0.1431814,-1.7700164,2.0563793
209,0.17760432,-1.7844446,2.1396532
210,6.159332,-9.722578,22.04124
211,0.17380412,-1.80124,2.1488483
212,0.25717825,-1.9771535,2.4915102
213,2.779076,-5.829428,11.387581
214,1.6056218,-3.4796224,6.690866
215,0.17500372,-1.8165897,2.1665971
216,0.19627422,-1.767967,2.1605155
217,0.23430476,-1.9370643,2.4056737
218,0.3368535,-2.5542533,3.2279603
219,1.0522444,-3.3477352,5.452224
220,1.7013026,-4.485141,7.887746
221,0.14865685,-1.7826107,2.0799243
222,0.14322442,-1.7701054,2.0565543
223,7.5073943,-10.597605,25.612394
224,0.20150462,-2.0507238,2.4537332
225,0.7733199,-2.7473383,4.293978
226,0.15692605,-1.7961667,2.1100187
227,0.25568196,-2.0036223,2.5149863
228,8.377385,-12.08887,28.84364
229,0.17551917,-1.8174732,2.1685116
230,0.1625342,-1.7902204,2.1152887
231,7.710813,-12.655329,28.076956
232,0.1691984,-1.7920811,2.130478
233,3.5754814,-6.055192,13.206155
234,5.158273,-8.322735,18.63928
235,0.1431814,-1.7700164,2.0563793
236,0.19455813,-1.866996,2.2561123
237,0.24464878,-1.8257681,2.3150656
238,0.1736378,-1.8265209,2.1737967
239,0.23158425,-1.9327018,2.3958704
240,1.3288347,-3.7839293,6.4415984
241,0.21694683,-1.8354628,2.2693565
242,0.23252976,-1.9221796,2.387239
243,0.20802753,-1.9889878,2.405043
244,0.44889128,-2.4896855,3.3874683
245,0.15043053,-1.7950172,2.0958784
246,0.21963975,-1.8865075,2.325787
247,0.1431814,-1.7700164,2.0563793
248,2.7964225,-5.4352956,11.028141
249,2.3749597,-5.181593,9.931513
250,10.530438,-14.417521,35.478397
251,0.24481747,-2.0181112,2.5077462
252,0.9499368,-2.449943,4.349817
253,0.30607843,-1.9485347,2.5606916
254,0.1431814,-1.7700164,2.0563793
255,0.35660076,-1.9014525,2.614654
256,10.441097,-16.96634,37.848534
257,5.470055,-8.626598,19.566708
258,0.23451334,-2.0178604,2.486887
259,0.14311142,-1.7711648,2.0573876
260,3.4424748,-5.8093677,12.694317
261,4.95602,-9.561838,19.473877
262,0.14554358,-1.7716583,2.0627456
263,0.2386837,-2.0499816,2.527349
264,0.15553528,-1.8108344,2.1219049
265,0.4071021,-2.0357456,2.8499498
266,7.1182523,-9.546211,23.782715
267,0.14684817,-1.7783318,2.0720282
268,0.2351757,-1.8039206,2.274272
269,0.20024711,-1.8166943,2.2171884
270,0.19923562,-1.925883,2.3243544
271,0.2637628,-1.8212601,2.3487856
272,9.084186,-12.39067,30.55904
273,12.411876,-18.017677,42.841427
274,0.20989347,-1.8853111,2.305098
275,8.737515,-12.879453,30.354485
276,0.2625854,-1.8647869,2.3899577
277,0.1958483,-2.1319458,2.5236423
278,6.5755954,-10.526825,23.678017
279,0.22303602,-1.8392749,2.285347
280,0.18151474,-1.826947,2.1899765
281,2.42271,-4.638659,9.484079
282,0.6488934,-2.2712479,3.5690346
283,9.487577,-15.391823,34.366978
284,0.17271762,-1.8231008,2.168536
285,0.46082222,-1.9784995,2.900144
286,8.4646635,-12.9608755,29.890202
287,0.22351906,-1.8598256,2.3068638
288,5.2569413,-8.785151,19.299034
289,8.248013,-11.389513,27.885538
290,10.653569,-17.226646,38.533787
291,0.2119502,-2.0562391,2.4801397
292,0.23774922,-1.9710275,2.446526
293,8.392861,-12.530522,29.316246
294,0.19006453,-1.8518547,2.2319837
295,0.3248553,-2.0483634,2.698074
296,12.93933,-18.321087,44.19975
297,0.24753267,-1.9886765,2.4837418
298,0.15074801,-1.777348,2.078844
299,9.078938,-13.293764,31.45164
300,9.380522,-14.493187,33.25423
301,1.6308168,-3.226345,6.487979
302,0.20975354,-1.8693578,2.2888649
303,0.1431814,-1.7700164,2.0563793
304,0.16110273,-1.8085502,2.1307557
305,0.18432418,-1.8661841,2.2348325
306,0.18554342,-1.8305169,2.201604
307,2.172939,-3.2953527,7.6412306
308,5.8664727,-9.550852,21.283796
309,0.19070446,-1.9155959,2.2970047
310,8.544921,-12.442643,29.532486
311,0.82754695,-3.3366823,4.9917765
312,0.16270348,-1.7961878,2.1215947
313,0.25948358,-1.7742202,2.2931874
314,0.3173655,-2.0356667,2.6703975
315,0.14673743,-1.7724904,2.0659652
316,1.4945201,-3.4810295,6.47007
317,0.17535925,-1.8056357,2.1563542
318,2.4301362,-3.411264,8.271536
319,0.6706135,-2.3206656,3.6618927
320,8.233368,-13.580692,30.047428
321,0.17153618,-1.7818414,2.1249137
322,0.28909478,-1.9289767,2.5071661
323,0.26421672,-1.8813455,2.4097788
324,0.17414275,-1.795252,2.1435375
325,7.5598536,-12.187865,27.307571
326,0.24722399,-2.0219767,2.516425
327,8.523338,-11.576027,28.622704
328,11.60346,-15.948574,39.155495
329,0.15844986,-1.7763144,2.093214
330,4.093917,-8.435525,16.62336
331,0.22454053,-1.9201329,2.3692138
332,0.8607541,-2.2174168,3.9389248
333,0.29907256,-2.2484398,2.8465848
334,9.511107,-15.218217,34.240433
335,0.158403,-1.7874753,2.1042814
336,0.15108135,-1.7793568,2.0815196
337,0.19368353,-1.8484954,2.2358625
338,0.17474192,-1.9069226,2.2564065
339,14.669796,-23.593258,52.93285
340,0.15323907,-1.774147,2.0806253
341,0.15257004,-1.7793046,2.0844448
342,0.24028243,-1.9403588,2.4209237
343,0.6958518,-2.0606475,3.452351
344,2.7042725,-5.5225706,10.931115
345,0.1925551,-1.7351458,2.120256
346,4.8935065,-8.48382,18.270834
347,0.27964443,-2.386381,2.94567
348,0.26077402,-2.002098,2.5236464
349,0.1431814,-1.7700164,2.0563793
350,0.18984087,-1.8263191,2.2060008
351,0.31337935,-1.891242,2.5180006
352,0.14777224,-1.794036,2.0895805
353,1.3768041,-3.02933,5.782938
354,10.01143,-14.882129,34.904987
355,0.16892698,-1.78073,2.118584
356,1.5259444,-3.1458936,6.197782
357,0.20052207,-1.8899108,2.290955
358,1.3646055,-2.8380866,5.5672975
359,0.29617646,-2.087856,2.680209
360,2.1396542,-3.4194884,7.6987967
361,6.585256,-9.995453,23.165966
362,6.192409,-10.006346,22.391165
363,6.305507,-8.454748,21.065763
364,0.25096613,-2.0178576,2.5197897
365,10.180179,-16.348812,36.709167
366,5.2656116,-9.314714,19.845938
367,0.35794562,-1.9994333,2.7153246
368,0.43857545,-2.9684095,3.8455606
369,0.23481387,-2.0437167,2.5133445
370,0.39383185,-1.9609741,2.7486377
371,0.59022516,-2.0135899,3.1940403
372,14.598535,-20.368587,49.565655
373,1.0960343,-2.8349893,5.0270576
374,0.17745805,-1.7947794,2.1496954
375,0.24935836,-1.9200797,2.4187965
376,0.14736933,-1.774209,2.0689478
377,0.1431814,-1.7700164,2.0563793
378,0.14872067,-1.7722826,2.0697238
379,0.2796793,-1.9352107,2.4945693
380,8.881434,-13.041785,30.804653
381,11.203641,-15.673085,38.080368
382,5.3319216,-9.403998,20.06784
383,4.172223,-6.458248,14.802694
384,0.21082215,-1.9720316,2.3936758
385,0.14609085,-1.7729266,2.0651083
386,4.301783,-7.6345534,16.23812
387,5.3271813,-8.346535,19.000898
388,6.9028473,-11.24431,25.050005
389,10.713801,-14.74322,36.170822
390,0.20018284,-1.8517083,2.252074
391,0.20473358,-1.9727786,2.3822458
392,0.24296473,-1.9880738,2.4740033
393,0.20860761,-1.8674109,2.2846262
394,7.7836275,-12.528092,28.095348
395,4.153821,-7.113014,15.420656
396,0.1515913,-1.7734656,2.0766482
397,4.2439427,-6.4835973,14.971483
398,0.20819187,-1.8824165,2.2988002
399,2.8025727,-6.1683106,11.773457
400,0.18210891,-1.8009261,2.165144
401,0.18306264,-1.8326396,2.1987648
402,15.567641,-24.818954,55.95424
403,0.19319923,-1.8335704,2.2199688
404,0.22862005,-1.8190327,2.2762728
405,2.680364,-4.524006,9.884733
406,0.15303944,-1.7740643,2.0801432
407,0.16653684,-1.783023,2.1160967
408,0.35911924,-2.0015895,2.719828
409,12.496425,-18.117435,43.110283
410,0.19364041,-1.861485,2.248766
411,4.220072,-7.6771336,16.117277
412,0.15917897,-1.8031048,2.1214628
413,0.16187772,-1.8129381,2.1366935
414,4.7818704,-7.51407,17.07781
415,0.21708545,-1.7980164,2.2321873
416,1.0326592,-2.106608,4.1719265
417,1.4002222,-3.792717,6.5931616
418,2.2856233,-3.5236266,8.094873
419,1.2609371,-2.918725,5.4405994
420,3.1093404,-6.2476206,12.466302
421,8.700805,-14.142743,31.544353
422,0.82316846,-2.1182659,3.764603
423,0.20273161,-1.8656893,2.2711525
424,6.3198295,-10.948986,23.588646
425,2.2550316,-5.638638,10.148701
426,11.916133,-19.461136,43.2934
427,11.772337,-17.14988,40.694553
428,0.15281016,-1.7739692,2.0795896
429,3.7593994,-5.9375305,13.456329
430,6.5824246,-9.478632,22.64348
431,5.0049934,-9.098244,19.10823
432,3.8054838,-6.355049,13.966017
433,4.256308,-6.944674,15.457291
434,0.26840883,-1.9489856,2.4858031
435,0.22155373,-1.9807395,2.423847
436,0.15367547,-1.793948,2.101299
437,3.1746955,-5.285298,11.634689
438,0.1431814,-1.7700164,2.0563793
439,11.09866,-15.136241,37.33356
440,0.1431814,-1.7700164,2.0563793
441,0.19043553,-1.841844,2.222715
442,8.210244,-12.93361,29.3541
443,1.1471457,-2.1998816,4.494173
444,0.26616284,-2.1288903,2.661216
445,0.1560119,-1.774441,2.086465
446,1.7579097,-4.4259834,7.941803
447,0.23790511,-1.9928418,2.468652
448,0.23498559,-1.9290144,2.3989856
449,1.2433127,-2.754377,5.2410026
450,0.22744241,-1.8873612,2.342246
451,12.812909,-20.659904,46.28572
452,0.15565085,-1.784941,2.0962427
453,8.718945,-14.265171,31.70306
454,0.23506024,-2.0581417,2.5282621
455,6.2277536,-10.034217,22.489723
456,0.18852937,-1.7881129,2.1651716
457,0.21126992,-1.816472,2.2390118
458,0.15903066,-1.7917917,2.109853
459,0.21596913,-1.8047183,2.2366564
460,5.6370354,-8.510425,19.784496
461,0.1597927,-1.7965723,2.1161578
462,0.15671487,-1.8003244,2.1137543
463,0.23023015,-2.0502894,2.5107496
464,0.22073421,-1.9760298,2.417498
465,0.23783842,-1.8213423,2.2970192
466,8.485878,-13.294493,30.266249
467,0.19838133,-1.9265603,2.323323
468,0.18505399,-1.813075,2.183183
469,0.17718334,-1.9217906,2.2761574
470,0.17082644,-1.791686,2.133339
471,1.0700332,-2.5324044,4.672471
472,0.14894173,-1.7723737,2.0702572
473,0.21318685,-1.8267368,2.2531104
474,0.54541796,-2.084624,3.17546
475,0.21746334,-1.9472531,2.3821797
476,0.21612734,-1.9927642,2.425019
477,0.14308076,-1.7716681,2.0578296
478,0.18518607,-1.9467105,2.3170826
479,7.1162405,-11.593865,25.826347
480,0.17575112,-1.8033844,2.1548867
481,0.23595536,-1.9831318,2.4550424
482,0.44913906,-2.4168177,3.315096
483,0.18871062,-1.9106518,2.288073
484,0.73656493,-3.3815358,4.8546658
485,1.4876292,-3.58332,6.5585785
486,3.7055078,-6.367373,13.778389
487,0.22751814,-1.9101717,2.365208
488,7.18725,-11.651159,26.02566
489,0.23807496,-1.8583457,2.3344958
490,0.16066977,-1.7876872,2.1090267
491,0.37753785,-1.9667383,2.7218142
492,0.20903067,-1.8876963,2.3057575
493,2.1102085,-4.6581297,8.878547
494,4.5952544,-8.023817,17.214327
495,9.05553,-13.370454,31.481514
496,10.591317,-16.632172,37.814808
497,6.4822664,-9.647677,22.61221
498,0.21834034,-1.948417,2.3850977
499,0.18039629,-1.8507845,2.2115772
500,11.209808,-17.965141,40.384758
501,0.17829514,-1.8002652,2.1568556
502,0.24405894,-1.8472983,2.335416
503,0.18951753,-1.8392167,2.2182517
504,1.1083772,-2.320396,4.5371504
505,0.21342233,-1.8378248,2.2646694
506,0.17386703,-1.7816489,2.1293828
507,8.3008585,-13.674853,30.27657
508,4.543262,-8.313446,17.399971
509,6.6411285,-10.963081,24.245338
510,0.14544024,-1.770938,2.0618186
511,0.1686765,-1.7825842,2.1199372
512,0.32377875,-1.8917052,2.5392628
513,0.21385849,-1.9474014,2.3751183
514,0.21884316,-1.9200046,2.357691
515,3.3201752,-6.569975,13.210325
516,0.15678768,-1.775621,2.0891964
517,7.1602917,-11.769802,26.090385
518,2.719355,-3.964087,9.402798
519,9.990441,-16.10242,36.0833
520,0.17908312,-1.7850829,2.1432493
521,13.256077,-18.467035,44.979187
522,0.1431814,-1.7700164,2.0563793
523,0.1431814,-1.7700164,2.0563793
524,1.0829124,-2.2914612,4.457286
525,3.8623986,-6.732347,14.457144
526,0.21321851,-1.9826543,2.4090912
527,0.40265715,-2.8715925,3.6769066
528,0.14690697,-1.7785443,2.0723581
529,0.22375393,-1.9516551,2.399163
530,13.084495,-17.793514,43.9625
531,0.18491428,-1.8438433,2.213672
532,0.17773533,-1.8218813,2.177352
533,0.1431814,-1.7700164,2.0563793
534,0.1586163,-1.8152854,2.132518
535,6.525556,-11.053106,24.10422
536,6.308475,-10.431244,23.048195
537,4.873403,-8.167761,17.914566
538,0.18654281,-1.8051894,2.1782749
539,0.1635415,-1.7917802,2.118863
540,0.22021914,-1.8109672,2.2514055
541,0.20121475,-1.8709445,2.273374
542,0.17784603,-1.7867244,2.1424165
543,6.5573454,-11.465943,24.580635
544,0.18446617,-1.8230133,2.1919456
545,0.16791259,-1.8025632,2.1383884
546,0.1824546,-1.83511,2.2000191
547,0.18405992,-1.8021085,2.1702282
548,0.3938508,-1.9861941,2.7738957
549,0.20592178,-1.9645962,2.3764398
550,11.694814,-18.79039,42.18002
551,0.3155554,-2.3723183,3.003429
552,15.326085,-24.702549,55.354717
553,0.26731354,-1.9865544,2.5211813
554,10.424989,-14.358914,35.208893
555,0.23548204,-2.0148284,2.4857924
556,6.776214,-10.873257,24.425686
557,0.20831905,-1.7734791,2.1901171
558,0.9017931,-3.5710406,5.3746266
559,0.14334458,-1.7700827,2.0567718
560,0.17261444,-1.8528816,2.1981103
561,6.4954543,-9.660948,22.651857
562,1.2709066,-4.1311603,6.672973
563,8.609737,-13.647974,30.867449
564,0.1625046,-1.7780145,2.1030238
565,0.18888345,-1.8258897,2.2036567
566,0.18376552,-1.7972656,2.1647966
567,12.619889,-17.151356,42.391136
568,5.353742,-8.684441,19.391926
569,3.6678505,-6.97167,14.307371
570,0.14495265,-1.7717867,2.061692
571,0.41390783,-1.7987294,2.626545
572,2.608737,-5.776307,10.993781
573,0.25034055,-1.8042012,2.3048823
574,7.3958945,-12.115677,26.907467
575,0.2540628,-2.009693,2.5178187
576,0.18605976,-1.8035529,2.1756723
577,0.20243827,-1.7822713,2.1871479
578,0.28291613,-2.071123,2.636955
579,0.25215378,-1.9232434,2.427551
580,0.20123152,-1.9258473,2.3283103
581,11.584507,-16.720625,39.88964
582,2.9906144,-6.3576093,12.338839
583,0.26104832,-2.0081654,2.530262
584,0.15537886,-1.7750349,2.0857925
585,12.784452,-17.155214,42.72412
586,0.40876126,-2.1584501,2.9759727
587,0.26384068,-1.9765317,2.504213
588,0.15313046,-1.774102,2.0803628
589,0.3104202,-1.83472,2.4555604
590,0.17788246,-1.8179213,2.1736863
591,0.15176664,-1.7831233,2.0866566
592,0.18005034,-1.7804308,2.1405315
593,0.14470784,-1.7715418,2.0609574
594,8.7627535,-12.302747,29.828255
595,0.27379104,-2.2710602,2.8186424
596,0.17010324,-1.813919,2.1541255
597,12.57182,-17.025837,42.16948
598,0.15981111,-1.8107467,2.130369
599,0.16524303,-1.8007127,2.131199
600,0.14460948,-1.7705984,2.0598173
601,9.709439,-14.3418665,33.760746
602,0.18662748,-1.8255581,2.198813
603,0.16328096,-1.7856297,2.1121917
604,0.18928295,-1.8510029,2.2295687
605,1.9036225,-3.5586157,7.365861
606,0.16866595,-1.7961712,2.133503
607,0.71390986,-2.9666917,4.394511
608,0.24587551,-1.9334852,2.4252362
609,0.16179834,-1.8127534,2.1363502
610,0.22970411,-1.7996376,2.2590458
611,1.7430975,-3.6705062,7.156701
612,6.261257,-8.407872,20.930386
613,0.2362352,-1.9021149,2.3745852
614,0.16638377,-1.8209008,2.1536684
615,0.37788248,-2.50372,3.259485
616,0.14423072,-1.7739836,2.0624452
617,0.14817382,-1.7814953,2.077843
618,1.4665122,-3.8349319,6.7679563
619,3.724176,-7.192806,14.641157
620,0.25386387,-1.8734717,2.3811994
621,0.17095858,-1.8080409,2.1499581
622,3.4023404,-6.71071,13.51539
623,0.22919941,-2.0135293,2.4719281
624,0.15020792,-1.7770648,2.0774806
625,0.1431814,-1.7700164,2.0563793
626,15.239234,-24.542751,55.02122
627,0.19383292,-1.8930793,2.280745
628,3.8914943,-7.231936,15.014925
629,1.1206112,-3.7458968,5.987119
630,0.29425752,-1.9204711,2.508986
631,0.42308873,-1.9866865,2.832864
632,0.967985,-3.1068556,5.0428257
633,0.14827727,-1.7815858,2.0781403
634,0.18996681,-1.8858603,2.265794
635,7.439319,-12.284683,27.163322
636,11.885848,-19.218082,42.989777
637,0.21963468,-1.8330594,2.2723289
638,0.29689336,-1.8793046,2.4730914
639,0.19044185,-1.8169763,2.19786
640,0.2034653,-1.8889788,2.2959094
641,0.15581141,-1.7827357,2.0943584
642,0.1431814,-1.7700164,2.0563793
643,0.17567183,-1.8066262,2.15797
644,0.25665677,-2.0101686,2.5234818
645,7.626393,-11.804522,27.057306
646,1.7612894,-3.6729095,7.195488
647,0.18380454,-1.7899743,2.1575835
648,0.19831058,-1.8124988,2.20912
649,0.21458049,-1.9042814,2.3334424
650,0.21079072,-1.9079572,2.3295386
651,0.19544695,-1.7975578,2.1884518
652,0.22896108,-1.9074367,2.3653588
653,0.18460484,-1.8487022,2.217912
654,10.236555,-14.785028,35.25814
655,0.18759462,-1.783051,2.1582403
656,0.19568054,-1.8461772,2.2375383
657,0.14289498,-1.7747188,2.0605087
658,1.4876355,-3.0360804,6.0113516
659,11.769923,-16.569782,40.109627
660,4.804287,-7.644326,17.2529
661,0.17438623,-1.7830609,2.1318333
662,2.2963076,-5.4045825,9.997198
663,0.5158963,-2.0832715,3.1150641
664,0.18696819,-1.8350974,2.2090337
665,0.17657208,-1.8082321,2.1613762
666,8.374934,-13.008073,29.757942
667,0.23080608,-1.8614142,2.3230264
668,0.1431814,-1.7700164,2.0563793
669,12.775826,-17.774178,43.325832
670,2.092032,-2.770514,6.954578
671,0.181972,-1.8117405,2.1756845
672,0.152309,-1.8034706,2.1080885
673,0.15800396,-1.7855318,2.1015396
674,0.22390564,-1.8318232,2.2796345
675,0.30285668,-1.9201362,2.5258496
676,0.147561,-1.7718065,2.0669284
677,0.1993491,-1.8926151,2.2913134
678,15.914622,-21.952911,53.782158
679,0.21964753,-1.8208011,2.260096
680,0.1489051,-1.78772,2.0855303
681,0.2543431,-2.0184815,2.5271676
682,1.166291,-3.032231,5.364813
683,12.038497,-16.229721,40.306713
684,11.53094,-16.224716,39.2866
685,0.1431814,-1.7700164,2.0563793
686,0.32255942,-2.007453,2.6525717
687,0.14587769,-1.772713,2.0644684
688,0.15642175,-1.7958587,2.1087022
689,11.569227,-17.467941,40.606396
690,0.22549523,-1.8973252,2.3483157
691,0.18388133,-1.86042,2.2281826
692,1.6714143,-4.4091163,7.751945
693,0.1431814,-1.7700164,2.0563793
694,12.986409,-17.772358,43.745174
695,0.19237086,-1.8523827,2.2371244
696,0.1598616,-1.8111004,2.1308236
697,6.1571445,-8.948517,21.262806
698,7.72144,-12.31455,27.75743
699,12.630834,-17.801125,43.062794
