,Mean,CI_lower,CI_upper
93,992.1729,441.73175,1542.614
94,451.4981,321.80072,581.1955
95,1755.5798,1188.968,2322.1917
96,1300.8088,725.47156,1876.1461
97,1447.2068,885.0446,2009.3689
98,614.32294,328.96643,899.67944
99,182.07895,18.980453,345.17743
100,2177.105,1321.9988,3032.2112
101,1017.49396,612.2515,1422.7363
102,1541.595,866.241,2216.949
103,976.37134,531.5536,1421.1891
104,1488.8555,845.48413,2132.2268
105,1626.6282,1096.3944,2156.8618
106,1858.9727,1185.3099,2532.6353
107,1555.6758,1126.2571,1985.0945
108,2670.9126,1762.3503,3579.4749
109,3242.401,1579.4684,4905.3335
110,1938.2144,1272.1853,2604.2434
111,177.70348,9.340622,346.06635
112,2495.2644,394.0476,4596.4814
113,3192.0137,952.69995,5431.327
114,1948.6509,605.3655,3291.9363
115,507.38495,154.9722,859.7977
116,4521.6973,1955.385,7088.01
117,2026.0696,1382.0391,2670.1
118,2076.5398,750.41797,3402.6616
119,2423.8027,1113.8085,3733.7969
120,1269.0823,698.08417,1840.0803
121,247.5078,-45.225937,540.2415
122,2947.1772,764.08936,5130.265
123,835.44104,431.21375,1239.6683
124,2021.4033,1285.8599,2756.9468
125,2321.003,1488.4495,3153.5564
126,2102.1023,1414.2454,2789.9592
127,1540.0944,948.7902,2131.3984
128,3616.4722,1927.401,5305.5435
129,4003.865,1780.3633,6227.3667
130,2065.4844,1372.1602,2758.8086
131,300.11972,67.09813,533.1413
132,2407.1858,1677.5957,3136.776
133,1715.5757,1119.0765,2312.0747
134,131.23016,17.254776,245.20555
135,121.22508,-8.450607,250.90077
136,437.26526,133.00299,741.5275
137,1419.4421,1004.1801,1834.7041
138,3660.3896,1323.9436,5996.836
139,2472.434,1489.9126,3454.9556
140,222.48244,86.017395,358.94748
141,1582.263,986.62445,2177.9014
142,1895.0979,1168.5782,2621.6177
143,2283.579,1592.1777,2974.9805
144,1094.3097,596.6448,1591.9746
145,452.28748,230.3319,674.24304
146,292.87158,26.860199,558.88293
147,1205.8684,789.9435,1621.7933
148,1535.7195,1018.87195,2052.567
149,176.48105,-8.213425,361.17554
150,2625.1914,1804.7886,3445.5942
151,3958.8115,1430.7078,6486.915
152,1462.1799,967.7451,1956.6147
153,2236.7842,1288.7781,3184.7903
154,1204.3274,673.0869,1735.5679
155,1689.5942,1059.8003,2319.3882
156,3285.337,1742.6947,4827.979
157,2095.83,1355.8225,2835.8376
158,994.5683,-35.4588,2024.5955
159,1730.3573,965.0503,2495.6643
160,1726.8606,1089.1135,2364.6077
161,2028.6891,1274.4607,2782.9175
162,1383.7245,712.8923,2054.5566
163,305.59903,223.70822,387.48984
164,1034.258,541.5743,1526.9419
165,534.5056,329.41272,739.5985
166,2125.3574,1348.5564,2902.1584
167,1864.5371,1166.3676,2562.7065
168,1873.0768,1003.8158,2742.338
169,1619.9138,1058.9135,2180.914
170,1455.3333,861.39575,2049.2708
171,3045.5293,676.69214,5414.366
172,1299.513,769.06573,1829.9602
173,2676.9912,1823.5333,3530.4492
174,1449.2878,832.9461,2065.6296
175,537.45056,272.35724,802.5439
176,2156.7417,1431.5042,2881.9792
177,2006.8739,1076.6022,2937.1455
178,144.90645,-29.667938,319.48083
179,2654.7534,1744.098,3565.4087
180,963.23944,590.17426,1336.3047
181,646.47723,418.6009,874.3536
182,2021.3533,1305.9993,2736.7073
183,1866.0254,1308.5092,2423.5415
184,1480.1143,1010.74176,1949.4868
185,1102.2264,748.5231,1455.9298
186,191.80467,-62.22989,445.83923
187,1586.9745,1147.8126,2026.1364
188,2031.2908,1393.8636,2668.7178
189,1571.1018,1010.32227,2131.8813
190,618.5058,298.3611,938.6505
191,2680.2065,1799.5073,3560.9058
192,2037.9203,1425.3569,2650.4836
193,1081.0754,597.77905,1564.3718
194,994.22076,619.3654,1369.0762
195,1160.1968,637.2563,1683.1372
196,1198.7277,764.48474,1632.9706
197,168.05304,80.493065,255.613
198,1877.6526,321.36438,3433.941
199,2347.2578,1653.0415,3041.474
200,2570.5576,1619.5247,3521.5906
201,1126.7683,665.818,1587.7186
202,2269.1943,1369.3439,3169.045
203,1332.209,942.0402,1722.3777
204,581.0962,277.15317,885.0392
205,1273.9716,808.0985,1739.8446
206,1212.3864,728.7046,1696.0681
207,1992.7966,1287.2141,2698.3792
208,4579.89,2020.8098,7138.9707
209,347.43994,150.52577,544.3541
210,1740.0942,1116.971,2363.2175
211,720.66394,402.13647,1039.1914
212,1981.4052,1256.9531,2705.8572
213,1658.2537,988.19135,2328.316
214,949.04645,475.1559,1422.937
215,496.40314,356.1098,636.6965
216,3362.147,1059.617,5664.677
217,2036.3337,1439.9861,2632.6814
218,1584.5818,1095.5908,2073.5728
219,2148.8235,1499.7617,2797.8853
220,3187.842,1374.8324,5000.8516
221,309.77795,55.06073,564.4952
222,902.70447,416.95947,1388.4495
223,2500.6943,1731.6952,3269.6934
224,647.62067,222.13986,1073.1014
225,2037.5211,1386.185,2688.8572
226,2392.083,1619.5634,3164.6025
227,3174.807,1442.7728,4906.841
228,1832.9019,1202.6406,2463.163
229,440.74466,101.48645,780.00287
230,179.50652,-46.868683,405.8817
231,4181.376,1426.2341,6936.5176
232,467.44263,302.0992,632.786
233,890.5275,416.49353,1364.5615
234,353.45593,78.2413,628.67053
235,2294.3628,1606.9929,2981.7327
236,1460.9651,-134.05774,3055.9878
237,328.29745,42.868683,613.7262
238,1223.8433,669.931,1777.7555
239,1633.2318,868.1991,2398.2646
240,638.27136,140.6543,1135.8884
241,1469.2104,938.60815,1999.8127
242,3113.9546,1736.5803,4491.329
243,3918.0928,1439.7065,6396.479
244,702.55524,280.44305,1124.6675
245,3672.4858,1444.206,5900.7656
246,364.06433,68.09952,660.0292
247,2376.1284,1538.6451,3213.6118
248,354.08167,10.718872,697.44446
249,1900.804,1325.489,2476.119
250,881.44165,488.5733,1274.31
251,2028.1888,1423.7378,2632.64
252,1574.5652,1025.0242,2124.1062
253,368.65594,-55.925232,793.2371
254,219.93178,-69.79234,509.65588
255,908.3094,492.1432,1324.4756
256,1423.3414,952.2567,1894.4261
257,316.0105,74.535126,557.48584
258,1394.741,841.8169,1947.665
259,928.2515,591.6376,1264.8655
260,530.5881,211.42169,849.75446
261,2303.5417,1446.8099,3160.2734
262,3623.5889,1281.2649,5965.913
263,1335.4792,771.80133,1899.1572
264,180.60173,-67.48903,428.6925
265,4097.819,1760.7219,6434.916
266,2768.9717,1425.1245,4112.819
267,1352.9702,766.7762,1939.1643
268,720.37177,259.9301,1180.8135
269,3046.4404,1526.445,4566.436
270,1441.2056,425.4961,2456.915
271,2329.534,1531.1783,3127.8896
272,257.90186,80.91901,434.8847
273,1328.1282,816.0599,1840.1965
274,1605.2207,1063.1831,2147.2583
275,1604.9749,994.0809,2215.869
276,3292.5156,1115.8254,5469.206
277,778.6296,470.819,1086.4402
278,867.0496,422.44153,1311.6577
279,622.6156,415.30548,829.9257
280,858.3035,508.75888,1207.8481
281,306.29407,-45.187836,657.776
282,338.9747,15.994537,661.95483
283,1271.388,784.115,1758.6609
284,813.8283,386.73108,1240.9255
285,148.95807,-0.005279541,297.92142
286,4504.0034,1842.498,7165.509
287,2357.2913,1462.7876,3251.795
288,1268.817,-3.158081,2540.792
289,1945.583,1357.476,2533.69
290,1806.1411,1031.2988,2580.9834
291,933.6182,609.6433,1257.5931
292,2052.502,1397.2091,2707.795
293,3588.1914,1777.6215,5398.761
294,1180.1372,692.22485,1668.0496
295,1444.2544,969.15356,1919.3552
296,4208.3496,1809.6912,6607.008
297,335.69574,48.251434,623.14
298,954.94257,487.07858,1422.8065
299,914.1452,598.7976,1229.4928
300,1584.0806,885.0607,2283.1003
301,1379.5724,929.6867,1829.458
302,368.96637,102.32834,635.6044
303,1131.4454,631.26465,1631.6262
304,419.5069,308.3384,530.6754
305,1103.4135,631.2815,1575.5454
306,252.05809,-18.262894,522.3791
307,1743.5009,1117.2573,2369.7444
308,680.2184,273.2526,1087.1842
309,1008.46173,527.345,1489.5785
310,2343.9824,214.3501,4473.6147
311,635.2139,292.12967,978.2982
312,1075.6393,608.0149,1543.2637
313,1185.0833,748.91943,1621.2471
314,1499.8455,988.85144,2010.8395
315,364.34296,249.89447,478.79144
316,1690.1868,1053.3352,2327.0383
317,1451.009,1013.74756,1888.2705
318,5204.942,2355.662,8054.2217
319,476.90906,162.71213,791.10596
320,794.8244,436.1071,1153.5417
321,1436.5906,312.37207,2560.809
322,545.16254,119.81323,970.51184
323,1667.3306,981.25397,2353.4072
324,1198.3342,705.9508,1690.7177
325,475.22113,197.6847,752.75757
326,1633.7776,1004.7763,2262.7788
327,487.1672,153.80298,820.53143
328,197.12683,-33.33699,427.59064
329,625.3803,314.11118,936.6494
330,644.6979,202.8717,1086.524
331,2147.7217,824.3397,3471.1035
332,793.19336,530.4082,1055.9785
333,725.7967,250.05203,1201.5414
334,1920.7139,1314.4106,2527.017
335,985.5428,474.89105,1496.1946
336,1543.94,298.9131,2788.9668
337,1788.2642,1308.7336,2267.7947
338,2690.2563,1663.2432,3717.2695
339,4715.3687,2194.8535,7235.884
340,1494.5452,982.0254,2007.065
341,945.42267,549.71204,1341.1333
342,1355.2563,639.4756,2071.037
343,1586.9836,1039.0195,2134.9478
344,2014.2559,1349.0148,2679.497
345,1849.2217,1276.6597,2421.7837
346,603.3446,321.6485,885.0407
347,2036.9025,1393.6648,2680.1401
348,1608.2251,933.13007,2283.32
349,2510.4058,1749.4434,3271.3682
350,51.599792,-9.504051,112.703636
351,552.45935,189.99313,914.92554
352,1894.636,1202.9761,2586.296
353,927.99963,549.75244,1306.2468
354,1440.1987,955.8452,1924.5522
355,951.2004,555.5115,1346.8893
356,158.52625,-51.219864,368.27234
357,4579.458,2103.4968,7055.419
358,2581.8005,1682.0887,3481.5122
359,347.3003,37.578186,657.0224
360,2138.2344,1313.512,2962.9568
361,4331.435,1699.0833,6963.787
362,282.09857,-60.05194,624.2491
363,486.72955,191.87854,781.58057
364,2036.2759,1179.5725,2892.9792
365,2510.7244,1726.9559,3294.4927
366,1187.4829,557.39307,1817.5728
367,2261.1768,1614.3594,2907.9941
368,833.2541,532.18555,1134.3226
369,1512.8,1094.9419,1930.6582
370,353.64853,147.21109,560.08594
371,1858.8923,1176.2522,2541.5325
372,1097.9297,29.216309,2166.643
373,3167.6685,1566.8539,4768.483
374,2077.3613,74.058105,4080.6646
375,3265.0654,901.4949,5628.6357
376,1753.8987,1017.22955,2490.5679
377,598.87573,218.71558,979.0359
378,2459.857,1710.9093,3208.8047
379,2441.0986,1414.4022,3467.795
380,1149.9375,648.41437,1651.4607
381,1864.1094,1227.4331,2500.7856
382,1016.0838,622.20264,1409.965
383,1324.4569,874.09906,1774.8147
384,355.47748,99.29849,611.6565
385,1989.6375,1234.7673,2744.5076
386,571.9064,307.65613,836.1566
387,2055.6855,1443.9569,2667.414
388,2260.2698,1374.6772,3145.8623
389,1455.5956,911.1923,1999.9988
390,185.42271,-45.825195,416.67062
391,330.8894,224.01996,437.75885
392,2393.1304,1625.331,3160.9297
393,2084.6536,1295.7478,2873.5593
394,1099.9048,582.3523,1617.4573
395,620.5413,144.60257,1096.4801
396,3329.434,1790.6586,4868.2095
397,1843.127,1129.624,2556.63
398,503.85443,174.76297,832.9459
399,1071.3052,675.2963,1467.314
400,3008.949,702.5818,5315.3164
401,1159.6882,721.98083,1597.3956
402,2141.2224,1488.6648,2793.78
403,466.80954,324.67657,608.9425
404,896.6475,476.01904,1317.276
405,2200.5574,797.6366,3603.478
406,380.96048,103.895996,658.02496
407,1650.3098,1015.4124,2285.2073
408,1496.6694,853.41815,2139.9207
409,1353.6013,819.38605,1887.8167
410,3678.2769,1365.5413,5991.0127
411,1487.8035,828.40564,2147.2012
412,1938.0078,1138.1304,2737.8853
413,935.8259,617.7008,1253.951
414,2701.1375,1231.5143,4170.7607
415,2417.2104,1637.5115,3196.9094
416,759.1569,429.17633,1089.1375
417,1570.6096,1123.3364,2017.8828
418,2111.499,1301.368,2921.63
419,329.5938,96.99483,562.1928
420,1650.9708,989.0316,2312.9102
421,2263.183,1544.9518,2981.4146
422,285.93793,47.54071,524.33514
423,1365.9185,863.9225,1867.9144
424,648.2359,377.0486,919.4232
425,1001.727,480.0766,1523.3774
426,2325.643,1656.8164,2994.4697
427,218.4488,-39.33757,476.23517
428,1193.1917,586.4032,1799.9801
429,649.93286,268.33188,1031.5338
430,1759.6587,1113.8491,2405.4683
431,807.5251,342.87717,1272.173
432,646.61017,273.80545,1019.4149
433,1774.4175,1109.4065,2439.4285
434,1697.4978,1042.8523,2352.1433
435,1409.7175,1008.5261,1810.9089
436,226.7014,-50.94301,504.34583
437,2117.1816,1318.8259,2915.5374
438,1360.9988,836.5312,1885.4663
439,4775.8926,2145.4355,7406.3496
440,1098.4442,643.1074,1553.781
441,3746.9612,1226.2446,6267.6777
442,2548.0532,1843.6085,3252.498
443,237.90843,-13.266281,489.08313
444,1869.5344,1166.3455,2572.7234
445,1833.3452,1208.7075,2457.983
446,355.86273,24.705078,687.0204
447,1071.2814,477.6803,1664.8824
448,625.6394,206.70322,1044.5756
449,1925.2999,1350.8488,2499.751
450,599.61444,298.6136,900.6153
451,2239.782,1445.8125,3033.7515
452,2008.5809,1391.4446,2625.7173
453,2030.7963,1309.9192,2751.6733
454,269.5561,1.7406616,537.3715
455,4180.3027,1647.0762,6713.5293
456,2123.648,1243.4241,3003.8718
457,991.7317,237.89056,1745.5728
458,2607.7703,1716.299,3499.2417
459,1452.5996,863.59485,2041.6044
460,2222.6357,1465.9221,2979.3494
461,1880.3577,1213.0634,2547.6519
462,3757.4692,1297.2566,6217.6816
463,753.4713,415.6531,1091.2896
464,1453.0791,791.2838,2114.8745
465,972.06573,459.95233,1484.1792
466,3132.0667,824.44434,5439.689
467,1695.6052,1157.7938,2233.4165
468,744.4389,325.15234,1163.7255
469,593.1085,346.80746,839.40955
470,2025.813,124.16162,3927.4644
471,893.5823,575.51953,1211.645
472,3938.144,1381.8127,6494.4756
473,908.47003,606.80176,1210.1383
474,2218.1316,1598.3955,2837.8677
475,248.81665,80.51642,417.11688
476,1962.2441,1242.2717,2682.2166
477,459.12317,330.16013,588.0862
478,881.774,446.5377,1317.0103
479,1070.0503,606.3562,1533.7444
480,885.25397,467.26984,1303.238
481,3511.7056,1328.3843,5695.027
482,508.33832,300.0732,716.6034
483,821.3809,463.5195,1179.2423
484,436.34143,204.12761,668.55524
485,901.8099,-131.20844,1934.8281
486,2051.2952,1399.8792,2702.7112
487,535.96124,340.03265,731.88983
488,2539.7134,1723.7554,3355.6714
489,991.71967,601.0952,1382.3441
490,1357.1458,920.19196,1794.0996
491,2858.755,1304.0208,4413.4893
492,282.22168,45.387375,519.05597
493,1144.287,698.4282,1590.1458
494,2585.9692,1721.018,3450.9204
495,701.63556,448.87067,954.40045
496,2872.6418,731.1682,5014.115
497,1102.0488,676.2406,1527.857
498,2390.0774,1610.1184,3170.0364
499,1638.1152,900.07043,2376.1602
500,2277.9084,1485.9429,3069.874
501,306.9273,164.43175,449.42285
502,204.21739,-40.919144,449.35394
503,2307.9807,439.19568,4176.7656
504,398.24994,293.98315,502.51672
505,1934.4485,1096.479,2772.418
506,213.6806,43.876007,383.4852
507,408.53186,298.846,518.2177
508,2652.6914,583.1533,4722.2295
509,2361.262,1664.9717,3057.5522
510,721.88873,419.383,1024.3945
511,1792.209,1092.3958,2492.0222
512,1560.1675,1024.177,2096.158
513,1842.7616,1244.8914,2440.6318
514,386.84015,172.37323,601.30707
515,476.45892,147.87607,805.04175
516,1010.68915,595.2734,1426.105
517,477.99725,235.86377,720.13074
518,4139.2417,1749.0889,6529.3945
519,187.84767,-18.97377,394.66913
520,2421.1628,1487.5724,3354.7534
521,794.2331,451.02936,1137.4368
522,772.65204,487.40332,1057.9008
523,1632.6492,1064.4751,2200.8232
524,764.07,366.03033,1162.1096
525,1724.9565,1133.0217,2316.8914
526,4093.409,1579.8857,6606.932
527,3417.1,959.8718,5874.328
528,2563.113,581.88,4544.346
529,1150.0419,809.3672,1490.7166
530,2565.0657,1714.2327,3415.8987
531,2221.4712,1493.5974,2949.345
532,2605.9443,551.8301,4660.0586
533,1092.2297,636.7562,1547.7032
534,416.2377,266.87143,565.604
535,508.43176,247.95605,768.9075
536,202.84541,96.455475,309.23535
537,1971.3354,1301.5295,2641.1414
538,920.8156,431.21048,1410.4208
539,546.93427,278.54413,815.3244
540,2511.1204,279.0625,4743.178
541,2179.0366,1422.9551,2935.1182
542,2203.3274,591.46765,3815.187
543,1074.0903,537.66693,1610.5137
544,1004.98444,585.2294,1424.7395
545,651.73956,434.47952,868.99963
546,2179.8467,56.870117,4302.823
547,3543.6328,1238.3682,5848.8975
548,2832.9795,1452.4832,4213.4756
549,393.62695,258.43185,528.822
550,3609.1003,1062.9133,6155.287
551,2662.715,1540.854,3784.5762
552,2800.3557,530.04736,5070.664
553,2043.3215,1178.9645,2907.6787
554,2647.0093,1340.3434,3953.6753
555,1749.8644,1079.5444,2420.1843
556,4005.0503,1753.0593,6257.041
557,373.42816,161.3941,585.4622
558,532.737,307.7193,757.7547
559,2921.5386,1853.1362,3989.941
560,3574.857,1724.6859,5425.028
561,782.4742,471.62842,1093.32
562,1967.7913,1344.8435,2590.739
563,938.74286,534.16534,1343.3203
564,985.8526,579.31323,1392.392
565,768.3288,316.3367,1220.3209
566,320.1733,75.46706,564.8796
567,2784.313,1112.5182,4456.108
568,1101.2303,641.959,1560.5017
569,3065.9653,1016.5034,5115.4272
570,1811.665,1152.3508,2470.9792
571,399.34338,142.18137,656.5054
572,464.07318,234.74251,693.4039
573,1233.1619,727.64465,1738.6791
574,2223.5042,1401.3882,3045.62
575,1532.7994,829.70123,2235.8977
576,1993.0449,1379.6157,2606.474
577,440.92987,143.29114,738.5686
578,3815.2568,1251.386,6379.128
579,1526.9087,879.0386,2174.7788
580,832.0295,541.1028,1122.9562
581,1716.8821,1032.0515,2401.7126
582,1693.3354,-97.94385,3484.6147
583,3668.4448,1379.5408,5957.3486
584,2353.0994,989.7744,3716.4243
585,2749.9219,592.5513,4907.2925
586,2139.6484,1333.2235,2946.0732
587,732.45135,428.62076,1036.282
588,1075.9551,416.18597,1735.7241
589,275.2486,15.302643,535.1946
590,858.7879,298.7146,1418.8612
591,409.273,266.25113,552.2949
592,1094.8042,639.92456,1549.6838
593,424.43607,95.52164,753.35046
594,3433.9556,979.75903,5888.1523
595,434.1552,298.8844,569.426
596,2544.7478,1700.8989,3388.5967
597,648.45746,339.1008,957.8141
598,1279.3247,742.3799,1816.2695
599,2372.8716,1394.3813,3351.3618
600,931.8521,424.14014,1439.5641
601,714.89325,457.5658,972.2207
602,1724.1074,-43.38916,3491.604
603,449.28674,327.32855,571.24493
604,424.08337,11.016418,837.1503
605,1165.927,89.35486,2242.499
606,2427.934,533.7416,4322.1265
607,2725.0312,627.5383,4822.5244
608,348.7886,225.57962,471.9976
609,982.8815,441.98718,1523.7758
610,2330.9514,1446.2451,3215.6577
611,551.1372,326.68564,775.58875
612,1825.9431,1241.9904,2409.896
613,203.50223,24.092224,382.91223
614,2236.839,377.6836,4095.9946
615,330.10788,26.823486,633.3923
616,857.47766,276.66803,1438.2874
617,1305.5676,728.9752,1882.16
618,765.0897,522.8463,1007.3331
619,2661.6902,1711.398,3611.9824
620,1610.2649,996.5359,2223.994
621,1879.9664,1126.2839,2633.649
622,1208.762,637.8776,1779.6462
623,1130.5521,788.22473,1472.8795
624,2076.147,1389.805,2762.4888
625,1102.3949,583.3977,1621.3921
626,2566.3193,1178.4094,3954.2292
627,3172.4165,828.7395,5516.0938
628,1143.3232,614.681,1671.9655
629,1165.7668,585.86115,1745.6726
630,3372.5188,946.3884,5798.6494
631,669.0622,303.88123,1034.2432
632,1406.5845,860.0096,1953.1594
633,2940.2532,887.48193,4993.0244
634,1363.6432,840.8763,1886.4102
635,672.9124,462.91034,882.9145
636,150.2534,-58.838364,359.34515
637,1111.1661,664.2622,1558.0701
638,1498.6013,1019.29193,1977.9106
639,2899.9355,694.0823,5105.789
640,1907.5599,1336.0068,2479.113
641,648.9456,326.325,971.5662
642,4681.071,2101.0742,7261.0674
643,1061.0431,594.7339,1527.3523
644,152.3928,-36.134567,340.92017
645,2048.788,1447.7593,2649.817
646,1442.4982,910.6947,1974.3016
647,1150.1445,812.21576,1488.0732
648,2134.778,1434.7649,2834.7913
649,5250.1396,2310.6042,8189.675
650,541.5461,170.28748,912.8047
651,839.08014,304.66376,1373.4966
652,1118.069,650.41565,1585.7223
653,2506.087,1617.5759,3394.598
654,1534.4922,1008.7793,2060.205
655,438.1602,307.1267,569.19366
656,588.1023,143.69955,1032.505
657,1591.969,1083.8972,2100.0408
658,1874.1492,-58.095825,3806.394
659,3597.0237,1302.7166,5891.331
660,782.5102,251.11163,1313.9087
661,2519.6187,1649.3457,3389.8916
662,1210.3496,682.2323,1738.4669
663,2141.1191,1397.676,2884.5623
664,1205.1904,645.15625,1765.2246
665,2671.651,1732.2659,3611.036
666,3932.295,1510.7463,6353.8438
667,471.7693,201.14029,742.3983
668,2293.009,1469.6338,3116.3843
669,1828.3379,614.08545,3042.5903
670,2137.2295,1377.7782,2896.6807
671,1608.6831,922.99,2294.3762
672,1353.4473,776.03503,1930.8595
673,2817.155,1836.4873,3797.8228
674,212.18617,-48.238907,472.61127
675,2580.7402,1762.8284,3398.652
676,488.99213,212.23404,765.75024
677,2459.7644,553.84973,4365.679
678,2154.6213,1375.0538,2934.189
679,1455.5134,897.44415,2013.5828
680,870.49915,527.10626,1213.8921
681,1172.3928,717.2231,1627.5625
682,686.60004,360.424,1012.77606
683,2361.4731,1615.6501,3107.2961
684,1561.7919,948.575,2175.0088
685,4276.726,1665.1013,6888.3506
686,267.06345,54.28044,479.84644
687,1859.9069,1084.9019,2634.9119
688,4201.734,1709.0886,6694.379
689,1975.7524,1309.738,2641.7668
690,2179.8315,1478.4127,2881.2505
691,1924.9485,25.511475,3824.3855
692,1267.2722,730.54626,1803.9982
693,607.2631,212.49039,1002.0359
694,2181.9573,1389.7521,2974.1626
695,1754.7192,602.9574,2906.481
696,575.18164,283.16803,867.19525
697,1030.3677,585.0283,1475.707
698,1937.871,1197.4075,2678.3345
699,1262.4976,53.649292,2471.3457
700,2253.1975,1553.8345,2952.5605
701,996.4349,653.49634,1339.3734
702,870.00635,508.7576,1231.2551
703,1552.9077,930.1648,2175.6506
704,2748.0415,737.70667,4758.3765
705,3139.8145,1062.1267,5217.502
706,2881.3516,1278.9031,4483.8
707,3692.814,1461.6914,5923.9365
708,1897.0522,1132.3611,2661.7434
709,1860.1279,1203.9562,2516.2998
710,2002.5452,1209.5994,2795.491
711,3275.5405,1653.9307,4897.1504
712,1070.1024,704.9696,1435.2352
713,1550.0029,869.21027,2230.7957
714,1898.8517,1117.6927,2680.0107
715,1627.9397,858.6504,2397.229
716,1956.1409,1216.2942,2695.9875
717,2524.253,1571.1372,3477.3687
718,1064.704,653.88403,1475.5239
719,2279.4465,1650.0127,2908.8804
720,706.5776,293.47552,1119.6797
721,343.9858,123.790146,564.18146
722,2416.071,1669.805,3162.337
723,2500.6885,998.76086,4002.6162
724,2065.4678,1330.5764,2800.3591
725,4132.808,1433.3572,6832.259
726,2250.7336,1474.078,3027.3892
727,1960.2405,1142.2114,2778.2695
728,1017.88336,687.78265,1347.9841
729,2492.8748,1040.4319,3945.3176
730,193.6288,-9.963013,397.2206
731,2240.009,1448.613,3031.405
732,4129.4917,1618.4207,6640.5625
733,3364.816,1290.7429,5438.8887
734,1240.4812,836.6505,1644.3119
735,3565.4338,1364.2351,5766.633
736,2189.8132,1394.2769,2985.3496
737,2100.7551,1348.7948,2852.7153
738,1645.4402,1107.2759,2183.6045
739,1408.3468,933.7877,1882.9059
740,621.8494,423.57294,820.1259
741,572.98737,232.71658,913.2582
742,761.7913,423.83908,1099.7435
743,2211.829,1505.1031,2918.5552
744,745.1305,412.5834,1077.6776
745,1266.9385,736.5963,1797.2806
746,1016.00104,571.0512,1460.9509
747,1257.3344,794.0614,1720.6073
748,2202.955,1402.9734,3002.9368
749,1196.1808,748.36383,1643.9978
750,2320.395,286.35852,4354.4316
751,2853.2046,1280.1459,4426.263
752,1870.3134,1250.8115,2489.8152
753,3324.0718,2210.5605,4437.583
