,Mean,CI_lower,CI_upper
146,60.564114,41.94535,79.18288
147,14.680311,14.007695,15.352927
148,1.839649,1.460789,2.218509
149,58.91412,45.895668,71.93257
150,16.959515,16.510298,17.408731
151,24.727705,23.644888,25.810522
152,2.3254006,1.9458582,2.704943
153,5.869272,5.453262,6.2852826
154,2.945598,2.5581949,3.333001
155,3.9875667,3.5933242,4.381809
156,26.758026,25.164917,28.351135
157,88.24412,54.65674,121.8315
158,196.76112,152.23772,241.28453
159,0.5141048,0.13581192,0.89239764
160,33.981762,31.725588,36.237938
161,23.639166,20.2337,27.044632
162,19.763033,19.146347,20.379719
163,66.65932,65.56779,67.75085
164,8.372828,7.897485,8.84817
165,38.72292,38.14405,39.30179
166,49.846565,46.9509,52.74223
167,12.017875,11.605239,12.4305105
168,7.982796,7.5867567,8.378836
169,0.5141048,0.13581192,0.89239764
170,6.458644,6.0441,6.873188
171,130.88152,109.495575,152.26746
172,30.244806,29.414968,31.074644
173,19.24385,18.500666,19.987036
174,142.95296,105.97672,179.9292
175,37.163483,31.278091,43.048874
176,2.347672,1.9470738,2.7482703
177,6.755689,6.3020854,7.209293
178,86.076775,70.80483,101.34872
179,10.045801,9.606241,10.485361
180,2.994732,2.6120522,3.3774116
181,70.18998,63.606785,76.77318
182,5.393399,4.926951,5.8598466
183,13.171311,12.715601,13.627022
184,4.873615,4.4461107,5.301119
185,71.46497,65.470825,77.45912
186,70.44563,62.530476,78.360794
187,58.4155,53.129353,63.70165
188,61.277767,40.699257,81.85628
189,2.401122,1.7374241,3.06482
190,80.34667,69.81623,90.87711
191,16.854197,16.192347,17.516047
192,16.652758,16.24299,17.062525
193,24.402416,22.930706,25.874126
194,15.289598,14.762354,15.816843
195,9.720074,9.238031,10.202116
196,3.1887379,2.7993402,3.5781355
197,82.47381,69.502655,95.44496
198,104.67768,97.25603,112.099335
199,13.93737,13.380772,14.493969
200,29.279264,27.951296,30.607233
201,3.5170245,3.1366363,3.8974128
202,54.429497,40.826492,68.0325
203,34.06483,32.61364,35.51602
204,62.502148,61.597095,63.4072
205,53.254456,49.90721,56.6017
206,110.07578,90.51441,129.63716
207,34.56515,31.039028,38.091274
208,11.455097,10.760618,12.149576
209,87.949,60.564667,115.33333
210,39.539764,37.22281,41.85672
211,10.009043,9.501687,10.516398
212,1.0603082,0.68179125,1.4388251
213,4.104769,3.691262,4.518276
214,18.95843,16.458643,21.458216
215,41.665802,41.07839,42.253216
216,63.073902,56.005276,70.14253
217,29.68259,27.970245,31.394936
218,36.42945,35.07549,37.783413
219,6.561835,6.1799326,6.943737
220,29.261852,27.85624,30.667465
221,157.5386,132.60132,182.47589
222,8.433382,8.030161,8.836603
223,16.922703,16.481123,17.364283
224,59.43403,46.247513,72.620544
225,24.861488,24.389126,25.33385
226,4.220799,3.786397,4.655201
227,0.5141048,0.13581192,0.89239764
228,72.0687,63.406197,80.73121
229,46.62785,43.37561,49.88009
230,151.77861,126.02922,177.528
231,59.174107,54.263187,64.08503
232,126.14381,98.87653,153.41109
233,10.288981,9.824278,10.753685
234,46.96346,42.348278,51.57864
235,37.4308,33.7824,41.079205
236,106.07829,82.297585,129.859
237,2.060809,1.6813824,2.4402354
238,6.9985137,6.547968,7.4490595
239,3.9414666,3.5523577,4.3305755
240,55.39787,40.77145,70.024284
241,0.6157532,0.2373308,0.99417555
242,1.1752179,0.79645,1.5539857
243,4.680461,4.30478,5.056142
244,13.340295,12.753116,13.927474
245,31.641397,29.83648,33.446316
246,18.11779,17.47991,18.75567
247,31.834007,30.352701,33.315315
248,65.06973,48.75196,81.387505
249,28.177946,25.947529,30.408363
250,37.703053,37.150272,38.255833
251,28.254774,26.790787,29.718761
252,1.030612,0.6520931,1.4091308
253,74.03348,54.564453,93.5025
254,184.98611,138.64218,231.33005
255,6.4107256,5.974903,6.846548
256,34.795338,33.91648,35.674194
257,20.097183,19.358704,20.835663
258,2.360828,1.9763304,2.7453253
259,19.181902,18.745304,19.6185
260,74.74119,52.69758,96.7848
261,32.40641,26.660439,38.15238
262,34.60039,31.714514,37.48627
263,38.334213,36.784714,39.883713
264,124.34729,98.57413,150.12045
265,41.199047,37.773594,44.6245
266,8.662389,8.132776,9.192001
267,1.1050912,0.72620505,1.4839773
268,79.89109,65.961815,93.820366
269,9.460733,8.936818,9.984649
270,49.67788,40.206898,59.14886
271,22.176153,21.09013,23.262177
272,101.63495,70.23324,133.03665
273,0.5141048,0.13581192,0.89239764
274,3.486453,3.1026814,3.8702247
275,17.244633,16.578152,17.911114
276,25.588057,23.998531,27.177582
277,32.666016,32.162777,33.169254
278,56.24727,46.133453,66.361084
279,30.43317,29.933567,30.932774
280,97.94714,68.54476,127.349525
281,272.91855,205.53546,340.30164
282,5.5026946,4.2415323,6.763857
283,0.5141048,0.13581192,0.89239764
284,26.68182,21.328852,32.03479
285,34.9038,31.872227,37.935375
286,13.022412,12.334633,13.710192
287,64.22266,45.157715,83.2876
288,64.670105,57.750286,71.58992
289,6.6033874,6.220228,6.9865465
290,5.8063517,5.3921857,6.2205176
291,30.73832,29.975819,31.50082
292,4.848279,4.4673557,5.2292023
293,29.177616,26.74609,31.609142
294,4.9034452,4.5224514,5.284439
295,48.681072,44.244606,53.11754
296,38.433815,35.656357,41.211273
297,107.07029,83.82833,130.31226
298,52.22762,43.05721,61.39803
299,22.763948,22.310041,23.217855
300,3.6491337,3.200656,4.0976114
301,23.227114,22.60869,23.845537
302,51.852844,47.252186,56.453503
303,19.421574,18.12385,20.719297
304,60.96974,60.065628,61.873856
305,16.791224,15.215278,18.367168
306,30.27836,27.727163,32.829556
307,2.5520518,2.1729224,2.9311812
308,8.454069,7.913337,8.994801
309,64.21635,57.812897,70.6198
310,41.343803,37.52375,45.163857
311,14.271344,11.954339,16.588348
312,64.163376,58.948456,69.378296
313,5.1071258,4.726066,5.4881854
314,2.3996174,2.0110056,2.7882292
315,63.15971,62.285458,64.033966
316,13.879465,12.565636,15.193295
317,31.159887,29.294931,33.024845
318,30.916538,28.632782,33.200294
319,66.21997,48.286716,84.15323
320,6.7197866,0.8509302,12.588643
321,131.19463,110.62089,151.76837
322,39.363415,36.628765,42.098064
323,17.785543,16.375334,19.195753
324,2.637749,2.2582278,3.01727
325,104.7106,82.42807,126.99313
326,0.45725965,0.065460145,0.84905916
327,50.40149,44.804474,55.998505
328,33.168808,9.610449,56.727165
329,26.22509,22.758114,29.692066
330,139.24847,98.50255,179.9944
331,68.32839,48.683765,87.97302
332,21.011137,20.567087,21.455187
333,35.658405,30.680864,40.635944
334,5.8338633,5.389982,6.2777443
335,41.086338,32.7296,49.443077
336,174.99445,122.03961,227.94928
337,59.52187,55.2875,63.75624
338,0.94653666,0.56806636,1.325007
339,36.758713,33.680428,39.836998
340,1.9435582,1.5646787,2.3224378
341,1.4988904,1.119781,1.8779998
342,22.706203,14.910746,30.501661
343,9.711624,9.255185,10.168063
344,43.19322,41.055927,45.33051
345,1.8139546,1.4346697,2.1932395
346,17.213614,16.640564,17.786663
347,26.348751,25.167488,27.530014
348,82.077576,59.47821,104.67694
349,18.789404,18.246056,19.332752
350,93.85482,66.92317,120.78647
351,75.44331,69.42451,81.46212
352,45.84685,30.85136,60.842342
353,6.6574326,6.2093625,7.1055026
354,7.1956043,6.7488976,7.642311
355,5.072641,4.644233,5.5010486
356,56.39007,50.1045,62.675644
357,19.05058,17.8316,20.269558
358,22.304518,21.618034,22.991001
359,61.81947,47.021526,76.61742
360,3.236013,2.8560417,3.6159842
361,37.23709,33.84428,40.6299
362,53.68756,41.97296,65.40216
363,5.9138126,1.7613482,10.066277
364,67.60352,48.864582,86.34247
365,12.505382,12.090918,12.919846
366,7.92698,7.52384,8.33012
367,64.4676,52.564075,76.371124
368,21.289257,20.836079,21.742435
369,37.362305,36.142536,38.582073
370,31.085398,29.909735,32.261063
371,30.360313,20.254444,40.466183
372,100.12155,78.34392,121.899185
373,1.2639563,0.88470733,1.6432053
374,189.12721,159.89278,218.36165
375,80.36379,66.49642,94.23116
376,21.660421,20.274796,23.046047
377,27.200624,26.105463,28.295786
378,20.135149,19.607676,20.662622
379,9.225612,8.424309,10.026915
380,35.568436,29.14391,41.99296
381,2.9483428,2.5683656,3.32832
382,8.031948,7.5571713,8.506724
383,5.9940715,5.5535183,6.4346247
384,58.94966,43.553253,74.34607
385,1.3123991,0.93324554,1.6915528
386,23.072332,19.369759,26.774906
387,4.737856,4.357004,5.1187077
388,35.332584,32.957695,37.707474
389,2.855417,2.4677281,3.243106
390,107.225525,68.20753,146.24353
391,54.747078,53.98684,55.507317
392,2.347672,1.9470738,2.7482703
393,20.506445,19.760218,21.252672
394,14.676362,13.995998,15.356726
395,41.86009,33.070843,50.649334
396,4.226693,3.845197,4.6081896
397,115.280594,67.099655,163.46153
398,71.86584,54.478367,89.25331
399,10.82918,10.273097,11.3852625
400,12.03503,11.416,12.65406
401,68.16335,62.74842,73.578285
402,0.5141048,0.13581192,0.89239764
403,60.006195,59.1723,60.84009
404,79.98516,70.828156,89.142166
405,49.485302,38.4691,60.501503
406,73.75045,51.038876,96.46202
407,9.483723,8.952011,10.015434
408,13.13727,12.7063675,13.568172
409,2.633872,2.2538984,3.0138457
410,58.029827,47.627167,68.43249
411,2.4129345,2.0130243,2.8128448
412,13.523022,12.14506,14.900984
413,81.89578,75.56771,88.223854
414,91.84208,67.777855,115.9063
415,4.650753,4.25774,5.043766
416,35.674038,33.197735,38.15034
417,55.31859,52.244633,58.392544
418,0.5141048,0.13581192,0.89239764
419,23.095278,22.449915,23.74064
420,5.025543,4.5721836,5.478903
421,37.392845,36.356697,38.428993
422,38.695633,33.954292,43.436974
423,4.6599975,4.258626,5.061369
424,49.904892,37.796104,62.01368
425,29.483423,25.13542,33.83143
426,15.990982,15.524229,16.457735
427,70.12503,61.222397,79.027664
428,3.422211,3.0108666,3.8335552
429,47.742764,32.269836,63.21569
430,3.7203178,3.3393528,4.101283
431,40.36054,39.811794,40.909283
432,20.98698,19.611195,22.362766
433,11.888618,11.47294,12.3042965
434,3.2440414,2.8564858,3.631597
435,16.352602,15.850693,16.854511
436,127.79643,77.99404,177.59882
437,2.036808,1.6601684,2.4134476
438,26.006119,24.652039,27.360199
439,9.2737465,8.389253,10.15824
440,18.494194,18.053429,18.93496
441,2.7820632,2.4021811,3.1619453
442,38.194645,35.646446,40.742844
443,11.311997,5.460561,17.163433
444,45.191563,39.87215,50.510975
445,15.667225,15.009426,16.325024
446,66.8411,44.375587,89.30662
447,62.9293,53.541492,72.31711
448,19.765043,18.197828,21.332258
449,19.199986,18.602407,19.797564
450,71.70293,57.765022,85.64083
451,3.9699857,3.5695546,4.370417
452,6.260475,5.8264127,6.6945376
453,1.1113596,0.7328217,1.4898975
454,109.86991,75.9035,143.83632
455,48.481136,43.079735,53.882538
456,3.7490015,3.368902,4.1291013
457,104.38716,98.06747,110.706856
458,15.224604,14.816589,15.632618
459,6.0097404,5.4382195,6.581261
460,6.6460648,6.1625323,7.129597
461,2.8630416,2.4832594,3.2428238
462,64.70085,46.03118,83.37052
463,35.909702,26.935698,44.883705
464,5.5433536,5.15551,5.931197
465,11.892446,11.118201,12.66669
466,36.35196,30.59391,42.11001
467,46.20333,44.528942,47.87772
468,10.037315,9.369184,10.705447
469,41.937325,41.345463,42.529186
470,99.01857,83.3528,114.68434
471,26.10446,25.631733,26.577187
472,16.848097,16.117815,17.578379
473,89.25025,80.41733,98.083176
474,8.740891,8.341897,9.139886
475,27.051195,17.450237,36.652153
476,2.347672,1.9470738,2.7482703
477,56.56697,55.80348,57.330463
478,12.74323,11.821023,13.665437
479,4.2186003,3.8227625,4.614438
480,15.838916,15.444143,16.233688
481,12.801183,12.219006,13.38336
482,46.702034,46.06161,47.342457
483,11.019683,4.9982524,17.041113
484,53.639137,45.31219,61.966084
485,23.559713,22.767895,24.351532
486,12.743908,12.351588,13.136228
487,37.552517,36.98286,38.122173
488,14.535225,13.50191,15.56854
489,51.18978,47.386597,54.992966
490,65.111465,61.1884,69.03453
491,85.495384,63.450096,107.54067
492,16.335136,15.311188,17.359085
493,2.6779296,2.2982566,3.0576026
494,28.532755,27.794271,29.271238
495,24.0302,23.565775,24.494623
496,21.253395,20.762505,21.744286
497,49.39353,44.91542,53.871643
498,37.479824,33.2756,41.684048
499,11.37693,10.921589,11.832272
500,6.81088,6.428871,7.192889
501,58.699356,53.14969,64.24902
502,56.653355,50.929367,62.377342
503,85.03376,72.444244,97.623276
504,45.502018,44.877518,46.12652
505,34.251247,26.283714,42.21878
506,95.5916,54.74431,136.43889
507,56.74843,55.967487,57.52937
508,127.531845,107.08636,147.97733
509,18.67824,18.185524,19.170956
510,31.35626,30.84587,31.866652
511,0.5141048,0.13581192,0.89239764
512,4.2895207,3.8890033,4.690038
513,45.780457,44.467453,47.09346
514,77.98097,68.94583,87.01611
515,7.4994917,6.769288,8.229695
516,72.94807,67.55197,78.34416
517,50.07921,49.389248,50.76917
518,0.8403914,0.46196467,1.2188182
519,64.936615,39.927963,89.94527
520,8.125647,7.5679593,8.683333
521,34.9617,34.437927,35.485474
522,92.4188,79.69502,105.14258
523,2.347672,1.9470738,2.7482703
524,93.78812,78.40976,109.16647
525,39.172337,27.499489,50.845184
526,7.8242283,7.390341,8.258116
527,18.670998,17.662727,19.679268
528,66.03677,64.08704,67.9865
529,74.33363,68.78316,79.88411
530,12.253729,11.627945,12.879513
531,27.4624,26.72923,28.19557
532,22.17966,20.507137,23.852184
533,46.62817,40.045597,53.210743
534,54.621777,53.82157,55.42198
535,79.618454,56.23442,103.00249
536,48.918053,42.254776,55.58133
537,8.494699,8.005229,8.984168
538,52.197617,48.65427,55.740963
539,13.048149,12.410132,13.686166
540,23.913746,22.53904,25.288452
541,36.240414,27.087135,45.393692
542,91.07252,82.448715,99.69632
543,16.586657,15.356662,17.816652
544,72.23683,64.90121,79.57246
545,53.080513,52.335217,53.82581
546,92.01069,74.11201,109.90937
547,14.021498,13.571851,14.471145
548,76.12036,67.19433,85.046394
549,61.928673,61.00421,62.853134
550,17.2058,16.316368,18.09523
551,1.1591341,0.7801287,1.5381396
552,49.571438,45.03824,54.104637
553,5.843793,5.432751,6.2548347
554,109.976875,93.550125,126.403625
555,41.856827,39.791042,43.92261
556,11.945552,11.336393,12.55471
557,72.22181,65.548676,78.89494
558,47.96557,45.865757,50.06538
559,18.143213,17.529,18.757427
560,48.702312,44.44073,52.963894
561,115.944984,59.695087,172.19489
562,0.5141048,0.13581192,0.89239764
563,63.826954,56.42041,71.2335
564,26.625797,21.122032,32.129562
565,32.35241,31.873432,32.831387
566,12.848919,3.1842985,22.513538
567,29.612444,27.97443,31.250458
568,23.368069,19.417719,27.318419
569,40.337704,33.339188,47.33622
570,0.5141048,0.13581192,0.89239764
571,43.89477,29.738228,58.051315
572,88.47762,79.566055,97.38919
573,4.851038,4.4574213,5.2446547
574,5.5881314,5.1873956,5.9888673
575,72.97163,61.6866,84.25665
576,17.011147,16.562498,17.459795
577,105.371666,87.11622,123.62711
578,9.859077,9.393503,10.324652
579,10.539531,10.051017,11.028045
580,23.709631,23.247377,24.171885
581,7.226705,6.3170214,8.136389
582,139.97499,114.14226,165.80772
583,37.91314,35.375328,40.45095
584,8.068218,7.6117744,8.524662
585,68.3602,59.411697,77.3087
586,0.9910877,0.61229515,1.3698802
587,47.018295,46.39132,47.64527
588,16.26954,15.370765,17.168318
589,31.004118,26.946909,35.061325
590,24.726507,21.762772,27.690243
591,56.027508,55.191864,56.86315
592,51.457886,43.01582,59.899952
593,105.23096,92.48049,117.98142
594,16.395613,15.477307,17.31392
595,91.15237,79.457886,102.84685
596,20.30043,19.82596,20.7749
597,28.244837,2.090149,54.399525
598,25.837769,24.845692,26.829845
599,2.6965487,2.306799,3.0862985
600,31.610958,29.329784,33.89213
601,5.396589,4.964766,5.8284116
602,139.74193,117.11857,162.36528
603,42.74619,42.12756,43.36482
604,68.16509,58.930557,77.39963
605,57.525135,45.069115,69.981155
606,34.888878,30.695923,39.081833
607,31.383394,29.440815,33.325974
608,75.21515,73.915764,76.514534
609,30.376347,25.10582,35.646873
610,1.9951849,1.6162841,2.3740857
611,47.28415,46.57046,47.997837
612,9.875337,9.379522,10.371151
613,101.856544,52.521694,151.19139
614,73.74114,60.890766,86.59152
615,23.828714,22.8747,24.782728
616,159.57532,141.93228,177.21835
617,32.783924,31.01726,34.55059
618,62.854355,56.39419,69.314514
619,29.339993,28.52989,30.150095
620,2.3154988,1.936021,2.6949768
621,3.5647228,3.170969,3.9584765
622,6.4533477,6.0227084,6.883987
623,69.68164,64.1858,75.17748
624,8.388694,7.8698378,8.90755
625,20.865192,20.432657,21.297728
626,10.602804,10.13824,11.0673685
627,13.383191,12.655909,14.110474
628,43.1558,39.053406,47.258194
629,41.98542,36.942406,47.028435
630,107.050804,90.55388,123.54773
631,25.917425,24.604206,27.230644
632,1.7188623,1.340075,2.0976496
633,58.32416,51.52433,65.12399
634,27.583294,26.737686,28.428902
635,72.876816,66.584305,79.16933
636,70.04615,54.97281,85.11949
637,18.742064,18.292864,19.191263
638,10.37839,9.917919,10.838861
639,69.52671,50.516357,88.53706
640,15.953366,15.435772,16.47096
641,116.97047,98.5571,135.38383
642,11.345618,10.444525,12.246712
643,45.215015,41.83735,48.59268
644,36.898365,17.43165,56.36508
645,41.373283,40.288925,42.45764
646,17.241465,16.422623,18.060307
647,23.720104,22.94137,24.498838
648,4.5523686,4.149925,4.954812
649,35.26372,32.41213,38.115314
650,23.526777,21.670086,25.383469
651,45.098885,44.501957,45.695812
652,24.616203,18.567678,30.664728
653,28.959234,27.504366,30.414103
654,0.9508889,0.57234615,1.3294315
655,53.025574,52.32145,53.7297
656,45.81815,34.608467,57.027832
657,14.324728,13.92025,14.729206
658,113.60134,86.40089,140.80179
659,75.86749,56.08868,95.6463
660,14.093883,13.153922,15.033843
661,30.287619,28.489546,32.08569
662,38.43513,31.35782,45.512444
663,25.46691,18.907074,32.026745
664,9.352596,8.950133,9.755059
665,7.229772,6.8265014,7.633043
666,54.798527,49.814766,59.782288
667,19.211475,18.420843,20.002108
668,24.011822,22.346188,25.677456
669,98.17629,84.06887,112.283714
670,18.123854,17.67828,18.569427
671,45.059433,41.717934,48.400932
672,13.245549,12.458645,14.032454
673,2.6995964,2.2932432,3.1059496
674,24.71188,23.373573,26.050186
675,30.132103,27.699585,32.56462
676,46.115227,43.88074,48.349712
677,131.68497,93.063614,170.30632
678,13.832141,10.841362,16.82292
679,5.0405526,4.65872,5.422385
680,26.815134,26.321304,27.308964
681,59.289894,55.32865,63.251137
682,160.17319,118.0538,202.29257
683,45.383656,43.35151,47.415802
684,10.596441,10.051652,11.141231
685,50.630455,45.79718,55.46373
686,52.036823,46.499508,57.57414
687,20.81908,16.043747,25.594414
688,21.722647,20.876314,22.56898
689,13.600058,13.001771,14.198344
690,18.943438,15.088792,22.798084
691,21.195774,20.178587,22.212961
692,6.627391,6.2452197,7.009562
693,25.390343,24.005114,26.775572
694,0.5141048,0.13581192,0.89239764
695,95.380684,72.199615,118.56175
696,31.581694,14.081076,49.082314
697,24.039566,23.56636,24.512772
698,22.943142,22.16169,23.724594
699,25.341866,23.340134,27.343597
700,14.609369,14.182624,15.036115
701,24.668524,23.785526,25.551521
702,24.12362,23.648947,24.598291
703,12.458672,10.13154,14.785803
704,45.713387,43.90324,47.523533
705,36.325047,33.26259,39.387505
706,0.5141048,0.13581192,0.89239764
707,21.440432,20.249172,22.631691
708,2.4550173,2.0705566,2.839478
709,3.5552616,3.1576433,3.95288
710,2.8617203,2.4746044,3.2488363
711,38.868816,36.08244,41.655193
712,140.51181,108.767654,172.25597
713,23.170538,21.30883,25.032246
714,35.75663,20.906563,50.606697
715,0.5141048,0.13581192,0.89239764
716,1.3181059,0.9392681,1.6969438
717,13.083539,12.657324,13.509754
718,48.32543,45.51525,51.135612
719,19.502516,18.974968,20.030064
720,35.363823,33.12152,37.606125
721,58.14097,42.587852,73.694084
722,34.94955,30.224735,39.674366
723,18.62558,17.491028,19.760132
724,1.4188056,1.0399929,1.7976183
725,5.1537437,4.696097,5.6113906
726,31.90692,30.667198,33.14664
727,50.752686,31.839195,69.666176
728,86.219734,77.469246,94.97022
729,6.9993315,6.5865626,7.4121003
730,7.4417973,6.6118374,8.271757
731,2.347672,1.9470738,2.7482703
732,42.425976,38.164776,46.687176
733,60.213078,54.05642,66.369736
734,16.135935,15.594737,16.677132
735,22.998365,21.781466,24.215265
736,11.790642,11.129241,12.452043
737,50.36393,48.313984,52.413876
738,21.365961,20.709206,22.022717
739,37.975582,36.228504,39.72266
740,25.998678,25.514812,26.482544
741,138.88646,97.49414,180.27878
742,45.0661,43.080048,47.052155
743,2.347672,1.9470738,2.7482703
744,21.777197,15.958214,27.59618
745,3.0066042,2.6283662,3.3848422
746,130.9593,109.22904,152.68958
747,44.173306,42.533432,45.81318
748,24.716536,24.042105,25.390966
749,5.6795893,5.244755,6.1144238
750,114.55256,96.60737,132.49776
751,0.5141048,0.13581192,0.89239764
752,21.566204,21.103876,22.028532
753,44.998867,37.769447,52.228287
754,21.736124,20.629766,22.842482
755,62.903687,57.56022,68.247154
756,70.608406,62.43548,78.781334
757,26.631163,25.970436,27.29189
758,13.612474,13.193153,14.0317955
759,7.4914737,7.0643,7.9186473
760,67.764694,57.20991,78.31947
761,0.5141048,0.13581192,0.89239764
762,25.460276,24.376217,26.544334
763,43.412052,41.06397,45.760136
764,49.613327,46.975426,52.25123
765,18.089108,17.241325,18.93689
766,6.2462463,5.8436956,6.648797
767,4.7787795,4.372733,5.184826
768,4.520946,4.116634,4.925258
769,30.892977,30.365118,31.420835
770,0.47806802,0.09126404,0.864872
771,72.283134,62.87555,81.69072
772,0.5141048,0.13581192,0.89239764
773,54.358227,41.494667,67.22179
774,8.793388,8.28184,9.304936
775,17.579369,16.930882,18.227856
776,24.917349,24.449196,25.385502
777,62.810787,61.79926,63.822315
778,101.75643,64.77154,138.74133
779,95.8804,27.362251,164.39856
780,27.250591,26.481037,28.020145
781,19.000658,18.55778,19.443537
782,45.71453,45.07317,46.355892
783,65.69282,48.9489,82.43674
784,82.56676,70.832275,94.30124
785,14.025816,13.634185,14.417447
786,5.6125803,4.6628466,6.562314
787,57.481388,53.76565,61.197124
788,62.87968,56.32328,69.43608
789,27.771715,27.291399,28.252031
790,52.715797,41.180107,64.25149
791,4.7466526,4.3654904,5.127815
792,4.6232753,4.193527,5.0530233
793,17.833015,17.375702,18.290329
794,72.36709,56.750618,87.98356
795,33.72218,32.39048,35.05388
796,1.4234579,1.0442791,1.8026366
797,59.82167,58.981514,60.661827
798,32.221077,29.847609,34.594547
