,Mean,CI_lower,CI_upper
62,1641.6748,957.6257,2325.7239
63,1085.0145,662.9044,1507.1246
64,1685.0537,1081.8835,2288.2239
65,1407.0037,858.61414,1955.3932
66,5527.3237,3104.325,7950.3223
67,1502.2075,861.7401,2142.6748
68,1502.8542,953.7996,2051.909
69,1561.9147,1030.4083,2093.421
70,2305.858,1321.6233,3290.0925
71,4551.1616,2405.5513,6696.772
72,1096.0648,623.79407,1568.3356
73,1673.2166,680.6108,2665.8223
74,1046.6818,636.53674,1456.8268
75,1897.9648,1148.5348,2647.395
76,2003.1353,1263.6616,2742.609
77,655.196,368.27536,942.1166
78,1166.0348,696.52374,1635.5459
79,2674.1958,1686.8555,3661.5361
80,1574.0468,1022.52856,2125.565
81,710.2967,384.7183,1035.8751
82,1466.9951,813.56256,2120.4277
83,1012.85657,632.6247,1393.0884
84,1921.0215,1216.898,2625.145
85,1802.8304,1030.0234,2575.6375
86,978.6389,550.5116,1406.7662
87,1857.181,1112.5917,2601.7705
88,1599.9324,968.15607,2231.7087
89,1128.167,688.09247,1568.2415
90,876.9141,522.8845,1230.9437
91,1513.0133,995.68933,2030.3373
92,1118.2775,724.6908,1511.8641
93,1099.354,650.6562,1548.0518
94,1179.9309,778.19666,1581.6652
95,2783.3528,1736.4946,3830.211
96,2116.6462,1334.6953,2898.5972
97,1340.351,828.3174,1852.3845
98,1161.8784,764.7657,1558.9912
99,2899.6907,1042.079,4757.3022
100,921.03595,507.46222,1334.6096
101,2356.506,1493.9573,3219.055
102,1970.254,1198.4319,2742.0762
103,1952.5583,1286.0962,2619.0205
104,1389.204,802.22296,1976.185
105,2283.97,1392.8904,3175.0496
106,1379.7926,824.4208,1935.1644
107,924.6559,521.5417,1327.77
108,1276.7429,758.1438,1795.342
109,1365.7709,844.1489,1887.3928
110,1146.3108,641.3164,1651.3052
111,598.3637,334.6117,862.1157
112,1860.281,1104.2183,2616.3438
113,1082.2441,654.1549,1510.3334
114,1450.6136,924.2531,1976.9741
115,1292.0491,855.11414,1728.984
116,1989.6189,1161.635,2817.6028
117,1606.0432,998.35284,2213.7336
118,2153.116,1364.0027,2942.2292
119,4040.175,1862.7002,6217.65
120,1101.3701,688.4919,1514.2483
121,1977.5889,1185.5984,2769.5793
122,1839.9385,1117.587,2562.29
123,648.91437,380.9621,916.86664
124,2257.041,1441.2937,3072.7883
125,2314.7131,1469.081,3160.3452
126,3159.678,1383.853,4935.503
127,1175.7568,726.5676,1624.946
128,4506.1494,2501.2478,6511.051
129,1229.9309,665.3948,1794.467
130,1535.7389,965.44824,2106.0295
131,1340.5244,812.61005,1868.4387
132,1427.8175,929.3286,1926.3064
133,2355.4783,1456.1108,3254.8457
134,1715.0485,1092.5493,2337.5476
135,1297.061,754.4315,1839.6906
136,986.3015,602.95,1369.6531
137,2500.0945,1578.2041,3421.9849
138,1661.6035,1034.2697,2288.9375
139,3580.7969,1832.9048,5328.689
140,1319.9049,854.45447,1785.3553
141,4321.858,2337.9673,6305.7485
142,1292.2948,831.02325,1753.5664
143,3777.9417,1989.7765,5566.107
144,1621.4998,943.9098,2299.0898
145,1679.5461,1020.1599,2338.9324
146,1491.6213,906.4413,2076.8013
147,2332.0403,1399.4683,3264.6123
148,1525.7896,908.74445,2142.8347
149,1264.1981,712.01685,1816.3794
150,4981.052,2697.4324,7264.671
151,1461.4111,930.9764,1991.846
152,2875.9563,1684.0844,4067.8281
153,1099.0953,726.4647,1471.726
154,1186.4434,708.9136,1663.9731
155,1415.8135,887.3267,1944.3003
156,1487.0767,952.6279,2021.5254
157,4009.405,1904.7317,6114.078
158,2102.5972,1345.761,2859.4333
159,1963.7957,1219.0371,2708.5542
160,2107.974,1252.7871,2963.1611
161,1433.2438,853.42535,2013.0623
162,1993.1791,1247.2437,2739.1145
163,1767.3396,1135.4949,2399.1843
164,4215.8154,1871.8342,6559.797
165,4679.14,2306.4993,7051.7812
166,2448.4739,1554.5786,3342.3691
167,4620.862,2607.2383,6634.4854
168,800.0908,431.91885,1168.2628
169,1534.113,1004.5402,2063.6858
170,2747.7498,1542.9541,3952.5454
171,3186.2544,1261.4447,5111.064
172,1481.6467,942.9937,2020.2998
173,2021.5682,1204.492,2838.6445
174,2083.7832,1318.8766,2848.69
175,3455.673,2003.1969,4908.1494
176,1553.2697,950.69696,2155.8423
177,1999.8706,1257.3699,2742.3713
178,2370.7126,1096.0946,3645.3306
179,1776.148,1072.4827,2479.8132
180,2252.569,1417.6421,3087.496
181,2044.5457,1237.5795,2851.5117
182,2031.6146,1267.8811,2795.3481
183,1881.2472,766.9988,2995.4956
184,1713.064,1025.2214,2400.9065
185,1765.0376,1031.7158,2498.3594
186,1460.7909,888.9153,2032.6665
187,1348.4712,823.49426,1873.4481
188,1137.5841,694.90564,1580.2626
189,772.87897,425.00772,1120.7502
190,1277.3927,787.69666,1767.0887
191,1760.7928,1102.7286,2418.857
192,1514.868,891.3483,2138.3877
193,1509.6467,818.8097,2200.484
194,1535.144,885.6068,2184.6812
195,1396.3843,838.39996,1954.3687
196,2095.5537,1232.0656,2959.042
197,1204.1155,721.4546,1686.7764
198,1527.1459,1003.0472,2051.2446
199,2841.9502,1632.1588,4051.7417
200,2351.348,1113.9148,3588.781
201,1955.775,1282.6028,2628.9473
202,1359.9509,879.4684,1840.4335
203,1860.4708,1170.6931,2550.2485
204,3083.0916,1679.97,4486.213
205,3577.163,1610.8042,5543.522
206,1462.4626,954.16943,1970.7559
207,1578.2443,1029.1743,2127.3142
208,1544.2368,920.8737,2167.5999
209,1852.2662,1191.1365,2513.396
210,1001.4373,549.8981,1452.9766
211,1162.6492,716.9243,1608.374
212,1309.5364,857.8428,1761.23
213,2188.8108,1426.5327,2951.0889
214,1170.421,774.8439,1565.9982
215,1819.5753,1145.3113,2493.8394
216,2408.7844,1532.1814,3285.3875
217,1916.9766,1142.5356,2691.4175
218,2087.9854,1317.669,2858.3018
219,1249.8762,681.79395,1817.9585
220,1700.7101,991.9312,2409.489
221,2957.673,1698.4084,4216.9375
222,1871.9182,1195.8422,2547.9941
223,1231.5118,722.60913,1740.4146
224,1939.2787,1261.6025,2616.9548
225,1312.7646,771.9957,1853.5336
226,2312.3208,1384.3287,3240.313
227,1938.3053,875.51904,3001.0916
228,1731.2963,1023.7582,2438.8345
229,1774.1826,1115.272,2433.0933
230,1977.8378,1239.6316,2716.044
231,1356.8945,851.99036,1861.7987
232,2617.1997,1530.4529,3703.9465
233,1628.2532,1055.7461,2200.7603
234,3328.177,1924.0378,4732.3164
235,3365.7751,1298.5049,5433.0454
236,1445.8213,842.671,2048.9717
237,5201.852,2836.1084,7567.5957
238,1925.9456,1217.6726,2634.2185
239,2183.5671,1300.7178,3066.4165
240,2720.7234,1324.7172,4116.7295
241,851.765,516.443,1187.087
242,4334.2544,2114.92,6553.589
243,2083.275,1337.8871,2828.6626
244,2388.983,1051.7512,3726.2146
245,1195.0148,702.2853,1687.7443
246,2348.9255,1427.307,3270.544
247,2091.902,1353.0082,2830.796
248,1723.1738,1089.7109,2356.6367
249,1418.2185,926.283,1910.154
250,1889.1573,1193.5216,2584.793
251,1505.991,878.915,2133.067
252,1134.1128,666.31067,1601.9149
253,1106.1028,625.495,1586.7106
254,1286.7375,804.834,1768.6411
255,2428.8254,1290.692,3566.959
256,908.34515,516.31433,1300.376
257,2693.2178,1583.7468,3802.6887
258,1836.1473,1112.0876,2560.207
259,638.2693,342.64777,933.8908
260,1150.529,663.6968,1637.3613
261,1638.882,1003.6508,2274.113
262,2788.245,1615.3724,3961.1177
263,972.4865,580.63214,1364.3408
264,1315.5854,854.74786,1776.4231
265,1876.3783,1160.5771,2592.1794
266,1557.2369,962.3608,2152.113
267,1603.7397,594.1477,2613.3318
268,2066.0608,1246.284,2885.8374
269,1067.7345,626.397,1509.072
270,793.01416,471.24786,1114.7805
271,1266.8464,746.3853,1787.3076
272,3113.4363,1707.2385,4519.634
273,1811.3177,1169.1179,2453.5176
274,4378.7485,2310.4204,6447.0767
275,4276.641,2402.7932,6150.4893
276,3268.7856,1830.4531,4707.118
277,1590.5092,1028.6266,2152.3916
278,2420.588,1381.4153,3459.7605
279,845.26294,457.87808,1232.6478
280,1769.7838,1123.3838,2416.1838
281,1016.08484,612.0068,1420.1628
282,1106.0057,685.05493,1526.9565
283,1222.0807,786.2584,1657.903
284,2678.6113,836.4512,4520.7715
285,727.39453,397.73978,1057.0493
286,967.8897,562.2942,1373.4852
287,817.2807,480.0947,1154.4667
288,1776.4314,1150.5356,2402.3271
289,1199.0815,692.61194,1705.5511
290,2417.7673,1433.1868,3402.348
291,950.9244,539.66693,1362.1819
292,1940.862,1196.1855,2685.5386
293,1227.9434,703.8906,1751.9961
294,1862.9396,1185.1035,2540.7756
295,1664.7056,1015.96625,2313.4448
296,1666.443,1029.5598,2303.3262
297,4089.7,2166.5132,6012.8867
298,1062.2498,702.72675,1421.7727
299,1743.9083,1088.0835,2399.7332
300,1587.9154,1040.9761,2134.8547
301,1737.5262,1033.9556,2441.097
302,3133.9045,1762.4014,4505.4077
303,1955.7421,1115.0668,2796.4175
304,882.3416,515.59875,1249.0845
305,536.02136,286.73267,785.31006
306,1959.3741,1267.9406,2650.8076
307,827.362,489.74258,1164.9814
308,915.9838,501.79358,1330.1741
309,1545.2483,909.6518,2180.8447
310,4806.038,2557.4253,7054.651
311,1146.0598,691.99255,1600.1271
312,1366.833,901.14197,1832.524
313,1381.8671,801.15137,1962.5828
314,1426.9886,931.75665,1922.2207
315,2138.503,1271.7153,3005.2905
316,1731.5308,994.79724,2468.2642
317,1381.7668,860.3263,1903.2074
318,1489.4464,918.4323,2060.4604
319,1598.2476,962.67035,2233.8247
320,1898.2551,1227.917,2568.5933
321,1808.9066,1149.6226,2468.1907
322,599.6744,327.01135,872.3374
323,1234.9855,784.3634,1685.6075
324,1441.0789,839.31134,2042.8464
325,1791.0591,1041.0664,2541.0518
326,996.43854,646.45886,1346.4182
327,3448.218,1915.1338,4981.3022
328,1645.6641,984.20844,2307.1196
329,1306.664,804.1348,1809.1931
330,1439.1091,886.6534,1991.565
331,1769.6359,1170.8662,2368.4055
332,1101.4606,671.2036,1531.7175
333,1580.2124,933.20825,2227.2166
334,1931.3455,1219.0048,2643.686
335,1267.9956,785.19867,1750.7925
336,4539.3604,2373.5093,6705.2114
337,1496.9777,871.32874,2122.6265
338,1697.3197,1093.0879,2301.5515
339,1218.0496,676.8522,1759.247
340,1396.0265,887.92834,1904.1246
341,1268.409,701.86285,1834.9553
342,1761.8403,1159.2087,2364.472
343,2428.6426,1335.5399,3521.745
344,1673.839,948.10583,2399.5723
345,1886.7632,1190.3132,2583.2131
346,2470.2854,1532.285,3408.2856
347,1551.9375,992.9005,2110.9746
348,4481.8286,2524.1895,6439.468
349,762.6004,428.4288,1096.772
350,1728.4624,1018.6325,2438.2922
351,3784.0093,1622.8176,5945.201
352,1208.8579,732.28156,1685.4343
353,1431.6774,909.01324,1954.3416
354,1865.0739,1228.0513,2502.0964
355,1936.9304,780.2472,3093.6138
356,1565.8354,1012.00385,2119.667
357,1003.0323,551.7102,1454.3544
358,1298.7511,744.26953,1853.2327
359,1774.8538,843.4817,2706.2258
360,1095.4674,669.0762,1521.8586
361,2121.4873,1356.3832,2886.5913
362,1545.0753,932.7436,2157.407
363,1157.8295,723.6997,1591.9592
364,1108.5135,674.88776,1542.1394
365,1684.4814,983.0272,2385.9355
366,1774.3564,1037.9028,2510.81
367,912.33435,551.093,1273.5757
368,1408.4006,806.8217,2009.9795
369,1832.7184,1124.0925,2541.3442
370,1377.9813,791.1863,1964.7764
371,1407.6285,903.24524,1912.0118
372,1425.5188,923.86316,1927.1744
373,1523.8936,885.67084,2162.1162
374,1243.613,747.2333,1739.9928
375,1898.6671,1136.9739,2660.3604
376,4917.073,2734.1646,7099.982
377,1127.2998,715.5563,1539.0433
378,861.1055,493.19284,1229.0182
379,1204.2599,737.98645,1670.5333
380,1389.8636,918.64856,1861.0787
381,2702.3132,1562.8971,3841.7295
382,4016.768,2062.1123,5971.424
383,1615.2625,1005.2781,2225.2468
384,1090.2252,626.5492,1553.9012
385,1424.574,827.626,2021.522
386,1448.4622,829.547,2067.3774
387,963.71924,554.5359,1372.9026
388,855.6535,478.81198,1232.495
389,871.57477,478.6634,1264.4861
390,2250.4539,1100.8928,3400.015
391,2146.147,1378.8418,2913.4521
392,1621.3931,998.0646,2244.7217
393,2600.1514,1621.3021,3579.0005
394,1463.1824,942.3466,1984.0181
395,2501.1765,1569.367,3432.986
396,2111.2856,1303.5317,2919.0396
397,881.2478,582.5463,1179.9492
398,930.3188,563.28723,1297.3503
399,2844.7695,1531.1482,4158.3906
400,1897.2714,1208.7192,2585.8235
401,4029.4055,1776.8171,6281.994
402,1300.1796,744.8093,1855.5498
403,2485.5818,1458.573,3512.5906
404,1336.2179,818.98535,1853.4504
405,3820.5652,1733.54,5907.5903
406,1079.1172,668.7637,1489.4707
407,1805.6713,1105.0342,2506.3083
408,2485.4954,1555.9597,3415.031
409,850.26447,462.2217,1238.3073
410,1881.908,1126.0449,2637.771
411,4903.7144,2637.0742,7170.3545
412,1856.0923,1167.1035,2545.081
413,1272.313,755.82,1788.8059
414,3622.5496,2129.337,5115.762
415,1465.2367,906.2234,2024.25
416,1366.9702,805.0527,1928.8877
417,3056.179,1883.9093,4228.4487
418,2804.2915,1633.6057,3974.9773
419,2341.6794,1496.752,3186.607
420,1250.8196,775.73303,1725.9061
421,1791.3524,1057.9478,2524.757
422,1668.3148,1047.6523,2288.9773
423,1925.6777,1266.4069,2584.9487
424,1863.5477,716.74414,3010.3513
425,2555.0576,1495.743,3614.372
426,2886.9062,1682.413,4091.3994
427,1297.826,742.1986,1853.4535
428,1357.9677,783.8011,1932.1343
429,712.0248,423.07837,1000.9712
430,1123.2052,618.08734,1628.323
431,1836.1443,1174.0845,2498.204
432,2043.4761,1323.0807,2763.8716
433,3300.9382,1225.8232,5376.053
434,967.77045,591.0347,1344.5061
435,1291.2833,774.8618,1807.7048
436,1437.9589,874.46796,2001.4497
437,2525.7776,1584.3229,3467.2324
438,1458.3776,928.8599,1987.8953
439,1305.3151,793.55505,1817.0751
440,2415.9568,1415.2915,3416.622
441,1787.8031,1120.117,2455.4893
442,1211.9619,667.6662,1756.2576
443,2746.316,1518.2291,3974.4028
444,2376.0564,686.9248,4065.188
445,1756.5333,1125.5114,2387.5552
446,2326.8638,1357.4695,3296.258
447,1332.0392,776.3245,1887.7539
448,1051.9735,639.65875,1464.2883
449,1477.6338,915.356,2039.9116
450,2156.3909,1296.5717,3016.21
451,1440.1135,923.5392,1956.6879
452,1801.3505,1140.3004,2462.4004
453,2110.276,1290.367,2930.1848
454,1011.0543,526.53955,1495.5691
455,2289.971,1462.6184,3117.3235
456,1679.0829,1053.5016,2304.664
457,3057.8953,1558.3274,4557.463
458,2198.4683,1322.103,3074.8335
459,2491.754,1586.4736,3397.0342
460,4719.1895,2646.8145,6791.5645
461,1842.4078,1095.9233,2588.8923
462,1542.1165,953.9656,2130.2673
463,1523.6385,942.13586,2105.141
464,1324.4275,473.46167,2175.3933
465,2020.2393,1265.9099,2774.5686
466,1626.9432,1048.158,2205.7285
467,1051.224,695.8972,1406.5508
468,1361.7123,809.7872,1913.6375
469,1828.388,1189.5184,2467.2573
470,1665.5165,980.9021,2350.1309
471,1255.6133,826.3615,1684.865
472,3387.1074,1940.6467,4833.5684
473,1221.8467,766.4082,1677.2852
474,1034.4752,627.63293,1441.3175
475,888.2122,535.08215,1241.3423
476,1233.6855,750.2019,1717.1692
477,4334.3584,2319.9697,6348.747
478,4182.7393,2321.787,6043.6914
479,3915.0857,1817.6387,6012.5327
480,1225.2852,800.1398,1650.4305
481,1197.9889,727.18494,1668.7928
482,1336.0063,785.4377,1886.575
483,2741.9946,1586.9132,3897.0762
484,3003.9834,1613.3132,4394.6533
485,1545.2013,984.78766,2105.615
486,562.6921,331.73828,793.6459
487,1912.7861,1189.8032,2635.769
488,1221.2988,807.046,1635.5516
489,1556.1592,965.47534,2146.843
490,1949.2378,1215.0967,2683.379
491,1294.3274,852.22974,1736.425
492,3145.418,1859.7185,4431.117
493,2424.905,1538.4514,3311.3586
494,1653.0109,1052.1956,2253.8262
495,1266.4371,725.4239,1807.4504
496,1483.9753,915.1054,2052.8452
497,1072.4353,611.2437,1533.627
498,1730.7557,1140.1924,2321.319
499,1651.1292,1035.8413,2266.417
500,1039.828,567.7352,1511.9208
501,1708.4951,994.7202,2422.27
502,5107.6084,2890.2073,7325.01
503,1636.7832,983.0236,2290.5427
504,899.35724,539.49567,1259.2188
505,2422.4653,1491.4109,3353.5198
506,1015.12085,588.56177,1441.6799
507,2610.6204,1627.9849,3593.2559
508,1768.9778,1124.4027,2413.5527
509,1820.232,1169.6233,2470.8408
510,1962.2904,1178.0289,2746.5518
511,4437.7983,2411.2798,6464.317
512,1189.1096,650.9517,1727.2676
513,1558.2424,958.12146,2158.3633
514,1221.865,759.57806,1684.1519
515,1860.8549,1163.5929,2558.1167
516,3518.053,2020.3964,5015.7095
517,1946.2932,1248.7715,2643.815
518,1082.7213,640.553,1524.8896
519,1976.9696,1186.4418,2767.4976
520,1663.843,958.68616,2369.0
521,1365.5203,810.6982,1920.3423
522,1526.2424,625.0246,2427.4602
523,1367.1906,902.8237,1831.5574
524,1439.9082,869.38885,2010.4275
525,912.1476,549.69666,1274.5985
526,1638.3602,1062.5156,2214.2048
527,1974.4072,1226.9286,2721.8857
528,1085.8481,668.5752,1503.1211
529,1320.0127,857.6099,1782.4155
530,1298.3959,863.2375,1733.5542
531,2017.6869,1304.1095,2731.2642
532,1280.2054,739.178,1821.2329
533,1744.1711,1157.3503,2330.992
534,1660.7689,1032.3634,2289.1743
535,1438.8528,853.51154,2024.1941
536,2170.0059,1410.9604,2929.0513
537,1655.4518,947.2727,2363.6309
538,1203.6843,708.94415,1698.4246
539,2256.5083,1358.7708,3154.2458
540,1765.1362,1137.5481,2392.7244
541,2560.4355,1621.5918,3499.2793
542,1382.5908,858.47705,1906.7046
543,1798.1227,1078.6404,2517.605
544,816.87366,462.96082,1170.7865
545,1857.2595,1224.867,2489.652
546,1353.5001,799.6185,1907.3817
547,1328.2996,853.87024,1802.7289
548,1748.1727,1098.508,2397.8374
549,736.3616,399.12402,1073.5991
550,2434.2688,1433.4714,3435.0662
551,1342.9846,802.3953,1883.574
552,882.9203,475.85165,1289.9889
553,4213.629,2264.061,6163.197
554,1975.6962,1300.2538,2651.1387
555,2000.4249,1307.1827,2693.667
556,1268.6304,827.8429,1709.4178
557,1342.4275,837.60736,1847.2476
558,1525.2755,880.04333,2170.5078
559,2200.474,1406.8604,2994.088
560,948.7477,570.7603,1326.7351
561,1920.296,1166.1838,2674.4082
562,1770.7651,1026.5819,2514.9482
563,1191.8232,710.1594,1673.487
564,2857.0112,977.29846,4736.724
565,1730.8984,1091.5752,2370.2217
566,1902.2014,1199.8983,2604.5044
567,1355.8308,813.8022,1897.8594
568,1120.7655,694.97424,1546.5568
569,2607.2449,1626.7921,3587.6978
570,696.9409,372.63394,1021.2479
571,745.5144,446.19135,1044.8374
572,1655.9298,1068.8539,2243.0059
573,1896.334,1072.8875,2719.7805
574,4000.9556,1908.9895,6092.922
575,1279.6178,838.93964,1720.2959
576,3618.5708,2083.2595,5153.882
577,908.54535,510.2496,1306.8411
578,1562.8871,562.0882,2563.686
579,846.32574,460.6036,1232.0479
580,906.55164,499.78003,1313.3232
581,4931.85,2735.944,7127.756
582,718.67426,398.41867,1038.9298
583,1371.9729,837.7949,1906.1509
584,947.53284,545.1398,1349.9259
585,3274.2317,1804.0043,4744.459
586,2119.147,1328.7935,2909.5005
587,1208.9135,796.29095,1621.5359
588,2109.5427,1332.3479,2886.7375
589,675.87885,363.7881,987.9696
590,1515.2343,872.31946,2158.149
591,1362.7958,888.7953,1836.7963
592,1753.1233,794.9634,2711.2832
593,1174.1172,673.3183,1674.916
594,1079.2385,636.14844,1522.3286
595,1179.156,690.9143,1667.3977
596,1291.4232,706.49,1876.3564
597,1682.6752,1086.3268,2279.0234
598,1894.549,1209.2745,2579.8232
599,2984.9827,1096.2168,4873.7485
600,2203.755,1390.082,3017.4277
601,1154.5913,756.2864,1552.8962
602,2336.3394,1425.334,3247.3447
603,1409.292,917.22406,1901.3599
604,1926.2694,1205.0322,2647.5066
605,1626.8024,994.52496,2259.0798
606,2617.5981,1635.9656,3599.2307
607,1882.8617,1106.0957,2659.6277
608,952.02545,553.702,1350.3489
609,1613.4487,977.56024,2249.3372
610,1287.0215,726.9708,1847.0721
611,2113.144,1370.167,2856.121
612,3086.5745,1718.0474,4455.1016
613,1167.5868,774.04224,1561.1313
614,1699.4474,1073.5957,2325.299
615,1872.1492,1180.533,2563.7654
616,1522.3707,870.02423,2174.7173
617,4159.8423,2202.4468,6117.238
618,1695.9086,1101.8506,2289.9666
619,1182.2255,665.8313,1698.6196
620,1320.2129,805.69214,1834.7336
621,2090.6736,1190.3503,2990.9968
622,1887.4495,1054.2744,2720.6245
623,1144.8407,669.5115,1620.1699
624,1197.7416,663.85986,1731.6233
625,1632.1517,954.9452,2309.3584
626,987.64026,560.0941,1415.1864
627,1306.9459,472.86578,2141.0261
628,2767.4275,1724.0913,3810.7637
629,1869.1183,1138.5581,2599.6785
630,2039.4481,1320.0756,2758.8208
631,1900.8464,820.1245,2981.5684
632,2210.8413,1430.9044,2990.7783
633,2733.3,1579.2074,3887.3926
634,915.405,553.5459,1277.2642
635,2535.7031,1602.009,3469.3972
636,1065.2001,631.0266,1499.3735
637,731.7676,437.88235,1025.6528
638,1172.2379,670.7053,1673.7705
639,2102.8577,1344.8237,2860.8916
640,1826.5228,1063.4524,2589.5933
641,1871.9974,1211.1978,2532.797
642,1918.6537,1212.4224,2624.885
643,1873.0042,1181.948,2564.0603
644,1048.1492,573.17145,1523.127
645,1203.9086,789.48145,1618.3357
646,596.0616,317.79468,874.3285
647,1819.4241,1094.6929,2544.1553
648,1810.5443,1157.0308,2464.0579
649,2449.996,1438.6698,3461.3223
650,919.2345,536.37854,1302.0905
651,1135.541,679.9653,1591.1167
652,863.95123,464.2131,1263.6893
653,1810.7351,1142.5327,2478.9375
654,1874.8804,1171.6575,2578.1033
655,1559.7117,953.95654,2165.4668
656,2210.4385,1362.5071,3058.3699
657,971.0294,601.35657,1340.7023
658,1087.6652,646.6487,1528.6816
659,931.31635,511.85587,1350.7769
660,1178.2913,682.37164,1674.2109
661,1857.3638,1172.4679,2542.2598
662,3259.679,1764.7249,4754.633
663,3273.867,1931.2017,4616.532
664,1707.4385,1046.285,2368.5918
665,3216.081,1909.1758,4522.9863
666,1910.6006,1222.2302,2598.971
667,994.7882,606.6198,1382.9565
668,1661.3599,964.59753,2358.122
669,2273.501,1343.0344,3203.9675
670,683.6462,410.1087,957.18365
671,1421.2228,906.4799,1935.9656
672,2171.838,1253.1249,3090.5508
673,689.3484,374.9835,1003.71326
674,1894.803,1100.9562,2688.65
675,1592.4807,1018.73035,2166.231
676,1528.7211,891.3218,2166.1204
677,2115.1416,1357.2883,2872.9949
678,1051.9408,673.9336,1429.948
679,823.78937,452.08997,1195.4888
680,1827.3541,1058.3107,2596.3975
681,1290.2975,846.6974,1733.8976
682,1787.8138,1140.2662,2435.3613
683,1520.8635,1001.1468,2040.5803
684,1590.8699,1011.6766,2170.0632
685,1154.8799,654.0079,1655.752
686,1839.6189,1052.2534,2626.9844
687,3239.594,1866.8204,4612.3677
688,1416.015,851.02783,1981.0022
689,1696.554,1081.966,2311.142
690,1255.5692,792.0451,1719.0933
691,1268.0718,758.5365,1777.607
692,1703.4795,1085.2588,2321.7002
693,2251.3914,1442.6477,3060.135
694,625.86664,366.76505,884.96826
695,1833.0841,1126.8031,2539.3652
696,1620.101,1053.2661,2186.9358
697,1171.2665,715.76355,1626.7694
698,984.9193,568.6215,1401.217
699,1582.0286,943.4696,2220.5874
700,1690.5035,1097.8376,2283.1694
701,872.5896,496.27393,1248.9053
702,1745.9653,1038.4802,2453.4504
703,988.322,587.9558,1388.6882
704,2353.6362,1397.3958,3309.8767
705,1176.6598,764.6674,1588.6521
706,1654.5088,1054.6426,2254.375
707,2226.847,1333.1287,3120.5652
708,1631.0779,1066.4895,2195.6663
709,1985.9509,409.86816,3562.0337
710,1458.216,916.5682,1999.8638
711,5077.08,2838.7642,7315.396
712,1183.4714,720.78845,1646.1544
713,937.4069,534.70123,1340.1125
714,4808.166,2698.8794,6917.4526
715,1829.7343,1171.634,2487.8345
716,1841.988,1156.8545,2527.1216
717,1562.1688,923.248,2201.0896
718,1468.7467,967.0454,1970.448
719,1637.7057,1022.09576,2253.3157
720,1782.713,1044.1863,2521.2397
721,1003.8762,610.21484,1397.5376
722,1888.5983,1242.8804,2534.3162
723,1709.2875,1033.28,2385.295
724,1739.8097,1102.7578,2376.8616
725,990.50226,561.76654,1419.238
726,854.6654,513.5016,1195.8292
727,1095.1102,632.5975,1557.623
728,1365.1106,801.134,1929.0872
729,2168.0967,1392.2874,2943.906
730,5880.672,3287.976,8473.367
731,1583.3398,906.533,2260.1467
732,1643.5477,937.7797,2349.3157
733,5668.287,3171.2483,8165.326
734,1160.0206,680.63116,1639.4102
735,4958.466,2755.6548,7161.277
736,673.46906,397.87625,949.0619
737,868.39545,492.2132,1244.5776
738,1996.7397,908.8335,3084.646
