,Mean,CI_lower,CI_upper
88,0.29349068,-0.50108314,1.0880646
89,1.5121708,0.28008366,2.744258
90,0.79208213,-0.20277452,1.7869388
91,0.21073656,-0.5361948,0.95766795
92,29.739695,-58.539726,118.01911
93,0.32929543,-0.47516933,1.1337602
94,22.833225,-43.386265,89.05272
95,0.44241565,-0.5306299,1.4154612
96,0.28904405,-0.63212025,1.2102083
97,0.4052019,-0.45705706,1.2674608
98,1.1207175,-0.31765413,2.5590892
99,16.90801,-25.702868,59.51889
100,0.5727613,-0.39998257,1.5455052
101,0.33481646,-0.4931988,1.1628318
102,0.5056344,-0.47481114,1.4860799
103,0.33910975,-0.49096087,1.1691804
104,0.30766252,-0.53082097,1.146146
105,0.49759096,-0.58562917,1.580811
106,0.45877928,-0.60801476,1.5255733
107,0.54240704,-0.35724813,1.4420621
108,0.50722206,-0.44467103,1.4591151
109,0.32055736,-0.5006629,1.1417776
110,1.0472219,-0.21371937,2.3081632
111,0.3868317,-0.4270839,1.2007473
112,7.172942,-7.635641,21.981525
113,0.94402987,-0.34407824,2.232138
114,0.2925789,-0.5225642,1.107722
115,3.9794986,-2.4960244,10.455022
116,0.1880632,-0.5722586,0.948385
117,0.39626843,-0.50376856,1.2963054
118,7.120058,-6.5592365,20.799353
119,2.2173316,-0.24882293,4.683486
120,0.20233333,-0.5643556,0.9690223
121,19.68307,-38.28488,77.651024
122,1.4034107,0.18817961,2.6186419
123,0.20945534,-0.56042874,0.97933936
124,0.22883391,-0.5498012,1.0074689
125,0.710174,-0.38126785,1.801616
126,3.4564157,1.6333139,5.279517
127,0.22924873,-0.5065764,0.9650738
128,0.22425048,-0.54127747,0.98977846
129,2.4370906,-0.029389381,4.9035707
130,3.0930738,0.8831904,5.3029575
131,0.5188715,-0.49845117,1.5361941
132,0.35745168,-0.48144823,1.1963515
133,0.31038874,-0.5092815,1.130059
134,0.3856508,-0.48092937,1.252231
135,37.133312,-79.23712,153.50375
136,0.40416604,-0.39021796,1.19855
137,3.5764203,-0.7575755,7.910416
138,0.3006845,-0.53046536,1.1318344
139,0.20609474,-0.56228024,0.9744697
140,2.9443452,0.44998693,5.4387035
141,4.8544607,0.52280617,9.186115
142,0.62247276,-0.4581355,1.703081
143,0.27470595,-0.51648575,1.0658977
144,0.1880632,-0.5722586,0.948385
145,19.453945,-38.395924,77.30382
146,1.6532187,-1.7692306,5.0756683
147,2.7570567,-1.5537515,7.067865
148,0.36931205,-0.52247757,1.2611017
149,1.974036,-1.4281223,5.376194
150,0.21875705,-0.5553169,0.992831
151,0.25956443,-0.51177084,1.0308998
152,1.627104,-0.1615572,3.4157653
153,0.47680846,-0.56257284,1.5161897
154,0.319804,-0.59984094,1.239449
155,0.27025247,-0.5495281,1.090033
156,0.24923684,-0.5434574,1.041931
157,5.1355333,1.8246648,8.446402
158,5.834903,-11.048463,22.71827
159,0.20087652,-0.5517497,0.9535028
160,0.5109646,-0.35391933,1.3758485
161,0.50177264,-0.46016115,1.4637065
162,0.39821357,-0.48301953,1.2794466
163,18.284615,-34.51888,71.088104
164,0.8204097,-0.10052335,1.7413428
165,0.91980106,-0.09804791,1.93765
166,0.25653204,-0.53475904,1.0478232
167,0.2988491,-0.5121172,1.1098154
168,0.40187162,-0.45874035,1.2624836
169,0.24966589,-0.5384716,1.0378033
170,0.22827491,-0.6100304,1.0665802
171,0.92059326,-0.3937534,2.23494
172,0.25573394,-0.5351901,1.0466579
173,0.73169297,-0.31711835,1.7805042
174,6.795096,-13.755049,27.34524
175,5.798577,-10.391382,21.988535
176,2.6217334,0.7606257,4.482841
177,0.21477877,-0.5295741,0.95913166
178,8.457308,-20.377306,37.291924
179,0.20939001,-0.53816044,0.95694053
180,0.24365395,-0.5281645,1.0154724
181,0.21089078,-0.5451391,0.9669206
182,5.053844,1.1009498,9.006739
183,0.3331166,-0.55563277,1.2218659
184,0.6882569,-0.3763147,1.7528286
185,1.0766323,-0.23148954,2.3847542
186,4.5614376,-5.9430265,15.065902
187,0.2475708,-0.53960663,1.0347482
188,3.8799403,1.7473619,6.012519
189,0.22718363,-0.5503118,1.0046791
190,5.3730526,-5.089982,15.836087
191,0.29609156,-0.4609629,1.053146
192,0.35593164,-0.49617165,1.208035
193,0.23943812,-0.5440216,1.0228978
194,0.1880632,-0.5722586,0.948385
195,0.23845097,-0.54455864,1.0214607
196,0.23271956,-0.5476804,1.0131195
197,14.965973,-36.93641,66.868355
198,0.451318,-0.32729402,1.22993
199,0.30151623,-0.5168157,1.1198483
200,0.53037727,-0.38350153,1.4442561
201,0.25446716,-0.53587425,1.0448086
202,2.0014093,0.44586742,3.556951
203,0.1932451,-0.5639564,0.9504466
204,4.6851535,-4.504745,13.8750515
205,0.35026294,-0.4971581,1.197684
206,2.9191036,-3.1967797,9.0349865
207,0.37060988,-0.47734213,1.2185619
208,5.108232,2.291595,7.924869
209,1.7290344,-0.11849046,3.5765593
210,0.8306246,-0.16399795,1.825247
211,0.89184034,-0.18279159,1.9664723
212,0.46090692,-0.60149735,1.5233111
213,0.33633578,-0.52536327,1.1980348
214,2.1830678,0.223454,4.1426816
215,0.4401772,-0.5543242,1.4346786
216,0.33839664,-0.49133226,1.1681255
217,3.1049309,1.093354,5.1165075
218,0.3698577,-0.48484716,1.2245625
219,0.30119556,-0.51087385,1.113265
220,0.21370745,-0.55808944,0.9855043
221,33.779217,-68.773636,136.33206
222,0.21648902,-0.5268514,0.95982945
223,0.28831363,-0.51771563,1.094343
224,1.2037718,0.17394817,2.2335954
225,0.3836539,-0.5124805,1.2797883
226,0.58925104,-0.31714314,1.4956453
227,0.9044488,-0.2871402,2.0960379
228,0.41298163,-0.57275635,1.3987195
229,7.6162477,-13.845051,29.077545
230,20.085478,-50.953194,91.12415
231,0.39572045,-0.5618795,1.3533204
232,7.5701175,-14.036636,29.176872
233,0.59888685,-0.40495312,1.6027268
234,4.2756877,-6.7679963,15.319372
235,0.5107573,-0.3712346,1.3927493
236,29.955366,-56.844307,116.75504
237,14.828099,-29.655388,59.311584
238,0.3793649,-0.5921391,1.3508689
239,0.27221256,-0.5263211,1.0707462
240,2.0849016,-2.8641264,7.03393
241,0.1880632,-0.5722586,0.948385
242,0.24860264,-0.4944936,0.99169886
243,5.448416,1.7562778,9.140554
244,0.22792506,-0.5502977,1.0061479
245,0.44349486,-0.5713287,1.4583185
246,22.444172,-41.245384,86.13373
247,0.19083214,-0.5699665,0.9516308
248,22.061016,-57.502216,101.62425
249,2.616267,-0.22696018,5.459494
250,0.26291728,-0.53131634,1.0571508
251,0.257983,-0.4873527,1.0033187
252,0.4016609,-0.6557963,1.4591181
253,17.284536,-33.7461,68.31518
254,27.961569,-70.1987,126.12184
255,0.21270697,-0.55863947,0.98405343
256,0.2268025,-0.5509113,1.0045162
257,16.528608,-28.482893,61.540108
258,0.23399821,-0.5114927,0.9794891
259,0.1880632,-0.5722586,0.948385
260,11.450753,-28.07623,50.977734
261,3.3352184,0.92070556,5.749731
262,3.5838056,1.4289846,5.7386265
263,0.1903825,-0.5703386,0.95110357
264,24.92201,-41.796654,91.64068
265,0.3843304,-0.6063623,1.3750231
266,0.24168196,-0.5428021,1.026166
267,0.54380643,-0.5446166,1.6322294
268,0.9139013,-0.46270192,2.2905045
269,0.22467554,-0.5520745,1.0014255
270,0.4868968,-0.50304025,1.4768338
271,0.25248787,-0.5183394,1.0233151
272,2.2964673,-3.052516,7.6454506
273,0.26824802,-0.5284492,1.0649452
274,0.5060026,-0.48276454,1.4947698
275,0.94123304,-0.20202672,2.0844927
276,0.6867018,-0.42203486,1.7954384
277,0.382042,-0.595015,1.3590989
278,0.6433101,-0.43434662,1.7209668
279,0.20120087,-0.56181824,0.9642199
280,0.32066864,-0.50060445,1.1419418
281,7.0168366,-14.954067,28.98774
282,3.982708,-6.7679358,14.733352
283,0.5340452,-0.39757895,1.4656694
284,1.5090182,-0.38349175,3.4015281
285,2.7611952,-0.37512517,5.8975153
286,2.6253707,1.0371177,4.213624
287,0.2304186,-0.5489359,1.009773
288,9.02172,-21.325737,39.369175
289,0.26072943,-0.53249484,1.0539536
290,0.31818867,-0.5238752,1.1602526
291,0.7308768,-0.5521413,2.013895
292,0.19618848,-0.5655334,0.9579103
293,4.811378,0.51882124,9.103935
294,0.46927276,-0.46891496,1.4074605
295,2.9900227,0.18910646,5.790939
296,0.38415167,-0.6139914,1.3822948
297,8.594898,-16.222733,33.41253
298,8.260185,-18.700335,35.220703
299,0.3952719,-0.6097431,1.4002869
300,3.8642683,1.1371655,6.591371
301,0.390475,-0.46452168,1.2454717
302,8.604365,-9.2905,26.49923
303,0.445363,-0.41968232,1.3104084
304,3.3304682,-3.4147801,10.075716
305,1.2891777,-0.17533445,2.7536898
306,21.34235,-51.98975,94.67445
307,0.4859391,-0.53005356,1.5019317
308,0.5070386,-0.4791187,1.4931959
309,8.270323,-20.186794,36.72744
310,1.2735224,-0.6045042,3.1515489
311,0.6090274,-0.37711948,1.5951743
312,0.26821184,-0.52846867,1.0648923
313,0.34203303,-0.5677497,1.2518158
314,0.25415272,-0.5360445,1.0443499
315,0.94490767,-0.34183502,2.2316504
316,1.3819511,-0.09809077,2.8619928
317,0.8660626,-0.17136198,1.9034872
318,0.23160468,-0.53477,0.9979794
319,5.2804246,-8.267599,18.828447
320,0.23836252,-0.5453023,1.0220273
321,12.19095,-18.72566,43.10756
322,0.64238226,-0.7263653,2.0111299
323,0.45690387,-0.54871243,1.4625201
324,0.27703655,-0.5237367,1.0778098
325,4.806236,-9.8084755,19.420948
326,0.33047676,-0.49546558,1.156419
327,0.4576189,-0.3821606,1.2973983
328,30.193586,-60.873512,121.26069
329,1.8858347,-0.8828263,4.6544957
330,7.6261744,-16.459934,31.712284
331,2.2462656,-3.793041,8.285572
332,0.20728274,-0.5563543,0.9709197
333,1.8582497,-1.3456194,5.0621185
334,0.18836132,-0.5720118,0.9487344
335,0.4396792,-0.43361944,1.3129778
336,3.5014582,-3.166973,10.169889
337,0.21306267,-0.5584439,0.9845692
338,5.320708,1.173902,9.467514
339,0.23306027,-0.542686,1.0088066
340,0.37956715,-0.47008395,1.2292182
341,0.340281,-0.44147307,1.122035
342,3.364945,0.30096602,6.4289236
343,0.2002794,-0.56549037,0.9660492
344,0.24188483,-0.56557566,1.0493453
345,1.9344981,-0.05016029,3.9191566
346,0.40379518,-0.50790673,1.3154972
347,0.20277022,-0.5600874,0.96562785
348,2.8862262,-0.4300456,6.202498
349,0.21774758,-0.5468911,0.98238623
350,7.08181,-13.807228,27.970848
351,26.130026,-44.087234,96.34729
352,4.0714374,0.77353144,7.3693433
353,0.22318874,-0.5528882,0.99926573
354,0.54077256,-0.39459562,1.4761407
355,2.9932418,0.020365477,5.966118
356,18.362959,-34.136787,70.8627
357,0.540749,-0.3646031,1.4461012
358,0.20947193,-0.553522,0.9724659
359,14.347999,-30.138676,58.834675
360,0.23201004,-0.54806745,1.0120876
361,0.19402696,-0.56895036,0.95700425
362,6.203263,-9.818729,22.225254
363,0.9907271,-0.2970193,2.2784736
364,1.903357,-0.07568252,3.8823967
365,0.24050824,-0.53908974,1.0201062
366,0.35190284,-0.5258686,1.2296743
367,2.7807527,0.4942243,5.067281
368,2.69745,0.651829,4.7430706
369,0.3275477,-0.57434475,1.2294401
370,2.2303534,0.43005538,4.030651
371,2.0765038,-0.026548147,4.179556
372,2.5336912,-0.8467691,5.914151
373,4.4980555,1.7983477,7.1977634
374,31.115639,-62.944588,125.175865
375,4.7534966,-7.9781003,17.485094
376,3.1654797,0.043915987,6.2870436
377,6.605803,-5.7561145,18.96772
378,0.2343403,-0.546797,1.0154775
379,1.4171269,-0.09250593,2.9267597
380,1.1820672,0.09501505,2.2691193
381,0.19997129,-0.5624198,0.9623623
382,0.553233,-0.38479382,1.4912598
383,1.7580886,0.5510292,2.965148
384,1.9648278,-0.45606804,4.3857236
385,0.3999334,-0.4653651,1.2652318
386,1.4576845,0.17889428,2.7364748
387,0.2927758,-0.5153414,1.100893
388,0.49959445,-0.39520413,1.394393
389,0.38163155,-0.5121606,1.2754238
390,17.095608,-27.477268,61.668484
391,12.940494,-17.67345,43.554436
392,0.49038374,-0.4259625,1.4067299
393,2.9078326,0.36375523,5.45191
394,0.23656869,-0.49497473,0.9681121
395,2.237815,-0.26698923,4.742619
396,0.20806943,-0.55941564,0.9755545
397,2.139315,-0.039415836,4.3180456
398,3.7769423,-4.756834,12.310719
399,2.9652572,-4.319728,10.250242
400,0.3017171,-0.51059765,1.1140318
401,0.22146821,-0.5874068,1.0303433
402,0.35298392,-0.5480095,1.2539774
403,13.686768,-23.332947,50.706482
404,7.608156,-8.2919035,23.508217
405,3.3783822,-6.3169026,13.073668
406,8.533347,-16.520382,33.58708
407,0.3765821,-0.4726438,1.2258079
408,0.35661498,-0.4818804,1.1951103
409,0.42576683,-0.5652173,1.4167509
410,0.73160714,-0.30291957,1.7661338
411,1.7634094,-0.09642136,3.62324
412,5.3039937,1.4837401,9.124248
413,0.9059802,-0.74918365,2.561144
414,4.213204,-2.6977549,11.124163
415,0.21201484,-0.53397655,0.95800626
416,0.7088333,-0.7712839,2.1889505
417,0.35537446,-0.52079475,1.2315437
418,0.3736393,-0.49607855,1.2433572
419,11.848464,-15.394952,39.09188
420,3.1353803,1.2746135,4.996147
421,0.37261587,-0.4736436,1.2188754
422,0.6080767,-0.16054857,1.376702
423,0.25137854,-0.5375446,1.0403017
424,0.39678776,-0.41645992,1.2100354
425,1.4165704,-0.8979218,3.7310627
426,0.27403018,-0.52804756,1.0761079
427,8.172064,-20.401152,36.745277
428,0.7387474,-0.12818676,1.6056817
429,3.8643088,-5.6196094,13.348227
430,0.25608665,-0.50129354,1.0134668
431,0.31418002,-0.5821538,1.2105138
432,0.78362274,-0.050770998,1.6180165
433,0.35805404,-0.621181,1.3372891
434,0.24020058,-0.55830866,1.0387099
435,0.3581686,-0.64961123,1.3659484
436,31.390139,-59.863075,122.64335
437,0.1880632,-0.5722586,0.948385
438,1.8871346,0.6537479,3.120521
439,3.5916762,0.41718173,6.7661705
440,4.466338,1.5954959,7.33718
441,0.41443807,-0.57520425,1.4040804
442,0.79555476,-0.32970655,1.9208161
443,19.1482,-36.00454,74.300934
444,0.6600277,-0.3131317,1.633187
445,1.489111,0.2619151,2.7163067
446,3.9223995,-1.5268545,9.371654
447,0.23849688,-0.5206702,0.997664
448,1.6979394,0.5706234,2.8252554
449,0.24965027,-0.53848016,1.0377806
450,1.0498186,-0.6642057,2.763843
451,0.24882905,-0.49920428,0.9968624
452,0.1880632,-0.5722586,0.948385
453,0.4053961,-0.4569589,1.2677511
454,18.055437,-45.76597,81.87684
455,0.22195104,-0.5442245,0.98812664
456,0.43503666,-0.54646945,1.4165428
457,27.355309,-67.50507,122.21569
458,0.32847828,-0.49651074,1.1534673
459,1.3447914,-0.07409012,2.7636728
460,2.0806139,0.059625387,4.1016026
461,0.3925326,-0.4634757,1.2485409
462,0.36893183,-0.5546847,1.2925484
463,3.2935722,1.1366262,5.450518
464,0.3289567,-0.5495813,1.2074946
465,1.2783296,-0.35416627,2.9108255
466,0.23520374,-0.6068396,1.0772471
467,0.3050503,-0.50883406,1.1189346
468,1.1321521,-0.13849974,2.402804
469,0.33757174,-0.5020175,1.177161
470,7.358224,-16.220173,30.936619
471,0.33704188,-0.518469,1.1925528
472,0.5176157,-0.43051803,1.4657494
473,2.1523485,-1.138588,5.443285
474,0.2537625,-0.52406824,1.0315933
475,1.1538811,-0.6842288,2.991991
476,5.17823,1.3428154,9.013644
477,14.166749,-27.942104,56.2756
478,0.270943,-0.5488095,1.0906955
479,0.34749234,-0.54238945,1.2373741
480,0.47600675,-0.4459259,1.3979394
481,0.3641842,-0.4779765,1.2063448
482,0.5119107,-0.42217487,1.4459963
483,0.6272778,-0.6658223,1.920378
484,0.19145511,-0.57037586,0.9532861
485,19.916441,-28.92616,68.75904
486,0.3746504,-0.47260055,1.2219013
487,4.7408495,-7.996869,17.478569
488,2.11806,-0.036532402,4.2726526
489,0.39060467,-0.5001876,1.2813969
490,0.5358888,-0.572505,1.6442826
491,0.19570047,-0.5680233,0.95942426
492,0.32360762,-0.51203793,1.1592531
493,0.22682749,-0.55089754,1.0045525
494,0.35128227,-0.5535648,1.2561293
495,2.8020053,1.2235156,4.380495
496,5.3433495,1.2927127,9.393986
497,1.9831715,-1.5463548,5.5126977
498,3.169889,-0.25682878,6.5966067
499,0.4402063,-0.44706017,1.3274727
500,0.31062487,-0.5263089,1.1475587
501,16.395037,-29.066252,61.856323
502,17.195578,-42.90046,77.29162
503,15.659158,-28.276924,59.595238
504,14.88684,-25.43127,55.204952
505,3.6112618,1.4598346,5.762689
506,26.242361,-44.266388,96.751114
507,13.809473,-30.53163,58.150574
508,0.37288386,-0.44196922,1.187737
509,0.22464606,-0.5837115,1.0330036
510,0.500401,-0.4965272,1.4973292
511,0.31265587,-0.50481945,1.1301312
512,0.9195587,-0.14424533,1.9833627
513,0.40144938,-0.45895404,1.2618527
514,26.1423,-59.194363,111.47896
515,0.5306361,-0.65989065,1.7211628
516,0.41609788,-0.4333915,1.2655873
517,0.28321823,-0.50641775,1.0728542
518,2.5109375,-0.05101633,5.072891
519,9.735618,-13.771104,33.24234
520,3.6567092,1.1632907,6.1501274
521,0.19939448,-0.56597954,0.96476847
522,1.3393643,-0.39741492,3.0761435
523,1.2870426,-0.10476327,2.6788485
524,3.5673628,-3.8941288,11.028854
525,3.6637087,1.3384206,5.9889965
526,0.40122783,-0.45377314,1.2562288
527,0.5872288,-0.53846395,1.7129215
528,0.24347177,-0.5418298,1.0287734
529,0.7782385,-0.7850321,2.341509
530,2.5136318,0.5807128,4.446551
531,0.27864197,-0.5228777,1.0801617
532,2.4130332,0.44188035,4.3841863
533,1.0361886,-0.13126314,2.2036405
534,2.6870372,-3.5399454,8.91402
535,10.076352,-23.455498,43.6082
536,0.21329132,-0.55831826,0.98490083
537,0.22695066,-0.51022315,0.96412444
538,0.82457453,-0.38705975,2.0362089
539,0.22547802,-0.51332223,0.9642782
540,0.4359699,-0.43719894,1.3091388
541,5.8676023,0.36322737,11.371977
542,0.21627218,-0.55668044,0.9892248
543,1.9541326,0.066637754,3.8416274
544,1.81107,-0.53120327,4.153343
545,0.22702257,-0.60891587,1.062961
546,16.32243,-32.96222,65.60708
547,0.4760607,-0.51324373,1.4653652
548,0.36560428,-0.5014848,1.2326934
549,17.209545,-41.219234,75.63832
550,0.21507065,-0.5499133,0.9800546
551,4.6911645,1.7071958,7.675133
552,0.32825825,-0.496626,1.1531425
553,0.35352355,-0.48347878,1.1905259
554,0.2287573,-0.54984295,1.0073576
555,1.64024,-0.1276344,3.4081144
556,0.21958745,-0.5262161,0.965391
557,25.847136,-43.98076,95.67503
558,1.2394857,-0.5092392,2.9882107
559,0.24611634,-0.5327237,1.0249565
560,0.511063,-0.43617928,1.4583052
561,2.1014094,-0.21123075,4.4140496
562,0.2874002,-0.5182023,1.0930027
563,6.1898313,-11.785461,24.165123
564,0.5974828,-0.31666905,1.5116346
565,0.39654544,-0.6166637,1.4097545
566,13.371279,-22.305025,49.047585
567,0.38009453,-0.51181704,1.272006
568,3.4779813,0.24900723,6.7069554
569,2.529934,-1.2358463,6.2957144
570,0.28990746,-0.5168671,1.0966821
571,0.6921549,-0.5123755,1.8966852
572,25.859825,-45.678482,97.39813
573,0.40645713,-0.48286092,1.2957752
574,0.46994394,-0.49448615,1.4343741
575,2.2738833,0.25656986,4.291197
576,0.3059562,-0.508355,1.1202675
577,29.977777,-51.124382,111.07993
578,0.25752416,-0.53422356,1.0492718
579,2.0936816,-0.061034203,4.2483974
580,0.21613358,-0.5274172,0.9596844
581,0.21242884,-0.5333171,0.9581747
582,29.47693,-52.340652,111.29451
583,0.44598916,-0.5570798,1.449058
584,0.37264907,-0.4804725,1.2257707
585,0.3463242,-0.5288636,1.2215121
586,5.1078663,1.7209041,8.494828
587,0.45613337,-0.5373608,1.4496275
588,0.19014093,-0.5697893,0.9500711
589,14.648129,-28.284859,57.581116
590,14.014504,-32.227676,60.256683
591,10.021967,-23.11563,43.15956
592,0.19054326,-0.5708817,0.9519683
593,13.467307,-18.889465,45.82408
594,1.1352943,-0.32859945,2.599188
595,0.4396908,-0.47072646,1.350108
596,0.49466515,-0.63479125,1.6241215
597,2.7922585,-0.65028095,6.234798
598,0.39813116,-0.4896501,1.2859124
599,0.29173803,-0.51589316,1.0993693
600,7.0178576,-15.375611,29.411327
601,0.2179689,-0.5365206,0.97245836
602,15.695865,-23.062634,54.454365
603,1.8173647,0.035635352,3.599094
604,8.164591,-17.996714,34.325897
605,2.859057,-2.8233867,8.5415
606,0.1880632,-0.5722586,0.948385
607,0.49753085,-0.48555627,1.480618
608,26.461306,-45.716614,98.63922
609,1.9398007,0.9276612,2.9519403
610,0.40825313,-0.58826387,1.4047701
611,5.9479685,-10.46454,22.360477
612,0.6011174,-0.3523748,1.5546095
613,31.857195,-63.356705,127.07109
614,0.25958484,-0.5297286,1.0488982
615,1.5344932,-0.4825847,3.5515711
616,6.0583506,-11.117753,23.234455
617,0.51925105,-0.434909,1.4734111
618,0.32955527,-0.49594742,1.1550579
619,0.34800756,-0.5707078,1.2667229
620,0.42472157,-0.586882,1.4363252
621,3.8339376,1.2993627,6.3685126
622,1.2796211,0.047462583,2.5117798
623,0.27728653,-0.5236028,1.0781758
624,0.25949222,-0.5239771,1.0429616
625,0.2068096,-0.5422762,0.95589536
626,0.31182197,-0.5052589,1.1289028
627,0.39504823,-0.5177878,1.3078843
628,0.5185262,-0.53504753,1.5720999
629,0.22232223,-0.5467625,0.991407
630,0.20649335,-0.5620605,0.9750471
631,1.0700778,-0.35508955,2.495245
632,0.36038953,-0.47993177,1.2007108
633,0.36975738,-0.47511056,1.2146254
634,0.8988518,-0.12896913,1.9266727
635,1.3742664,-0.44774783,3.1962805
636,27.708706,-49.73036,105.147766
637,4.759818,1.6964431,7.823193
638,0.34982967,-0.60442877,1.3040881
639,20.292568,-52.936916,93.52205
640,0.21420631,-0.5578153,0.98622787
641,5.8552394,-5.312568,17.023046
642,0.35075906,-0.4617267,1.1632448
643,10.136349,-25.371807,45.644505
644,29.93603,-55.32302,115.195076
645,0.34585467,-0.5055758,1.1972852
646,0.4018634,-0.5197487,1.3234755
647,0.1880632,-0.5722586,0.948385
648,0.7313706,-0.2737164,1.7364576
649,0.22254261,-0.5172241,0.96230936
650,0.8385746,-0.3146426,1.9917917
651,0.24524774,-0.5569265,1.0474219
652,1.775732,0.5489625,3.0025015
653,0.25097856,-0.6371646,1.1391217
654,0.21494886,-0.55740726,0.98730505
655,0.53041595,-0.49374598,1.5545778
656,0.40609133,-0.5233343,1.3355169
657,0.37845296,-0.48986655,1.2467725
658,24.692543,-55.154182,104.53927
659,0.3591132,-0.48059025,1.1988167
660,0.84201026,-0.8218404,2.5058608
661,0.5961299,-0.3329994,1.5252593
662,4.073894,0.9936707,7.1541176
663,1.2470298,-0.15631914,2.6503787
664,0.39752668,-0.59972876,1.3947821
665,0.6815811,-0.40372938,1.7668915
666,0.37467515,-0.54197544,1.2913258
667,1.093889,-0.0814116,2.2691896
668,0.52849007,-0.45431632,1.5112965
669,0.5223146,-0.3920623,1.4366915
670,0.3073724,-0.5076069,1.1223516
671,0.44470936,-0.492644,1.3820627
672,0.7840527,-0.28424406,1.8523495
673,5.355906,2.1401887,8.571623
674,3.220972,-3.0434394,9.485384
675,2.7803905,0.08495474,5.4758263
676,14.428889,-23.81733,52.67511
677,0.47271445,-0.3939171,1.339346
678,0.38284546,-0.50499076,1.2706816
679,0.40380335,-0.4577636,1.2653704
680,4.5041842,0.6420014,8.366367
681,2.932742,-3.3421993,9.207684
682,2.6229491,-0.63148093,5.8773794
683,0.43564734,-0.52836835,1.399663
684,1.7420456,-0.33191228,3.8160036
685,0.24379295,-0.6247293,1.1123152
686,3.8678672,-3.5513585,11.287093
687,3.1381953,-0.15044379,6.426834
688,0.19244598,-0.56523585,0.95012784
689,1.1038486,-0.14952517,2.3572223
690,3.5543783,1.2699783,5.8387785
691,1.5151241,-0.35627973,3.386528
692,0.3340898,-0.5319371,1.2001168
693,0.4371416,-0.42660528,1.3008885
694,0.37631583,-0.5139625,1.2665942
