,Mean,CI_lower,CI_upper
212,187.75003,165.91895,209.58112
213,232.79332,206.23755,259.3491
214,193.93408,172.09023,215.77794
215,200.06143,176.58865,223.53421
216,267.57272,237.4046,297.74084
217,244.20547,216.42503,271.9859
218,215.76697,190.86224,240.67169
219,157.82466,139.73068,175.91864
220,203.02316,179.76183,226.2845
221,210.95569,187.74194,234.16943
222,205.10086,181.87466,228.32706
223,204.89017,181.76047,228.01987
224,208.81448,185.25336,232.37561
225,205.95749,181.95912,229.95586
226,369.50208,326.21115,412.793
227,198.61845,176.308,220.92891
228,205.9143,182.61807,229.21054
229,205.54794,182.5824,228.51349
230,263.4642,232.5406,294.3878
231,236.2804,208.61519,263.94562
232,163.20534,144.03546,182.37521
233,214.897,189.32726,240.46675
234,215.10945,190.41919,239.79971
235,220.18556,195.96014,244.41098
236,266.5744,235.28304,297.86578
237,214.3692,190.27362,238.46478
238,245.06885,216.29459,273.8431
239,384.64542,339.29086,429.99997
240,305.5035,269.93997,341.06705
241,187.25365,165.17769,209.3296
242,344.48862,304.16168,384.81555
243,266.00388,234.6608,297.34695
244,261.5787,231.46156,291.69583
245,168.08249,149.56497,186.6
246,232.54701,206.05507,259.03894
247,249.27643,220.85759,277.69528
248,214.97026,190.47354,239.46698
249,184.33495,163.58778,205.0821
250,181.74954,161.28125,202.21783
251,204.32768,181.6992,226.95616
252,228.90076,202.44258,255.35893
253,197.27373,175.41212,219.13533
254,195.93211,173.13004,218.73419
255,185.66576,164.05957,207.27194
256,195.19098,172.91408,217.46788
257,184.62556,162.9935,206.25763
258,234.92426,208.21526,261.63327
259,216.41624,191.14531,241.68718
260,202.60919,179.87692,225.34146
261,204.91383,180.92697,228.9007
262,146.35043,129.86775,162.83311
263,188.90729,167.53284,210.28174
264,193.1683,171.11684,215.21977
265,247.43974,218.80603,276.07346
266,236.88448,210.08131,263.68762
267,150.96954,134.22148,167.7176
268,232.66124,206.39085,258.93164
269,224.04466,198.95242,249.1369
270,216.14607,191.06725,241.2249
271,227.0258,200.70459,253.34702
272,205.21172,182.30849,228.11494
273,188.71034,166.81033,210.61035
274,173.80519,154.26306,193.34732
275,170.67819,151.53616,189.82022
276,267.2758,237.26082,297.29077
277,206.16115,182.73595,229.58635
278,141.4378,125.76201,157.1136
279,275.81467,243.36182,308.26752
280,256.5426,226.36057,286.72464
281,182.39589,162.1716,202.62018
282,290.6279,256.1737,325.0821
283,199.1534,175.90155,222.40524
284,220.47105,195.22025,245.72186
285,216.5288,191.73074,241.32684
286,158.8404,141.18848,176.49231
287,248.05167,219.12584,276.9775
288,299.7819,264.7485,334.81528
289,205.87398,182.82603,228.92192
290,253.72856,224.7547,282.70242
291,190.42526,168.24626,212.60426
292,266.44278,235.01248,297.87308
293,159.217,141.48547,176.94852
294,216.46233,191.44241,241.48224
295,219.27936,194.80086,243.75786
296,203.49649,180.59702,226.39597
297,182.91052,162.7698,203.05124
298,189.63132,167.7727,211.48993
299,245.19,217.16939,273.2106
300,179.65605,159.48749,199.82462
301,155.3974,138.04259,172.75221
302,242.51942,215.38719,269.65167
303,262.91022,232.60959,293.21085
304,256.96567,226.5751,287.35623
305,206.33784,182.3421,230.33359
306,356.0044,314.0439,397.96487
307,192.51457,170.09396,214.93518
308,209.15959,184.84567,233.47351
309,185.74763,164.9423,206.55296
310,195.07281,173.46645,216.67918
311,222.89995,196.76974,249.03015
312,159.50272,141.32912,177.67632
313,236.32887,208.977,263.68073
314,161.83383,143.4878,180.17987
315,254.77379,226.32144,283.22614
316,258.01974,228.81073,287.22876
317,190.33511,168.04593,212.6243
318,192.70074,171.20084,214.20065
319,200.82852,178.27916,223.37788
320,250.96364,221.53392,280.39337
321,239.94707,211.80103,268.0931
322,225.51146,199.271,251.75192
323,160.73878,142.32895,179.14862
324,209.9823,185.69586,234.26874
325,193.23181,171.42618,215.03745
326,196.49277,173.30551,219.68002
327,245.60168,218.07504,273.12833
328,200.69499,177.95175,223.43823
329,206.38351,182.61057,230.15646
330,314.6333,277.3358,351.93082
331,218.18085,193.6789,242.6828
332,198.83382,176.2342,221.43343
333,295.8114,261.00772,330.61508
334,207.45238,184.0881,230.81665
335,235.77647,208.0244,263.52856
336,187.36482,166.44818,208.28146
337,242.21571,214.33423,270.0972
338,205.94334,182.61118,229.27551
339,204.38179,180.87633,227.88725
340,222.95844,197.44405,248.47282
341,238.85683,211.01453,266.69913
342,237.54724,210.69994,264.39456
343,220.19875,195.01811,245.37938
344,222.21704,196.90938,247.5247
345,198.32884,175.93602,220.72166
346,219.23312,194.28198,244.18427
347,225.80138,199.49414,252.10861
348,192.28683,170.76816,213.80551
349,267.83673,236.36804,299.30542
350,301.53488,266.0258,337.04398
351,296.3416,262.04474,330.6385
352,189.23128,167.76822,210.69434
353,211.3909,186.80348,235.97832
354,238.91702,212.24306,265.591
355,181.68362,161.5724,201.79485
356,215.5221,190.1138,240.93039
357,276.67633,244.13242,309.22025
358,243.7862,215.38371,272.18866
359,157.63765,140.12064,175.15466
360,182.85649,162.45604,203.25694
361,242.4014,215.149,269.6538
362,219.53464,194.4505,244.61877
363,164.29427,145.30975,183.27878
364,194.15738,172.08667,216.22809
365,201.87706,178.4305,225.32362
366,245.23312,216.81061,273.65564
367,170.62523,151.55199,189.69847
368,238.77182,211.22365,266.31998
369,266.19366,236.40881,295.97852
370,182.04185,161.87442,202.20929
371,204.48666,180.91367,228.05966
372,205.30655,181.72592,228.88718
373,174.85533,155.10341,194.60725
374,205.01724,181.87727,228.15721
375,257.74915,228.05606,287.44223
376,197.40091,174.88809,219.91373
377,218.67426,193.19269,244.15582
378,279.2237,246.35237,312.095
379,179.04347,158.98302,199.10393
380,195.97513,174.20587,217.74438
381,137.57323,122.373505,152.77295
382,152.73378,135.99185,169.47571
383,240.7632,213.66591,267.8605
384,238.03465,210.66977,265.39954
385,237.9913,210.40067,265.58194
386,253.31206,224.1282,282.4959
387,196.14835,173.41516,218.88153
388,291.57016,257.10452,326.0358
389,184.86055,164.04813,205.67297
390,206.23677,182.73108,229.74246
391,205.58543,182.29071,228.88016
392,248.83292,220.56949,277.09634
393,224.01358,198.45122,249.57594
394,178.43614,158.06947,198.80281
395,243.16612,215.35303,270.97922
396,202.79315,179.90984,225.67647
397,177.71219,157.63605,197.78833
398,189.21024,168.0978,210.32268
399,248.59398,220.13087,277.0571
400,179.74274,159.5952,199.89027
401,259.15756,229.46274,288.8524
402,201.0455,178.03888,224.05212
403,284.40494,252.02756,316.78232
404,226.48059,199.9139,253.04729
405,233.62433,207.8067,259.44196
406,250.26978,220.67744,279.86212
407,252.20244,223.44127,280.9636
408,311.033,274.74994,347.31604
409,194.15451,172.17416,216.13486
410,223.33331,197.90652,248.7601
411,198.34267,175.65762,221.02771
412,246.72363,217.82394,275.62332
413,208.1826,184.91716,231.44804
414,271.79868,239.91199,303.68536
415,308.57968,272.01086,345.1485
416,169.16354,150.4665,187.86058
417,375.50302,331.39493,419.6111
418,190.76987,168.52528,213.01445
419,227.70584,201.79846,253.61322
420,222.74866,196.81795,248.67937
421,228.91408,202.87521,254.95294
422,198.79758,175.74577,221.84938
423,238.57759,211.90778,265.2474
424,221.62021,195.95908,247.28134
425,302.08377,267.5015,336.66605
426,165.64182,147.33463,183.949
427,195.76321,173.40489,218.12154
428,221.92888,196.95502,246.90274
429,210.68675,187.12321,234.25029
430,271.49545,239.61023,303.38068
431,195.65652,173.41049,217.90256
432,260.04425,229.38644,290.70206
433,201.99146,179.72159,224.26132
434,182.29361,161.94351,202.6437
435,206.38402,183.41924,229.3488
436,320.37894,282.93164,357.82623
437,286.7766,252.96576,320.58746
438,182.28323,161.28802,203.27844
439,172.85596,153.6708,192.0411
440,251.15651,223.08676,279.22626
441,270.3356,238.23923,302.43198
442,224.86105,198.58994,251.13217
443,218.68839,194.0119,243.36487
444,198.9764,177.45341,220.49937
445,236.59209,208.7792,264.40497
446,368.6952,325.22058,412.1698
447,166.22952,147.76265,184.6964
448,184.71114,163.96942,205.45285
449,250.86496,221.81602,279.91388
450,342.09497,301.9128,382.27713
451,186.48224,165.33917,207.6253
452,254.38914,224.4088,284.36948
453,213.94981,189.13008,238.76955
454,190.16411,168.07117,212.25705
455,272.35342,240.50931,304.19754
456,227.15137,200.99878,253.30396
457,236.7808,209.87863,263.68298
458,258.4636,229.04654,287.88065
459,256.02625,226.9447,285.1078
460,261.63712,231.24152,292.0327
461,184.99571,164.33157,205.65985
462,199.47244,177.23573,221.70915
463,215.06541,191.00935,239.12148
464,143.87299,128.23811,159.50786
465,256.43558,226.22153,286.64963
466,185.65207,163.99702,207.30711
467,189.18279,167.36356,211.00201
468,245.62328,217.1114,274.13513
469,203.08699,180.18806,225.98592
470,213.8762,189.66626,238.08615
471,189.50412,167.72261,211.28563
472,197.76271,175.70021,219.82521
473,261.47623,230.7022,292.25027
474,166.76675,148.044,185.4895
475,184.39223,163.67033,205.11412
476,250.08453,220.5628,279.60626
477,201.95795,178.85928,225.05661
478,210.77992,186.22229,235.33755
479,272.127,240.90182,303.3522
480,186.3456,165.05025,207.64095
481,216.45593,191.59647,241.3154
482,210.49776,185.91368,235.08183
483,176.72812,156.5293,196.92694
484,224.11461,198.56346,249.66576
485,250.8535,221.23154,280.47546
486,251.52356,221.79562,281.2515
487,362.60583,319.63785,405.57382
488,151.90842,134.28322,169.53362
489,253.05406,224.50671,281.6014
490,181.23106,160.58707,201.87506
491,197.20335,175.13074,219.27597
492,218.04782,192.24147,243.85417
493,274.44302,242.84138,306.04465
494,188.51294,166.6215,210.40437
495,205.01859,181.55891,228.47826
496,228.8591,202.3382,255.38
497,194.72174,172.43411,217.00937
498,254.00009,224.26181,283.73837
499,193.90826,171.56628,216.25024
500,280.34598,247.31604,313.37592
501,193.5939,171.76889,215.41891
502,272.15573,240.38666,303.9248
503,205.94229,182.93762,228.94696
504,172.36389,153.02924,191.69855
505,209.40027,185.15205,233.64848
506,287.67877,253.69583,321.6617
507,295.31442,260.5077,330.12115
508,231.75977,204.47066,259.0489
509,173.41582,153.7614,193.07024
510,338.1635,298.36124,377.9658
511,144.74974,128.90996,160.58952
512,203.26865,179.59117,226.94612
513,180.28859,159.60352,200.97366
514,176.96458,156.67235,197.25682
515,183.73602,162.77243,204.69962
516,198.23643,176.20377,220.2691
517,238.97185,210.76912,267.17456
518,205.37463,181.81044,228.93883
519,247.17549,219.19183,275.15915
520,249.63391,220.72139,278.54645
521,197.68542,175.06993,220.30092
522,117.64288,104.95601,130.32976
523,159.416,141.00854,177.82346
524,203.24632,180.12622,226.36642
525,178.5345,158.36871,198.70029
526,164.09354,145.38278,182.80429
527,251.21997,221.98431,280.45563
528,205.99603,181.9895,230.00256
529,142.4069,126.4274,158.38641
530,170.03984,150.85109,189.22859
531,235.84904,208.18459,263.5135
532,150.05406,133.28543,166.8227
533,181.09322,160.7458,201.44063
534,260.92853,231.40219,290.45486
535,182.95778,162.41142,203.50414
536,247.48311,218.92047,276.04575
537,254.6666,225.78172,283.55145
538,202.99141,180.41974,225.56308
539,362.76962,320.11346,405.42578
540,237.55263,209.75198,265.35327
541,379.253,334.2469,424.2591
542,239.39171,211.74803,267.0354
543,296.82648,261.88797,331.76498
544,164.14514,145.35442,182.93587
545,200.37372,177.78296,222.96448
546,212.62555,187.7159,237.5352
547,192.16217,170.49901,213.82533
548,218.21065,193.91866,242.50264
549,239.73808,211.71248,267.7637
550,337.95486,298.1285,377.78122
551,256.73694,226.51266,286.9612
552,286.08047,252.2569,319.90405
553,195.22223,172.92084,217.52362
554,296.80865,262.337,331.2803
555,205.996,182.7075,229.2845
556,190.51381,168.23544,212.79218
557,190.10986,167.86992,212.34981
558,212.6767,188.54755,236.80585
559,224.42828,198.8133,250.04327
560,194.71382,172.46324,216.9644
561,237.29202,210.7617,263.82236
562,242.92989,214.51596,271.3438
563,204.85027,180.98137,228.71916
564,174.63289,155.49257,193.77321
565,233.95006,206.51575,261.38437
566,230.37592,203.30978,257.44205
567,178.96948,159.10773,198.83124
568,207.88412,183.66876,232.09949
569,224.52904,199.15083,249.90724
570,215.51558,190.5237,240.50746
571,181.977,161.59424,202.35977
572,178.0767,157.66719,198.48622
573,219.63326,194.46883,244.79768
574,271.01932,240.4249,301.61374
575,194.6872,171.87762,217.49677
576,213.11955,188.70538,237.53372
577,313.87497,276.84854,350.9014
578,175.0873,155.15146,195.02313
579,266.5508,235.24132,297.8603
580,204.8708,181.09378,228.64783
581,213.31668,189.1502,237.48315
582,207.8146,183.73364,231.89557
583,220.49194,195.09937,245.88452
584,216.45468,191.53152,241.37784
585,247.59685,219.42427,275.7694
586,301.37,266.5692,336.17078
587,195.4309,172.77888,218.0829
588,282.8171,249.24608,316.38815
589,308.88647,272.46326,345.3097
590,237.58412,210.26488,264.90335
591,169.79482,150.24213,189.3475
592,160.74957,142.66483,178.83432
593,262.2061,231.4072,293.00497
594,193.27686,171.28522,215.2685
595,271.31384,239.26619,303.3615
596,204.41293,180.46838,228.35748
597,206.55054,183.46623,229.63484
598,224.47212,198.27844,250.6658
599,212.02338,187.6577,236.38905
600,268.05475,236.22684,299.88266
601,171.50386,151.68517,191.32256
602,228.3865,202.3139,254.4591
603,211.69965,187.80786,235.59143
604,298.0196,263.73004,332.30914
605,207.93904,184.56342,231.31467
606,241.43956,214.05423,268.8249
607,307.7019,271.41934,343.98447
608,210.63437,186.86334,234.4054
609,246.7582,218.1506,275.36578
610,281.9109,248.88104,314.94073
611,288.0825,254.60565,321.55933
612,233.28484,207.0984,259.47125
613,158.11139,140.17076,176.05202
614,233.86844,206.7276,261.00928
615,211.88864,187.73175,236.04553
616,228.65353,202.72858,254.57849
617,137.69398,122.388306,152.99966
618,194.42339,172.39822,216.44855
619,242.74496,214.73228,270.75763
620,266.27713,234.80057,297.7537
621,280.32822,247.68344,312.973
622,249.92426,221.47002,278.37848
623,233.8373,206.8494,260.8252
624,336.21286,296.5312,375.89453
625,221.98532,196.97783,246.99281
626,252.77638,223.00583,282.54694
627,143.51855,127.68548,159.35162
628,315.4298,278.23203,352.6276
629,305.35522,269.51828,341.19217
630,299.69012,264.26077,335.11948
631,187.0643,166.24881,207.87979
632,254.84471,226.13153,283.5579
633,157.21046,139.92802,174.4929
634,173.5633,154.16028,192.96631
635,333.77908,294.55853,372.99963
636,187.57079,166.45381,208.68776
637,214.03235,189.31853,238.74617
638,191.87132,169.89807,213.84457
639,227.4992,201.47595,253.52246
640,279.53806,246.9779,312.0982
641,217.47136,192.76231,242.1804
642,192.5099,169.85777,215.16203
643,224.87471,199.56456,250.18486
644,260.985,230.40575,291.56424
645,199.84628,176.38246,223.3101
646,225.40971,199.65553,251.1639
647,242.29565,214.63753,269.95377
648,187.2934,166.4797,208.10709
649,242.62788,215.32283,269.93295
650,203.44153,180.45462,226.42844
651,175.95427,155.7701,196.13844
652,224.90549,198.54027,251.2707
653,262.61008,232.397,292.82315
654,180.59851,160.2313,200.96573
655,243.9185,215.43962,272.3974
656,195.87253,173.80545,217.9396
657,219.62892,194.34152,244.91632
658,184.09407,163.1371,205.05104
659,161.02034,142.9042,179.13647
660,328.92502,289.95374,367.8963
661,208.56404,184.36552,232.76256
662,337.5592,297.87326,377.24515
663,244.49432,215.53491,273.45374
664,331.57645,292.2995,370.8534
665,186.83043,165.62361,208.03725
666,191.89598,170.08327,213.7087
667,174.0391,154.65387,193.42432
668,281.39798,248.67224,314.12372
669,304.19482,268.86606,339.5236
670,258.29828,227.85843,288.73813
671,210.63231,186.05722,235.2074
672,242.62555,214.52567,270.72543
673,221.95764,195.89972,248.01556
674,261.97128,231.52768,292.4149
675,241.8803,213.17819,270.5824
676,220.68626,195.40337,245.96916
677,222.60805,197.48125,247.73485
678,169.07306,149.48186,188.66426
679,194.64772,171.98239,217.31305
680,196.11604,174.16687,218.06522
681,208.80713,184.6414,232.97285
682,254.65677,224.70398,284.60956
683,196.21687,174.48506,217.94868
684,198.35089,175.39175,221.31003
685,260.08743,229.57498,290.59988
686,190.37021,168.9757,211.76472
687,176.53035,156.35036,196.71034
688,175.24797,155.68549,194.81046
689,239.79756,211.73828,267.85684
690,222.45299,196.77075,248.13522
691,180.91994,160.6108,201.22908
692,202.69608,179.22467,226.16748
693,282.4364,249.09232,315.7805
694,204.56258,181.5953,227.52985
695,238.89737,210.84041,266.95435
696,203.7066,180.77505,226.63815
697,172.02036,152.08391,191.9568
698,199.44171,176.28218,222.60124
699,268.17285,236.72404,299.62164
700,247.42638,218.6054,276.24734
701,300.38086,264.96988,335.79184
702,219.67744,194.12563,245.22926
703,137.80324,122.57031,153.03616
704,273.69522,242.50598,304.88446
705,200.12895,177.43147,222.82643
706,259.47763,228.5297,290.42557
707,265.4592,235.21037,295.708
708,174.5457,154.94176,194.14964
709,185.2836,164.15186,206.41534
710,253.51862,223.6448,283.39243
711,225.08777,199.91629,250.25925
712,191.59329,170.20457,212.98201
713,250.02353,220.54549,279.50156
714,263.9536,232.80928,295.09793
715,198.7992,176.22527,221.37312
716,221.86482,195.8963,247.83334
717,291.77307,258.4124,325.13373
718,206.45462,183.44084,229.4684
719,218.11264,192.67981,243.54547
720,197.65865,175.4373,219.87999
721,174.58229,154.82605,194.33853
722,232.55841,205.31165,259.80518
723,248.33723,220.01335,276.6611
724,223.8929,198.70135,249.08444
725,202.82634,179.49062,226.16206
726,213.33946,188.62375,238.05518
727,203.96599,180.56458,227.3674
728,233.37628,206.03864,260.71393
729,218.68056,193.58273,243.77838
730,269.0328,238.58212,299.4835
731,260.39944,230.07828,290.7206
732,193.76129,171.55186,215.97072
733,257.8123,228.13571,287.48886
734,210.30037,186.87189,233.72885
735,201.75514,178.80128,224.709
736,214.9008,190.61401,239.18759
737,195.3373,173.14732,217.52727
738,169.7529,150.65767,188.84813
739,209.57707,185.9761,233.17804
740,250.36942,221.58327,279.15558
741,341.17853,301.07397,381.28308
742,170.00934,150.69125,189.32742
743,198.16953,175.9239,220.41515
744,195.03578,172.59647,217.4751
745,198.11504,175.18727,221.0428
746,204.12227,180.86581,227.37872
747,272.77322,241.8812,303.66525
748,295.79373,261.87762,329.70984
749,248.54865,219.04637,278.0509
750,202.45717,179.72792,225.18642
751,246.26202,217.55666,274.9674
752,251.20811,221.54288,280.87335
753,170.72818,151.30222,190.15414
754,161.67416,143.16455,180.18378
755,198.6481,175.75143,221.54477
756,210.55956,187.28256,233.83655
757,186.36827,165.35548,207.38106
758,172.08037,152.5403,191.62044
759,258.37207,228.37488,288.36926
760,251.41019,222.57663,280.24374
761,244.73814,216.37492,273.10135
762,425.8225,375.41925,476.22577
763,188.74713,167.39328,210.10098
764,209.59103,185.8167,233.36537
765,231.1759,205.02614,257.32568
766,344.13525,303.3795,384.89102
767,171.96875,152.26024,191.67726
768,247.81905,218.68437,276.9537
769,214.63045,189.73756,239.52333
770,310.3436,274.75677,345.93042
771,244.11626,215.32886,272.90366
772,194.60895,172.49042,216.72748
773,187.52727,165.21136,209.84317
774,199.51514,177.34628,221.68399
775,232.2177,206.16077,258.27463
776,149.03156,132.57997,165.48314
777,212.36339,188.70631,236.02046
778,206.03955,182.3049,229.7742
779,249.21399,220.88329,277.5447
780,203.58449,180.33926,226.82971
781,226.3825,199.55487,253.21014
782,147.8559,131.63713,164.07466
783,190.99126,168.72296,213.25955
784,230.24248,203.5855,256.89944
785,214.61821,189.81891,239.41751
786,247.21118,218.33104,276.0913
787,210.05807,185.26729,234.84886
788,203.16316,180.2678,226.05852
789,292.49496,258.14853,326.8414
790,218.40312,192.86569,243.94055
791,228.57698,202.54059,254.61337
792,240.83218,213.76176,267.90262
793,173.85493,154.34062,193.36925
794,174.70271,154.98529,194.42014
795,154.79636,137.60374,171.98897
796,203.306,179.99988,226.61212
797,179.76909,159.17003,200.36815
798,162.43542,143.61957,181.25128
799,248.89378,220.45874,277.32883
800,354.2757,312.5459,396.0055
801,186.69073,165.91568,207.46579
802,157.31197,139.7218,174.90213
803,245.25279,217.33554,273.17004
804,159.3023,141.43489,177.16972
805,216.08943,191.51863,240.66023
806,213.36911,189.25916,237.47906
807,243.42421,216.23889,270.60953
808,181.67853,160.98308,202.37398
809,195.60243,173.66386,217.541
810,298.5258,264.1589,332.89267
811,199.69518,177.22932,222.16103
812,177.91415,157.99493,197.83337
813,97.75678,87.17229,108.34128
814,225.15082,198.87369,251.42795
815,250.78123,221.16022,280.40225
816,293.30582,258.90894,327.7027
817,205.28543,181.80273,228.76813
818,204.92644,181.81789,228.03499
819,214.77292,190.33514,239.2107
820,226.54059,200.69028,252.3909
821,239.317,211.20193,267.43207
822,216.508,192.24982,240.76617
823,308.8813,272.31613,345.44644
