,Mean,CI_lower,CI_upper
91,419.81552,246.81508,592.816
92,459.44138,268.3775,650.50525
93,103.71236,65.41931,142.0054
94,303.24728,182.48843,424.00613
95,323.11737,192.67319,453.56155
96,383.00208,232.00061,534.00354
97,209.58803,128.41779,290.75827
98,173.13956,107.83456,238.44455
99,197.62994,125.76226,269.49762
100,437.63745,248.57,626.7049
101,276.9988,169.04071,384.9569
102,431.84808,250.96086,612.7353
103,336.19153,202.45723,469.92584
104,626.0724,366.83957,885.3052
105,398.85065,240.4177,557.28357
106,764.8899,435.71838,1094.0614
107,165.94719,99.6479,232.24648
108,254.06325,149.77184,358.35468
109,335.7519,198.90665,472.59714
110,431.90274,253.29858,610.5069
111,160.4745,95.92886,225.02014
112,590.6806,343.90295,837.45825
113,119.07743,73.37457,164.78029
114,198.39346,125.03135,271.75558
115,135.25322,84.865005,185.64143
116,566.24713,328.28073,804.2135
117,512.0788,298.67828,725.4793
118,369.49942,222.43953,516.5593
119,395.5536,240.18056,550.92664
120,230.08336,139.74373,320.42297
121,299.8279,179.36374,420.29208
122,215.05107,132.60004,297.5021
123,42.297413,29.004305,55.590523
124,445.612,262.35596,628.86804
125,402.65585,238.22766,567.08405
126,444.42645,267.5365,621.3164
127,258.5312,156.92429,360.1381
128,323.0446,191.4032,454.68597
129,251.4609,153.66684,349.25497
130,302.07324,172.19283,431.95367
131,145.86398,89.10097,202.627
132,533.04364,312.7533,753.334
133,436.51596,263.53876,609.49316
134,221.22447,137.84926,304.59967
135,201.24736,123.011925,279.4828
136,483.73624,280.98163,686.49084
137,353.46124,208.098,498.82446
138,673.395,395.6697,951.12036
139,186.559,119.39026,253.72775
140,539.3889,316.34125,762.4366
141,327.98743,201.59232,454.38254
142,412.15115,244.22136,580.08093
143,325.7907,201.86581,449.7156
144,337.23193,203.42332,471.04053
145,391.8765,233.33643,550.41656
146,609.2931,351.41547,867.1707
147,751.94415,437.15323,1066.7351
148,254.94609,152.64401,357.24817
149,674.05835,393.71146,954.4053
150,489.33267,293.21033,685.455
151,198.07361,123.36455,272.78265
152,328.30676,198.55978,458.05374
153,237.61565,147.26181,327.96948
154,276.4815,165.45868,387.50433
155,289.11676,172.2911,405.9424
156,147.72728,92.15132,203.30324
157,471.09256,285.23413,656.951
158,196.397,119.448494,273.34552
159,673.8986,396.76907,951.0282
160,483.05078,284.63644,681.4651
161,245.9089,146.24687,345.57092
162,429.2648,257.9201,600.6095
163,463.24432,276.46515,650.0235
164,359.79544,219.7042,499.8867
165,731.4438,430.7249,1032.1626
166,806.40625,466.6215,1146.191
167,489.80292,290.20374,689.4021
168,494.9767,283.05185,706.9016
169,182.22835,113.905396,250.5513
170,520.7187,308.68976,732.7476
171,464.2667,277.26385,651.26953
172,211.07877,131.13437,291.02316
173,802.0447,461.56747,1142.5219
174,408.11896,244.68938,571.5485
175,611.88184,366.6939,857.06976
176,520.1226,303.46228,736.78296
177,575.18964,340.53604,809.84326
178,383.60696,228.57492,538.63904
179,471.88327,278.15833,665.6082
180,217.92274,131.46768,304.3778
181,488.02002,288.5263,687.51373
182,344.96094,208.03188,481.89
183,277.40826,168.61607,386.20044
184,368.86984,216.81026,520.92944
185,205.95923,125.93679,285.98166
186,339.2172,199.60829,478.8261
187,127.62819,80.8383,174.41808
188,134.28226,82.59183,185.97269
189,73.93083,45.092503,102.769165
190,250.64075,152.76227,348.51923
191,156.15709,94.77254,217.54164
192,280.83032,166.08862,395.57202
193,219.54031,134.62894,304.4517
194,557.1344,325.5014,788.7674
195,609.69354,350.1365,869.2506
196,536.62213,311.98376,761.2605
197,538.19183,313.58948,762.7942
198,384.01767,228.08556,539.94977
199,633.3482,379.32404,887.3724
200,408.51273,244.65952,572.36597
201,376.92795,224.23763,529.6183
202,122.9235,79.52723,166.31976
203,538.632,323.71338,753.55066
204,583.1156,339.0067,827.2245
205,388.57346,237.55255,539.59436
206,203.38417,128.11623,278.6521
207,231.13939,138.44276,323.836
208,311.22513,185.93527,436.51498
209,389.3574,230.74176,547.973
210,132.72147,79.6423,185.80063
211,189.5652,116.10865,263.02176
212,424.2129,250.2226,598.2032
213,546.48395,320.5581,772.4098
214,288.8191,178.89362,398.74457
215,438.82343,262.7622,614.88464
216,290.6108,175.2633,405.9583
217,304.2492,183.08562,425.41278
218,379.58386,228.7452,530.42255
219,160.35896,96.06059,224.65733
220,273.32068,164.83618,381.80518
221,197.37422,125.85673,268.89172
222,331.19843,201.17238,461.2245
223,286.68408,173.7857,399.58246
224,334.86078,200.689,469.03256
225,357.66833,208.27354,507.0631
226,576.8615,337.29953,816.42346
227,357.88812,213.97731,501.79895
228,266.02463,158.845,373.20425
229,173.08757,110.42645,235.74869
230,636.292,375.28665,897.29736
231,598.5667,345.1863,851.94714
232,339.01944,195.86563,482.17325
233,626.50085,368.90292,884.09875
234,390.38318,235.05392,545.7124
235,227.30202,142.64929,311.95474
236,628.89777,361.1646,896.6309
237,309.10626,192.97418,425.23834
238,647.5426,379.23157,915.85364
239,799.5355,462.29675,1136.7743
240,595.3338,354.94263,835.725
241,415.5095,246.2055,584.8135
242,738.8481,438.19022,1039.506
243,552.4452,322.26428,782.6261
244,388.73996,237.11798,540.36194
245,48.22926,32.00181,64.45671
246,307.09842,190.43864,423.75818
247,528.53046,308.21085,748.8501
248,338.38376,210.22054,466.547
249,148.13617,91.92514,204.3472
250,213.395,124.59302,302.197
251,135.99109,84.52113,187.46104
252,429.83493,250.0261,609.6438
253,69.78024,45.455017,94.10547
254,272.50577,161.05806,383.9535
255,408.08023,235.74286,580.4176
256,93.84009,56.060787,131.61938
257,359.7992,207.93103,511.66736
258,378.06702,224.07372,532.0603
259,317.7632,183.86324,451.6632
260,138.13235,86.33981,189.9249
261,456.49448,270.3496,642.63934
262,392.6055,238.71164,546.4994
263,57.443726,38.231857,76.655594
264,153.06949,94.049576,212.0894
265,371.99527,222.37424,521.61633
266,373.3195,220.32726,526.3117
267,127.33377,81.692505,172.97504
268,333.75092,202.9144,464.58743
269,87.86338,56.652077,119.074684
270,411.6206,236.79066,586.45056
271,479.57034,277.18997,681.9507
272,330.58173,200.86763,460.29584
273,388.50504,235.04866,541.9614
274,336.76062,209.35287,464.16837
275,262.66937,161.14957,364.18918
276,433.72025,263.97113,603.46936
277,235.18837,146.43399,323.94275
278,190.77992,120.88613,260.6737
279,411.52182,243.9258,579.11786
280,503.6954,303.60626,703.78455
281,120.80009,74.24004,167.36014
282,730.7193,427.26276,1034.1758
283,414.35156,246.44365,582.25946
284,330.9698,202.56633,459.37323
285,100.472626,62.453754,138.4915
286,260.5661,155.35931,365.7729
287,444.05576,256.72684,631.38464
288,689.67944,395.74057,983.6183
289,136.09167,84.60992,187.57343
290,407.1663,243.95287,570.3797
291,235.78603,140.04568,331.52637
292,689.8885,406.4995,973.27747
293,39.191563,26.918846,51.46428
294,339.16046,204.10062,474.2203
295,281.77448,172.00533,391.54364
296,324.07513,195.22993,452.92035
297,242.80058,153.54103,332.06012
298,275.4847,170.68549,380.28394
299,604.4244,344.80377,864.045
300,219.66032,131.14862,308.17203
301,286.33316,171.47781,401.1885
302,406.6031,248.22993,564.97626
303,477.70892,282.59973,672.8181
304,594.2308,342.32397,846.1376
305,161.07405,95.666435,226.48166
306,796.78156,457.62534,1135.9377
307,312.25073,182.20372,442.29773
308,133.45787,78.526794,188.38895
309,306.16623,182.1966,430.13586
310,295.57104,185.7987,405.34338
311,323.3625,192.31786,454.4071
312,255.9476,153.66263,358.23257
313,463.95322,270.8224,657.08405
314,213.02576,128.82391,297.2276
315,304.43912,186.91135,421.9669
316,161.459,101.27441,221.64359
317,400.14252,237.80673,562.4783
318,229.08768,139.75372,318.42163
319,258.7989,154.93277,362.665
320,387.1266,220.7281,553.5251
321,641.30054,375.79117,906.80994
322,352.1961,209.24707,495.14514
323,197.92987,117.53259,278.32715
324,431.20386,248.23755,614.17017
325,216.63123,130.25006,303.0124
326,541.955,319.31842,764.5916
327,360.37433,222.32481,498.42383
328,255.82678,152.6297,359.02386
329,228.46477,140.90872,316.0208
330,681.7591,403.39288,960.1253
331,187.22748,113.87094,260.584
332,322.42084,187.85767,456.984
333,487.23376,280.1959,694.2716
334,220.95349,137.11307,304.7939
335,465.2084,278.92944,651.48737
336,283.69098,179.15987,388.2221
337,340.6131,204.6152,476.611
338,190.9732,113.567795,268.3786
339,281.61923,168.70511,394.53336
340,190.10912,118.86797,261.35025
341,536.07227,305.92172,766.2228
342,383.18588,225.34888,541.0229
343,513.2565,301.63998,724.8729
344,295.4837,177.9871,412.9803
345,332.12845,201.2746,462.9823
346,385.02844,227.84686,542.21
347,553.2917,325.5125,781.07086
348,320.29166,199.24976,441.33356
349,542.15405,310.8018,773.50635
350,521.0315,298.91742,743.14557
351,563.953,337.05127,790.85474
352,259.46982,155.53986,363.39978
353,355.1018,218.62527,491.57834
354,223.74095,137.43506,310.04684
355,160.0682,100.44565,219.69077
356,476.4813,283.6247,669.3379
357,488.3725,288.28107,688.4639
358,515.08093,300.9828,729.1791
359,283.3205,169.08102,397.55997
360,151.09068,92.16742,210.01395
361,311.44247,186.52054,436.3644
362,409.36194,239.55014,579.1737
363,294.226,175.94305,412.50897
364,352.18893,205.37364,499.0042
365,489.67255,283.86298,695.4821
366,359.20148,216.53127,501.8717
367,243.812,145.41628,342.2077
368,252.5943,153.04128,352.14734
369,298.18216,184.12341,412.2409
370,159.76431,98.4593,221.06934
371,342.5308,205.77899,479.2826
372,317.94055,191.80461,444.07648
373,226.95497,134.91837,318.99158
374,222.43106,133.09834,311.7638
375,521.9699,306.2444,737.69543
376,386.63022,229.21939,544.041
377,406.84015,241.82858,571.8517
378,602.30914,348.62094,855.9973
379,186.13112,112.61389,259.64835
380,152.09334,94.48536,209.70132
381,342.68964,209.2535,476.1258
382,223.59254,142.7959,304.3892
383,434.7052,258.0262,611.38416
384,356.4714,214.16261,498.7802
385,363.36273,215.58653,511.13892
386,312.30695,191.09714,433.51675
387,369.52866,212.95442,526.1029
388,639.9561,366.99866,912.9136
389,74.00341,46.211166,101.795654
390,385.57794,229.65828,541.4976
391,337.37134,205.28477,469.4579
392,536.93854,310.66885,763.20825
393,384.93552,229.54901,540.322
394,287.9623,174.4374,401.48724
395,589.5045,345.06702,833.942
396,246.93091,153.871,339.9908
397,235.61165,145.9961,325.2272
398,62.05082,39.669655,84.431984
399,590.84766,343.49713,838.1982
400,172.12627,107.03505,237.21748
401,467.62305,283.16266,652.08344
402,437.5501,247.24048,627.85974
403,400.47104,242.05884,558.88324
404,372.3258,226.34311,518.3085
405,357.57144,219.8594,495.28348
406,604.3303,356.6986,851.96204
407,639.37085,363.58102,915.16064
408,544.85333,314.49805,775.2086
409,79.50308,48.287178,110.71899
410,290.4281,173.56784,407.28836
411,453.34192,279.5241,627.1597
412,498.54416,301.40665,695.68164
413,110.60316,69.571365,151.63495
414,504.1095,293.98746,714.23157
415,674.1194,398.763,949.47577
416,127.468155,78.285706,176.6506
417,618.21045,357.34058,879.0803
418,378.23398,216.59406,539.8739
419,358.70862,213.2993,504.11792
420,304.57672,187.20633,421.9471
421,288.49417,172.74771,404.24063
422,513.7371,303.0898,724.3844
423,223.4702,137.15271,309.7877
424,336.14447,204.53381,467.75513
425,603.1261,353.95935,852.29285
426,181.6032,110.092,253.11438
427,342.12332,196.7858,487.46085
428,112.44543,72.04271,152.84814
429,48.331352,32.09389,64.56882
430,570.8533,329.72437,811.9822
431,188.11179,116.590546,259.63303
432,418.53577,241.45837,595.61316
433,213.36903,134.4893,292.24878
434,276.04626,164.31934,387.7732
435,109.0405,68.537415,149.54358
436,726.1453,415.90775,1036.3829
437,489.82944,287.4494,692.2095
438,339.9735,205.08066,474.86636
439,127.95722,78.69537,177.21907
440,319.74814,196.15686,443.33942
441,721.39966,423.28268,1019.5166
442,590.6696,336.4165,844.9227
443,478.46472,282.57327,674.3562
444,164.67165,104.60774,224.73555
445,410.32697,237.03976,583.61414
446,795.6374,459.7591,1131.5156
447,206.51593,124.68754,288.34433
448,170.35661,102.73115,237.98209
449,452.22427,264.86438,639.58417
450,530.67926,309.03708,752.3214
451,285.1547,177.61154,392.69785
452,525.08936,316.2104,733.9683
453,493.7889,292.86182,694.716
454,186.1861,110.66923,261.70297
455,430.83023,248.76663,612.8938
456,298.46918,182.23312,414.70523
457,257.38663,158.05756,356.7157
458,378.65103,228.56697,528.7351
459,270.08087,165.16199,374.99976
460,583.682,340.8996,826.4644
461,197.75267,120.754,274.75134
462,239.4117,146.58943,332.23395
463,249.43668,153.63483,345.23853
464,96.59593,61.63382,131.55804
465,695.8099,407.64618,983.9736
466,416.48227,246.69153,586.273
467,253.22447,157.01483,349.4341
468,470.87326,270.83215,670.91437
469,419.58627,246.19789,592.9747
470,337.2578,201.67064,472.84497
471,304.24466,183.94803,424.5413
472,256.51974,162.01361,351.02588
473,670.58936,389.81958,951.35913
474,179.80492,105.7924,253.81744
475,197.90019,119.68502,276.11536
476,674.8642,391.26788,958.4605
477,410.99863,247.00323,574.994
478,466.97757,270.7937,663.16144
479,497.52658,302.1408,692.91235
480,187.43642,117.132065,257.74078
481,395.54422,231.35944,559.729
482,391.85712,226.48389,557.23035
483,372.3201,228.26869,516.3715
484,429.1336,254.34908,603.91815
485,657.2176,385.97284,928.46234
486,597.1995,346.25006,848.149
487,833.6528,488.4786,1178.8269
488,349.15756,210.30426,488.01086
489,439.7524,260.66013,618.8447
490,316.96014,194.22508,439.6952
491,120.658554,78.587425,162.72968
492,495.0568,291.81406,698.29956
493,635.7011,371.4591,899.9431
494,371.7424,223.68266,519.8021
495,334.16312,200.33075,467.99548
496,387.9072,225.45537,550.359
497,239.39034,142.66187,336.1188
498,554.10016,321.62622,786.5741
499,367.6392,222.48416,512.7942
500,628.70734,362.6565,894.7582
501,234.87447,140.41936,329.3296
502,595.2123,352.43723,837.9873
503,205.28557,127.98776,282.58337
504,70.43375,44.187347,96.680145
505,415.2914,249.39458,581.18823
506,522.942,308.6517,737.2323
507,486.5406,283.2563,689.8249
508,668.6339,390.67444,946.5934
509,286.89487,174.26086,399.52887
510,590.1073,342.7852,837.42944
511,241.44057,151.01459,331.86655
512,154.20021,90.77722,217.6232
513,295.9895,166.1637,425.8153
514,231.59286,135.91507,327.27066
515,314.5434,189.18054,439.90625
516,271.64902,170.77103,372.527
517,627.521,367.44788,887.5941
518,251.53978,147.6019,355.47766
519,306.98026,183.71614,430.2444
520,399.06546,237.48233,560.64856
521,265.9809,156.92451,375.0373
522,78.069145,50.41073,105.72756
523,327.0288,197.98218,456.07544
524,330.59314,195.31581,465.87048
525,81.067055,49.841034,112.293076
526,374.88196,221.82079,527.9431
527,468.94785,280.8178,657.0779
528,380.9187,226.5592,535.2782
529,235.67104,144.81447,326.5276
530,242.26065,148.21185,336.30945
531,400.16925,235.4841,564.8544
532,86.654816,54.038116,119.271515
533,175.44427,106.64755,244.241
534,468.92526,276.66077,661.18976
535,82.42607,52.26068,112.59146
536,600.5527,350.41888,850.68646
537,212.6238,131.34543,293.90216
538,140.27014,86.69116,193.84912
539,603.8243,352.94254,854.70605
540,423.95392,242.57874,605.3291
541,799.79083,464.25882,1135.3229
542,220.03154,135.22864,304.83444
543,559.16003,323.34537,794.97473
544,122.52171,72.75703,172.2864
545,244.27351,148.52054,340.0265
546,396.9333,229.20886,564.6577
547,277.30518,172.42798,382.18237
548,149.68744,95.79148,203.5834
549,469.0285,268.0381,670.0189
550,674.0925,394.58084,953.60425
551,574.25696,331.5708,816.9431
552,623.8566,356.64362,891.06964
553,390.2076,236.42287,543.9924
554,502.3132,292.08377,712.5426
555,334.90475,202.94838,466.86115
556,428.21616,252.98311,603.4492
557,610.17664,352.5478,867.8055
558,126.7506,78.23419,175.26701
559,358.3057,213.50066,503.11072
560,246.32594,146.96918,345.6827
561,261.02103,162.28036,359.7617
562,575.2737,333.82404,816.7233
563,200.08466,121.40666,278.76263
564,194.29196,123.38833,265.1956
565,407.5421,249.0943,565.9899
566,682.9773,397.05814,968.8965
567,102.39197,64.708015,140.07593
568,313.6274,192.64429,434.61053
569,258.42746,157.5474,359.30753
570,176.42308,105.033195,247.81296
571,76.73362,49.18368,104.283554
572,299.425,182.94525,415.90472
573,338.56805,201.2955,475.8406
574,482.22308,294.30914,670.137
575,496.88083,295.6727,698.089
576,474.32904,289.3999,659.2582
577,722.80786,414.37924,1031.2365
578,287.32568,174.93893,399.71243
579,521.9646,297.87317,746.056
580,143.1113,84.37532,201.84727
581,393.41376,233.76555,553.06195
582,189.06583,113.40091,264.73074
583,461.3005,270.95767,651.6433
584,233.23032,143.10493,323.3557
585,490.51938,294.0631,686.97565
586,805.08356,459.4772,1150.69
587,329.4041,200.86089,457.94733
588,694.98755,410.20685,979.76825
589,661.38135,382.63318,940.1295
590,256.48273,156.08508,356.88037
591,262.58994,155.55751,369.62238
592,345.5051,203.8066,487.2036
593,614.659,352.30334,877.01465
594,242.68634,144.7931,340.5796
595,640.7806,374.08194,907.47925
596,428.04193,246.0603,610.02356
597,197.27745,122.04857,272.50635
598,563.24615,331.09283,795.3995
599,385.9325,230.99628,540.8687
600,655.9418,388.98532,922.8982
601,277.95544,167.50778,388.4031
602,372.5916,227.31824,517.865
603,175.84212,111.66084,240.02339
604,795.606,452.75787,1138.4541
605,300.86124,182.22214,419.50034
606,314.67056,188.87393,440.4672
607,694.77094,405.74686,983.79504
608,117.07292,71.519745,162.6261
609,443.28378,259.44165,627.1259
610,619.07275,358.22632,879.9192
611,502.0213,290.87454,713.1681
612,405.95016,247.7688,564.13153
613,202.11925,120.98838,283.25012
614,371.092,228.86555,513.3185
615,266.96378,161.91199,372.01556
616,191.14594,118.286194,264.00568
617,365.0683,225.46848,504.66812
618,329.6277,191.95226,467.3031
619,294.75366,180.7246,408.7827
620,618.6617,360.92905,876.3943
621,570.51263,334.59033,806.43494
622,240.4992,148.3624,332.63602
623,331.55463,198.57634,464.5329
624,712.6371,415.36862,1009.9055
625,188.14514,114.667114,261.62317
626,438.499,257.16772,619.83026
627,130.75487,81.795975,179.71376
628,536.1505,314.21118,758.08984
629,528.22644,307.7209,748.732
630,654.1699,379.50684,928.833
631,240.75461,147.1026,334.40662
632,230.13162,141.11386,319.14938
633,182.8817,114.073685,251.68971
634,266.66818,159.50186,373.8345
635,531.845,306.5442,757.14575
636,66.0287,41.945213,90.11219
637,305.6315,182.49846,428.76453
638,224.33583,136.48312,312.18854
639,333.05576,194.96721,471.1443
640,567.1807,330.35406,804.0074
641,368.61105,214.59152,522.6306
642,445.82593,266.08264,625.5692
643,219.96243,138.77771,301.14716
644,552.3531,315.28415,789.422
645,527.42505,313.33557,741.5145
646,53.08265,34.044563,72.120735
647,418.3056,245.667,590.9442
648,134.31216,85.24998,183.37436
649,267.23325,164.1012,370.3653
650,57.80751,39.013664,76.60136
651,256.39795,148.77719,364.0187
652,308.17935,181.67862,434.68008
653,562.96655,320.98212,804.951
654,283.03473,173.26663,392.80283
655,459.28818,266.97668,651.5997
656,193.70036,120.39051,267.01022
657,136.52701,84.49417,188.55984
658,148.36423,91.503235,205.22522
659,57.78409,35.69757,79.870605
660,727.6809,424.76883,1030.593
661,556.5921,325.53287,787.65137
662,619.14667,360.60742,877.6859
663,450.19638,264.4479,635.9448
664,850.40027,494.6872,1206.1133
665,354.67062,215.05829,494.28296
666,286.15112,172.91849,399.38376
667,121.39515,73.71904,169.07126
668,659.3708,377.89606,940.8455
669,544.5374,319.80664,769.2682
670,576.72064,335.20465,818.23663
671,457.0811,271.99814,642.16406
672,509.91962,298.11182,721.7274
673,271.76306,160.04941,383.4767
674,391.7747,235.36205,548.1873
675,609.6031,357.2515,861.9547
676,308.10623,184.40576,431.8067
677,376.44223,224.9967,527.88776
678,297.14532,181.1968,413.09387
679,347.31467,200.67247,493.95685
680,163.01437,100.55452,225.47423
681,440.4378,260.56268,620.3129
682,457.74924,261.79343,653.7051
683,172.14333,106.632614,237.65404
684,472.21283,280.42242,664.00323
685,572.6072,335.07794,810.1364
686,177.78598,108.86174,246.71022
687,425.37054,259.33823,591.40283
688,202.2426,121.86446,282.62073
689,393.30136,224.93837,561.66437
690,294.9011,173.06427,416.7379
691,201.77556,121.073524,282.4776
692,415.12314,247.02809,583.2182
693,473.59045,276.83936,670.34155
694,34.487114,24.216208,44.75802
695,631.5721,372.20267,890.9415
696,149.66457,91.27811,208.05103
697,202.37596,120.59862,284.15332
698,138.00385,84.37279,191.6349
699,596.70667,348.67664,844.7367
700,515.66,298.24756,733.0724
701,533.00085,314.651,751.3507
702,379.59628,220.847,538.3456
703,140.91284,82.91614,198.90955
704,312.38605,191.39969,433.3724
705,149.47224,94.786224,204.15826
706,694.25433,411.30853,977.20013
707,326.76492,198.07242,455.45743
708,210.34317,128.82608,291.86026
709,293.42056,178.53241,408.30872
710,573.1292,338.09277,808.16565
711,362.3202,218.54776,506.09262
712,136.18019,83.24691,189.11346
713,474.25623,280.3301,668.1824
714,559.6975,330.9426,788.4524
715,291.77005,175.94797,407.59213
716,524.465,314.44122,734.48883
717,719.6751,411.69812,1027.6521
718,176.67113,109.59709,243.74516
719,370.45358,221.6098,519.29736
720,163.34993,100.2738,226.42606
721,77.74851,48.3609,107.13612
722,371.48404,214.57446,528.3936
723,407.67044,240.50598,574.8349
724,168.17792,107.256,229.09984
725,218.66553,133.06213,304.26892
726,408.23715,235.9862,580.4881
727,143.01674,86.16552,199.86795
728,455.19943,268.09845,642.3004
729,432.44373,253.27621,611.6112
730,479.85596,286.5002,673.2117
731,430.11465,255.12921,605.1001
732,296.12598,174.5987,417.65326
733,500.41132,296.8719,703.95074
734,82.775764,53.15526,112.39627
735,390.75638,234.16016,547.3526
736,40.851616,28.493391,53.20984
737,209.55774,124.65976,294.45572
738,278.95245,166.97273,390.9322
739,363.1527,215.15079,511.15463
740,437.17407,264.05756,610.2906
741,539.67346,311.67554,767.6714
742,117.374954,72.51897,162.23094
743,214.96413,133.55223,296.37604
744,316.8875,187.60565,446.16937
745,207.45319,126.31958,288.5868
746,185.47342,112.11207,258.83478
747,282.69287,169.69843,395.68732
748,590.05066,346.71548,833.38586
749,663.2542,394.4983,932.01013
750,286.4339,174.8497,398.0181
751,354.0226,200.04196,508.00327
752,562.3239,333.66302,790.9848
753,316.51993,191.16672,441.87314
754,284.77524,174.0647,395.48578
755,213.93896,130.63199,297.24594
756,244.60867,151.13258,338.08478
757,279.6771,167.3581,391.9961
758,195.55447,116.10204,275.0069
759,423.70276,248.43988,598.96564
760,565.92224,327.3511,804.4934
761,496.6038,293.88962,699.318
762,876.59375,504.6396,1248.5479
763,169.55528,104.2909,234.81967
764,190.39813,116.21748,264.5788
765,432.64465,256.78232,608.50696
766,562.98285,329.89,796.0757
767,236.97159,137.44244,336.50073
768,563.69806,330.78928,796.6068
769,148.4706,91.19733,205.74387
770,592.343,349.47717,835.20886
771,514.29877,299.2467,729.3508
772,254.76561,158.14139,351.38983
773,550.29974,322.63934,777.96014
774,69.007835,45.165833,92.84984
775,153.4768,97.729065,209.22455
776,247.99628,148.18076,347.8118
777,251.54897,154.82639,348.27155
778,290.63614,181.26755,400.00473
779,605.8119,347.07996,864.5438
780,306.64856,183.28192,430.0152
781,683.001,398.3571,967.6449
782,174.56213,109.04558,240.07869
783,467.71017,279.86212,655.5582
784,200.49155,122.39628,278.58682
785,362.71982,211.04549,514.39417
786,456.5781,273.1541,640.0021
787,577.80383,339.7477,815.86
788,159.78506,97.81014,221.75998
789,609.2145,354.24243,864.1865
790,447.21375,266.23535,628.19214
791,497.44113,294.87543,700.00684
792,261.75174,160.49435,363.00912
793,103.39112,64.79161,141.99063
794,370.88776,221.89726,519.87823
795,149.97589,93.95494,205.99684
796,397.03656,230.34695,563.7262
797,279.24698,169.41644,389.0775
798,233.85924,141.8793,325.83917
799,451.34818,259.11166,643.5847
800,600.6418,350.29227,850.99133
801,271.20844,166.34161,376.07526
802,197.87404,121.94473,273.80334
803,492.32266,290.70465,693.9407
804,221.9148,135.67549,308.1541
805,210.75934,126.68318,294.8355
806,330.53882,192.34036,468.73727
807,239.6554,147.50911,331.8017
808,249.0859,151.1824,346.9894
809,225.86586,136.628,315.1037
810,476.08755,283.25003,668.92505
811,341.24823,202.1472,480.34924
812,307.17212,183.37073,430.9735
813,227.41443,143.0832,311.74567
814,535.2457,312.1841,758.3074
815,432.88757,253.84756,611.9276
816,552.5676,322.56274,782.5725
817,417.6219,251.14635,584.0974
818,62.902565,41.96496,83.84017
819,42.00383,26.905266,57.102394
820,384.08423,228.14824,540.0202
821,564.99066,327.99142,801.98987
822,153.01334,98.09442,207.93225
823,646.0971,375.83017,916.364
824,224.46794,140.6337,308.3022
