,Mean,CI_lower,CI_upper
173,-0.9123261,-1.2290746,-0.5955776
174,9.028321,-1.5460844,19.602726
175,29.036718,-6.425215,64.49865
176,1.6437461,1.3257478,1.9617444
177,7.796887,7.274836,8.318937
178,76.18438,71.61235,80.75641
179,-7.9679365,-7.9788218,-7.9570513
180,11.315235,4.576591,18.053879
181,18.031866,10.114357,25.949375
182,3.0936704,3.0117779,3.1755629
183,5.2538342,5.0132027,5.494466
184,4.5349803,4.2501063,4.8198543
185,23.55884,22.67955,24.43813
186,56.867817,45.308796,68.426834
187,5.8182335,2.8679218,8.768545
188,5.148684,-0.80583096,11.103199
189,11.605608,-0.32220173,23.533417
190,30.12508,21.842937,38.407223
191,-7.911749,-7.921415,-7.902083
192,6.4597793,-4.0098224,16.92938
193,17.006195,7.327286,26.685104
194,12.858947,8.366884,17.35101
195,6.1794114,5.3468027,7.01202
196,6.4919877,3.4566245,9.527351
197,26.88063,13.3995,40.361763
198,48.086838,48.04045,48.133224
199,-3.7241123,-3.841259,-3.6069655
200,-5.5083327,-5.5156507,-5.5010147
201,9.21344,7.4561496,10.97073
202,-4.772988,-10.682751,1.136775
203,9.019928,8.677352,9.362504
204,105.762886,71.47612,140.04965
205,9.436719,8.618277,10.255161
206,9.66964,-4.2365856,23.575865
207,-4.671602,-30.8668,21.523596
208,6.03506,6.008931,6.0611887
209,35.158672,7.7434196,62.573925
210,6.6602197,5.857768,7.4626713
211,15.040736,11.100936,18.980537
212,10.948587,-16.455908,38.35308
213,2.6657274,2.5561707,2.775284
214,36.846794,33.460316,40.233273
215,107.43663,82.048195,132.82506
216,16.517513,15.791411,17.243614
217,-5.2621784,-5.2860484,-5.2383084
218,7.122391,7.016587,7.2281957
219,0.5102361,-1.2508419,2.271314
220,17.0732,4.636716,29.509686
221,33.62239,-7.1160507,74.36083
222,9.753566,-5.298297,24.805428
223,-4.583019,-4.6493187,-4.516719
224,27.60894,-6.2566185,61.4745
225,10.812883,-2.2380142,23.863781
226,1.6856933,1.3814733,1.9899132
227,1.7658948,1.5036833,2.0281062
228,-1.2526523,-3.4059,0.90059555
229,18.430859,11.086742,25.774975
230,44.406162,-4.2362823,93.04861
231,32.18689,8.3752365,55.998543
232,37.06851,32.21672,41.920296
233,11.313256,8.664904,13.961609
234,65.46145,62.165142,68.75775
235,-1.62561,-1.7283933,-1.5228267
236,42.362774,31.984299,52.74125
237,28.423466,-22.04461,78.89154
238,7.492987,2.5347037,12.451271
239,18.850216,-1.524704,39.225136
240,45.222157,17.613798,72.83051
241,0.9688851,0.53142905,1.4063412
242,2.999916,2.889098,3.1107342
243,3.7545965,3.5936906,3.9155023
244,13.210809,0.72184753,25.69977
245,8.286479,8.067098,8.50586
246,19.043837,13.412319,24.675354
247,0.98579556,0.34005606,1.631535
248,55.50033,7.8399925,103.160675
249,-0.030107908,-0.057104886,-0.0031109285
250,86.207466,83.01974,89.395195
251,2.4562883,1.4955041,3.4170725
252,8.762647,-8.06899,25.594284
253,63.291267,58.076416,68.50612
254,50.545906,-10.766331,111.85814
255,9.671805,8.627794,10.7158165
256,14.174014,4.8110733,23.536955
257,22.843067,1.2784882,44.407646
258,0.49763387,-0.5548915,1.5501592
259,76.01685,75.815796,76.21791
260,31.053932,-31.414341,93.5222
261,8.217979,7.196005,9.239954
262,20.080112,19.310278,20.849947
263,10.883002,5.780929,15.985075
264,37.564747,14.637268,60.492226
265,7.500479,6.274341,8.726617
266,4.06853,3.9086747,4.2283854
267,5.96578,-18.806622,30.738182
268,60.042984,59.64031,60.44566
269,4.503836,4.350077,4.657595
270,20.18357,19.927538,20.439604
271,2.4291503,2.1380372,2.7202635
272,39.706516,-8.080009,87.49304
273,18.167194,1.1511211,35.183266
274,30.879593,10.606245,51.15294
275,7.709847,7.6519995,7.7676945
276,9.986631,9.67482,10.298443
277,69.11652,69.09628,69.136765
278,15.075154,-3.5744162,33.724724
279,101.65759,76.83834,126.476845
280,19.179192,-36.530346,74.88873
281,43.471317,-35.541325,122.48396
282,40.550644,33.391663,47.709625
283,1.3913188,1.1490946,1.633543
284,26.790562,9.536743,44.04438
285,47.475414,18.227762,76.72307
286,6.49288,6.473995,6.5117645
287,-9.039275,-10.202071,-7.8764787
288,66.899315,33.467064,100.331566
289,2.7530797,2.3917162,3.114443
290,10.896394,-4.4234953,26.216282
291,7.8869905,6.2324495,9.541532
292,1.1560229,0.64730215,1.6647437
293,3.7451499,3.0209672,4.469332
294,16.444061,-1.5141144,34.402237
295,6.267642,6.2390575,6.2962265
296,8.175206,7.1441836,9.206228
297,40.786396,-34.01518,115.58797
298,36.816315,35.746445,37.886185
299,78.8993,78.88856,78.91004
300,2.0262384,0.08893669,3.96354
301,6.4322205,6.4034653,6.4609756
302,68.82085,67.1989,70.442795
303,4.90177,-17.692335,27.495874
304,139.36125,89.73128,188.99123
305,7.3365006,-8.427185,23.100187
306,50.347507,20.933777,79.76124
307,11.9900465,-10.608449,34.588543
308,5.980393,2.4297702,9.531015
309,30.077652,27.269049,32.886253
310,19.859478,16.950386,22.76857
311,32.513763,27.167963,37.859562
312,23.339663,16.304207,30.375118
313,13.42084,8.083397,18.758284
314,8.517528,-13.651427,30.686481
315,104.18649,78.13444,130.23856
316,2.1377404,-5.19073,9.466211
317,7.0169826,6.864419,7.169546
318,3.3683012,2.5617847,4.1748176
319,31.856262,-33.345016,97.05754
320,32.880875,27.55662,38.20513
321,32.143223,15.514399,48.77205
322,36.48637,12.616686,60.356056
323,25.301662,-2.3806953,52.98402
324,10.195002,-2.610302,23.000305
325,31.467278,-23.680058,86.61461
326,-3.7195828,-22.605663,15.166497
327,39.72951,31.363798,48.095222
328,65.605385,63.819225,67.39155
329,20.890375,-14.061342,55.842094
330,52.34073,-31.951744,136.63321
331,14.664336,12.24532,17.083351
332,79.90423,79.817535,79.99092
333,45.1066,23.322464,66.89074
334,1.7205527,1.3595127,2.0815926
335,12.958362,-22.70074,48.617466
336,28.490168,-8.934427,65.914764
337,7.6006436,7.2588043,7.942483
338,-0.84985596,-0.94645095,-0.75326097
339,5.1066337,4.8995714,5.313696
340,21.94374,-1.1276703,45.015152
341,12.987725,6.298677,19.676773
342,8.007462,-17.293066,33.30799
343,2.6589172,1.9325024,3.385332
344,4.005818,3.9851348,4.026501
345,3.3019917,3.2396991,3.3642843
346,12.277247,10.031258,14.523237
347,1.849207,0.5727124,3.1257017
348,5.6744742,3.7161756,7.632773
349,-8.27861,-8.285255,-8.271965
350,43.820187,14.103977,73.53639
351,33.805035,-2.2209816,69.831055
352,7.177072,4.9003077,9.453836
353,11.039067,9.353649,12.724485
354,4.7717147,4.593629,4.9498005
355,9.264382,7.4098287,11.118937
356,81.80488,80.83941,82.77035
357,3.7386034,3.317528,4.1596785
358,-10.376669,-10.387629,-10.365709
359,77.22901,76.937325,77.5207
360,0.78208476,0.23205668,1.3321128
361,10.475508,10.221395,10.729621
362,49.218666,17.701593,80.73574
363,25.738148,15.1061945,36.370102
364,-0.3527543,-16.513,15.807491
365,-0.010315649,-1.5490136,1.5283823
366,26.372158,0.019073486,52.725243
367,-2.1031907,-2.1080797,-2.0983016
368,90.12836,78.3515,101.90521
369,8.508246,6.7344093,10.2820835
370,18.585756,12.911953,24.25956
371,7.994867,2.2509756,13.738758
372,28.358488,-25.044657,81.761635
373,2.9292376,2.7677946,3.0906806
374,83.52859,33.854366,133.2028
375,29.713736,23.087265,36.340206
376,7.121736,6.151825,8.091647
377,18.635605,9.638759,27.63245
378,-3.4478054,-3.4699438,-3.425667
379,-2.233454,-2.4729593,-1.9939486
380,39.00504,37.55498,40.455097
381,-0.62698346,-1.5367533,0.28278637
382,14.540046,2.369112,26.71098
383,7.6432385,7.088983,8.197494
384,30.45573,-34.687763,95.59923
385,1.8594145,1.5765133,2.1423156
386,8.776211,3.0034828,14.548939
387,0.8468941,-0.6689338,2.362722
388,-5.524729,-5.5455546,-5.503903
389,8.694171,-2.918375,20.306717
390,39.660152,-26.93552,106.25583
391,80.868965,65.8128,95.92513
392,2.5797641,2.4552438,2.7042844
393,5.774676,5.7634745,5.785877
394,27.382128,9.943722,44.820534
395,35.140095,15.63925,54.640938
396,0.9697843,0.22614008,1.7134285
397,1.020758,-20.789577,22.831093
398,38.924793,-38.03861,115.8882
399,16.887375,14.673046,19.101704
400,10.608279,10.552507,10.664051
401,22.489897,16.018837,28.960957
402,24.068615,-5.4344864,53.571716
403,142.82451,90.03605,195.61298
404,25.711502,19.78664,31.636364
405,15.688251,12.839105,18.537395
406,79.803795,70.64802,88.95957
407,8.554271,-8.560763,25.669304
408,20.241642,3.1127243,37.37056
409,1.6820129,-13.113745,16.47777
410,17.489075,16.041546,18.936604
411,9.576543,6.5410213,12.612064
412,1.1868352,-4.226666,6.6003366
413,28.047464,25.4658,30.62913
414,20.104616,18.355152,21.85408
415,1.6266128,1.3112788,1.9419467
416,32.76981,25.918674,39.620945
417,12.974935,4.35163,21.59824
418,1.0871074,0.7453114,1.4289035
419,15.788192,11.015802,20.560581
420,0.5948526,-1.3738484,2.5635538
421,-0.91298836,-1.4930613,-0.33291548
422,25.101425,5.9545956,44.248253
423,6.5744185,4.736356,8.412481
424,42.292107,35.722206,48.862007
425,13.058833,-6.1228495,32.240517
426,0.21772653,-1.2368741,1.6723273
427,35.68509,-32.19323,103.56341
428,21.658947,14.3854,28.932495
429,66.73423,64.99448,68.47398
430,-0.44023865,-0.5936197,-0.2868576
431,56.287506,51.14566,61.42935
432,17.031208,-17.672878,51.735294
433,1.1190897,0.5261645,1.7120149
434,3.5703936,3.5020232,3.638764
435,9.265939,9.256116,9.275762
436,46.75455,-10.436783,103.945885
437,2.9201143,2.732323,3.1079056
438,13.075039,11.47566,14.6744175
439,2.629308,2.2844896,2.9741263
440,84.66433,76.253,93.07566
441,4.8112955,4.788404,4.834187
442,-7.5049157,-7.5231166,-7.486715
443,58.54606,53.343475,63.748642
444,-1.2774419,-1.3561789,-1.1987048
445,4.0116563,3.1468887,4.876424
446,53.22314,50.393597,56.052685
447,37.01774,35.168262,38.867214
448,27.343235,-27.72097,82.40744
449,4.0091734,2.698668,5.319679
450,22.194855,-22.38873,66.77844
451,-0.8834402,-1.0839022,-0.6829782
452,1.3605713,0.9480883,1.7730542
453,11.3150625,-15.506709,38.136833
454,49.469105,-34.005337,132.94354
455,17.262203,15.96671,18.557697
456,4.5185585,-11.37633,20.413448
457,118.710625,72.82288,164.59836
458,-11.326898,-11.333191,-11.320604
459,7.4011745,2.591114,12.211235
460,1.2255251,0.5075123,1.943538
461,9.847604,-10.693751,30.388958
462,9.329855,-6.9301834,25.589893
463,19.53921,-12.142508,51.220924
464,6.6577816,3.201756,10.113808
465,37.592457,33.451103,41.73381
466,13.316913,12.984895,13.648931
467,-1.368847,-1.3858999,-1.3517941
468,11.462665,11.2285185,11.696811
469,80.70181,72.40897,88.99465
470,54.02548,32.19288,75.85808
471,92.94901,87.22955,98.66847
472,8.646417,8.009862,9.282971
473,26.661186,25.537107,27.785265
474,1.9865428,0.85101545,3.1220703
475,48.473568,29.742197,67.20494
476,2.079097,1.8433813,2.314813
477,139.28374,93.157486,185.40999
478,21.897518,-13.041939,56.836975
479,6.2606835,5.692811,6.828556
480,51.821392,51.692924,51.94986
481,2.861349,0.68237305,5.040325
482,87.66599,70.80482,104.52717
483,26.300127,22.150616,30.449638
484,32.301758,18.443527,46.15999
485,34.541214,14.501385,54.581043
486,5.3915515,0.8599715,9.923132
487,112.28302,73.83951,150.72653
488,1.1162592,0.45718718,1.7753313
489,20.518164,19.94401,21.092318
490,19.4875,17.844685,21.130314
491,34.099396,15.965248,52.233543
492,41.530743,33.945183,49.116302
493,6.9400744,5.236367,8.643782
494,2.3305445,-0.27370214,4.934791
495,92.510635,75.70476,109.31651
496,57.25841,53.451134,61.06569
497,21.738098,19.56317,23.913027
498,-5.63366,-5.6379514,-5.6293683
499,12.830821,5.966521,19.695122
500,-2.904194,-3.1903672,-2.618021
501,26.65959,16.205524,37.113655
502,41.76923,-34.086887,117.62535
503,24.979095,18.12598,31.83221
504,112.99036,77.8716,148.10912
505,3.3676393,2.5351462,4.2001324
506,82.38887,82.31561,82.46213
507,132.08766,87.013504,177.16182
508,57.497097,32.817112,82.17708
509,2.178962,1.2268057,3.1311183
510,56.763157,56.077213,57.4491
511,-3.4487412,-10.889168,3.9916852
512,5.1684875,5.1227674,5.2142076
513,14.419052,7.561783,21.276321
514,50.125637,47.540764,52.71051
515,22.841415,-14.677349,60.36018
516,29.859993,15.212617,44.50737
517,79.652336,40.627014,118.67766
518,5.537458,5.5208783,5.5540376
519,30.51434,-15.313896,76.342575
520,-4.9112554,-9.365702,-0.45680857
521,81.59376,78.912025,84.27549
522,29.077984,5.1905384,52.96543
523,2.7277448,2.5409482,2.9145415
524,17.36159,-7.7738075,42.496986
525,8.057003,-0.37221718,16.486223
526,6.6687284,6.6529613,6.6844954
527,17.59049,16.807997,18.372984
528,92.44717,81.9831,102.91123
529,12.796661,8.324827,17.268496
530,-1.8720988,-1.9869576,-1.75724
531,-2.0955036,-2.1134548,-2.0775523
532,14.697099,13.434789,15.959409
533,13.293052,11.764227,14.821877
534,92.1603,65.29836,119.02224
535,35.595306,5.145653,66.04496
536,24.724886,16.52708,32.92269
537,-0.060295634,-1.3041013,1.1835102
538,18.999203,9.269966,28.72844
539,17.070879,12.309609,21.83215
540,19.02887,15.0174465,23.040293
541,-4.7461514,-4.7564607,-4.735842
542,93.261696,84.9955,101.52789
543,11.137741,1.2617006,21.013783
544,35.307083,33.231632,37.382534
545,91.888565,86.08208,97.69505
546,24.263481,5.192417,43.334545
547,9.078559,8.834973,9.3221445
548,16.018772,5.1323156,26.905228
549,105.43925,71.93834,138.94016
550,11.648669,10.676439,12.620899
551,2.4285715,2.2491632,2.6079798
552,22.724606,18.683243,26.765968
553,9.006833,-3.04078,21.054447
554,16.881182,4.318143,29.444221
555,-1.010852,-1.9129263,-0.10877764
556,5.902339,5.871058,5.93362
557,38.364407,35.281563,41.44725
558,22.340597,17.530008,27.151186
559,-7.2695456,-7.2785163,-7.260575
560,3.6933644,3.1565018,4.230227
561,45.83093,16.387276,75.27458
562,6.3442864,-4.6173673,17.30594
563,21.347992,20.833418,21.862566
564,17.288483,11.291119,23.285847
565,49.090008,48.872993,49.307022
566,45.729668,13.366188,78.09315
567,9.522498,2.8648849,16.18011
568,18.70142,9.873008,27.52983
569,11.146466,10.800253,11.49268
570,10.153394,-16.99371,37.300495
571,26.841007,-18.969429,72.65144
572,50.982044,50.891445,51.072643
573,3.45317,3.2540448,3.6522954
574,0.67204744,-1.4415574,2.7856522
575,21.34545,15.878198,26.812702
576,-2.4101682,-2.5208435,-2.2994928
577,35.533966,1.2603226,69.80761
578,7.3683443,7.3520055,7.384683
579,7.463787,6.0560837,8.8714905
580,96.69799,83.688416,109.707565
581,1.5638347,-6.543591,9.671261
582,33.683613,-11.1087265,78.47595
583,11.760102,11.252336,12.267869
584,4.275036,4.202744,4.3473277
585,35.022213,31.437687,38.60674
586,2.759964,2.6540868,2.8658412
587,78.44348,77.77388,79.11308
588,27.571949,18.7112,36.432697
589,62.329376,6.895981,117.76277
590,22.111624,-16.610716,60.83396
591,100.61099,70.36912,130.85286
592,11.935728,-26.219553,50.09101
593,20.500498,8.929107,32.071888
594,12.600803,12.200372,13.001235
595,32.00887,22.9893,41.02844
596,4.199921,-7.045529,15.445372
597,71.0546,70.94218,71.16703
598,0.22199565,-7.0117474,7.455739
599,5.526282,4.3745584,6.678005
600,26.102158,16.263428,35.940887
601,9.00356,7.7862573,10.220863
602,47.17511,26.090826,68.25939
603,103.182045,78.63674,127.72735
604,31.312992,-31.924545,94.55053
605,37.921375,-5.483902,81.32665
606,17.108103,16.026365,18.18984
607,24.788944,21.639147,27.938742
608,88.957,41.87396,136.04004
609,18.27944,-20.188063,56.74694
610,2.9414327,-5.6755466,11.558413
611,87.498085,60.48742,114.50875
612,1.4568486,0.57555276,2.3381445
613,41.480183,-16.53326,99.49362
614,32.005447,27.804771,36.206123
615,31.111103,20.587437,41.63477
616,104.935905,83.398346,126.473465
617,12.03803,-10.446982,34.52304
618,16.203878,15.993024,16.414732
619,5.045487,2.6105318,7.480442
620,5.6406302,4.9280825,6.353178
621,0.9255199,0.10428786,1.7467519
622,4.3893046,3.8288286,4.9497805
623,16.648476,13.926716,19.370235
624,2.6070397,2.4076812,2.8063982
625,63.662617,63.65784,63.667393
626,5.119563,5.022273,5.216853
627,10.996711,10.662725,11.330696
628,54.19917,27.353487,81.04485
629,22.224281,18.109179,26.339384
630,47.882126,29.605122,66.159134
631,11.931045,9.497025,14.365065
632,13.854218,-3.8129082,31.521343
633,20.497204,16.264677,24.72973
634,17.863987,17.711967,18.016006
635,29.692951,27.923687,31.462215
636,82.508385,82.179,82.83777
637,91.95541,82.85718,101.053635
638,5.8427854,5.6377115,6.047859
639,18.997108,17.869574,20.124643
640,2.8396492,1.4501537,4.2291446
641,26.816456,-7.723278,61.35619
642,2.9256465,2.2136133,3.6376798
643,27.711685,27.111685,28.311686
644,78.40501,77.1511,79.65891
645,11.702149,2.7482042,20.656094
646,8.777187,-10.490433,28.044807
647,6.675511,5.525854,7.8251677
648,1.9476148,1.7150215,2.1802082
649,5.744593,5.1171365,6.37205
650,44.273685,39.536373,49.010998
651,61.78471,49.774254,73.795166
652,27.167288,25.360056,28.97452
653,-7.7006903,-7.7717376,-7.629643
654,5.607878,-3.7557702,14.971527
655,95.79875,79.83759,111.75991
656,38.683666,33.15281,44.214523
657,6.682726,6.609017,6.756435
658,60.32968,52.186172,68.47319
659,4.849153,-28.431765,38.13007
660,16.871548,10.87958,22.863516
661,-0.63664186,-0.9605819,-0.31270182
662,15.011876,-22.987751,53.0115
663,12.601395,12.2034,12.99939
664,14.408381,11.20117,17.615593
665,-11.813045,-11.81599,-11.810099
666,23.990126,16.35313,31.627121
667,14.004596,10.124958,17.884233
668,2.771827,2.499941,3.0437129
669,20.52643,12.519329,28.533531
670,-7.5802417,-7.601237,-7.5592465
671,-0.7297842,-28.887646,27.428078
672,4.89117,1.7934802,7.98886
673,1.6924212,1.3813227,2.0035195
674,57.9966,52.344734,63.648468
675,-2.9667065,-3.0147936,-2.9186194
676,17.597006,9.972115,25.221897
677,29.158169,-15.000736,73.31708
678,0.7915128,0.463143,1.1198826
679,3.804704,-24.808414,32.417824
680,78.005554,77.88302,78.12809
681,20.61126,20.34972,20.872799
682,31.221462,-26.130291,88.57321
683,0.5944913,-4.9310694,6.1200523
684,11.168986,11.062981,11.274992
685,15.180034,13.343794,17.016273
686,57.99658,53.554607,62.43855
687,4.176884,-19.6809,28.034668
688,7.608971,7.582024,7.635918
689,2.6932452,2.534124,2.8523664
690,2.6843607,-0.91742516,6.2861466
691,17.018908,13.908905,20.12891
692,22.228535,5.7702656,38.686806
693,39.850067,29.124447,50.575687
694,1.3007123,0.8800949,1.7213298
695,42.740513,38.32099,47.160034
696,47.63694,46.23346,49.04042
697,103.52146,80.86701,126.17591
698,-2.7841475,-2.883389,-2.684906
699,44.414135,-13.475552,102.30382
700,0.3519829,-0.03245479,0.7364206
701,13.746625,10.582514,16.910736
702,62.459038,62.440666,62.47741
703,12.27995,5.1882486,19.37165
704,88.970375,84.43739,93.50336
705,12.458891,12.420997,12.496785
706,3.2923782,2.7882304,3.796526
707,4.1879954,-1.4353471,9.811338
708,19.980164,0.65948105,39.300846
709,22.54692,19.447931,25.64591
710,9.818312,7.2693577,12.367266
711,5.852203,4.9656577,6.738748
712,20.699793,17.66309,23.736496
713,8.952156,3.513888,14.390425
714,2.875344,-24.80879,30.559477
715,1.8513638,1.7213066,1.981421
716,3.6824782,3.6393971,3.7255592
717,-6.8638697,-6.8894424,-6.838297
718,8.415806,7.2844305,9.547181
719,3.1810784,0.46843123,5.8937254
720,52.847103,27.904621,77.78958
721,24.458979,0.4496498,48.468307
722,0.7535429,0.5369841,0.9701017
723,4.4109674,-3.8223891,12.644323
724,-0.86007565,-4.5833774,2.8632262
725,8.386398,8.093297,8.6795
726,0.32507354,0.2865346,0.36361247
727,14.025161,12.512499,15.537823
728,25.71328,25.187517,26.239042
729,3.495878,3.4373922,3.5543637
730,52.041454,38.81864,65.26427
731,1.7964221,1.5132954,2.0795488
732,13.595637,12.589502,14.601772
733,16.212807,15.895107,16.530506
734,7.1009836,6.852166,7.349801
735,15.8129835,10.239774,21.386192
736,2.5367155,1.2674477,3.8059833
737,6.445931,5.482113,7.409749
738,8.096267,8.056125,8.136409
739,6.6120157,5.666664,7.5573673
740,101.73554,79.24136,124.22972
741,26.46395,-18.57416,71.50206
742,20.378336,15.688488,25.068184
743,2.1887288,2.0088024,2.3686552
744,22.679998,16.673775,28.686222
745,3.4821613,2.9350243,4.0292983
746,15.961583,-1.6213808,33.544548
747,14.200976,12.763077,15.638876
748,-7.0278993,-7.047691,-7.0081077
749,11.067394,4.5329866,17.601803
750,56.148403,29.172209,83.124596
751,2.1723068,0.4149809,3.9296327
752,0.7122908,-0.07219404,1.4967756
753,-6.2384295,-6.2447996,-6.2320595
754,27.884224,24.55426,31.214188
755,0.08381636,0.06490703,0.102725685
756,19.77403,-0.25781822,39.805878
757,-7.665461,-7.7755284,-7.5553937
758,0.8742906,0.26425558,1.4843256
759,14.032452,-2.7103977,30.775301
760,32.3187,-5.105526,69.74292
761,20.772911,2.6633854,38.88244
762,4.0333257,3.1975951,4.869056
